Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573023232.0,0.0,0.0,0.0,1277594.933,243.714,0.0,3.0,18508.667,0.0
22:01:23,3875955.545,8569.571,5063.118,40371283.5,100884179.25,26355942138.636,881406716.75,213393017592.0,27105526.2,226836113102.333,99892091.5,5172662357.25,9212728.667,8763258112.0,17033910.13,259354.534,168570.667,1277594.933,73384.0,0.0,3.0,20573.0,4329637.095
22:11:23,4023087.727,17138.286,8780.294,76271724.7,190603613.5,26595495098.091,1273757160.0,459815031353.5,47575864.2,475674842553.333,148097185.5,11023417068.25,18715871.667,8759416064.0,32198676.826,259365.617,206495.0,1278938.133,101679.857,0.0,3.0,20651.0,4632417.524
22:21:23,4115100.091,25706.857,14544.118,132232570.9,330457062.75,53522663145.182,1821892993.5,779661467407.25,71659173.4,709142272831.5,217810448.75,19249435831.0,30311399.667,8750435840.0,55935784.13,259376.704,258317.0,1279257.067,130419.0,0.0,3.0,20567.333,4889156.048
22:31:24,4363543.455,34277.714,18637.882,172731566.9,431668045.75,81575143885.545,2113127378.5,1073130634022.0,91801976.6,911079995969.667,272565638.25,24457724984.75,40362725.0,8716852224.0,73074248.217,260079.825,305914.0,1275620.8,159353.429,0.0,3.0,20573.333,5251553.905
22:41:24,4526689.0,42847.857,23876.765,219728794.4,549120978.0,130738501010.455,2509335072.25,1411799694525.25,114724267.2,1119819614738.5,343255653.75,30947129228.25,51935916.667,8746699520.0,92967057.957,260090.913,354555.0,1279369.333,187109.143,0.0,3.0,20606.667,5541596.048
22:51:24,4610885.273,51418.0,27912.706,261556211.7,653652912.5,156566419348.091,2803931246.25,1705703889853.5,128763950.8,1347985759382.833,398814939.75,35215913457.25,62302561.0,8729279488.0,110677961.696,260102.0,396762.333,1275624.533,215240.429,0.0,3.0,20574.667,5757231.619
23:01:24,4715932.909,59987.0,32805.353,309280977.7,772924199.5,182476018032.727,3103088728.25,2039767070315.5,137711101.0,1500384259863.833,468382992.25,40970695128.75,73509733.0,8725552384.0,130901448.13,260182.233,442635.0,1275726.933,243409.143,0.0,3.0,20607.0,5986908.857
23:11:24,4817633.545,68556.286,37625.941,354797361.9,886676109.75,219866908813.727,3380977989.75,2378567484143.25,146990043.4,1679815643375.667,544188417.0,46322029095.5,84779892.667,8734370048.0,150173604.435,260193.32,489246.333,1275625.6,271590.143,0.0,3.0,20575.0,6203866.81
23:21:24,4904061.273,77124.429,42070.765,395888838.9,989368984.75,242172382586.909,3613183382.75,2711321327415.25,154975331.8,1892158629795.5,607343384.5,50634432235.25,1439908784.0,8745024256.0,167552778.0,260204.403,533618.333,1279869.333,299994.143,0.0,3.0,20575.0,6410965.524
