Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:20:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575493888.0,0.0,0.0,0.0,667817.0,344.714,0.0,0.5,17542.333,0.0
13:30:47,3439851.273,8570.429,0.0,3134202360.9,7831631644.0,224038923580.364,113907527150.0,410526230408.75,17089196685.4,78625923328.0,44224868583.25,329779302582.25,30980524.0,9667620096.0,4783626.87,0.597,179092.667,667817.0,76372.286,0.0,35942401.0,18971.0,4242852.19
13:40:47,3521804.0,17141.714,0.0,3210477849.5,8022210920.25,459857353147.636,242527973402.0,816332786859.0,38019340049.0,171719795221.0,97635535325.75,708839404691.0,63108868.667,9667908096.0,4839850.696,0.597,201446.333,668029.8,108275.143,0.0,37515265.0,18997.333,4354028.0
13:50:47,3607862.727,25712.857,0.0,3274936787.5,8183264793.75,704987691882.727,363751736698.75,1195265334621.25,53903940715.2,256572179742.333,137272760440.25,1059279542067.5,94340089.667,9670052352.0,4881026.261,0.597,223846.667,668441.267,137720.143,0.0,39254017.0,19001.333,4478790.143
14:00:47,3695771.0,34283.714,0.0,3380514183.5,8447056934.0,957320879602.091,479346325558.75,1556448421436.5,66148025639.8,335173338564.5,167287521797.25,1387889535690.5,1469137000.333,9671048192.0,4942167.609,0.597,246638.333,668938.333,166379.857,0.0,42479617.0,19017.333,4593978.762
14:10:47,3781076.455,42855.0,0.0,3459812050.1,8645187065.75,1209366285119.454,595399495078.25,1916094170636.25,78473415536.4,414385675686.5,197381845965.25,1719145585223.0,1499753670.333,9671431936.0,4989155.522,0.597,260795.0,669311.133,195095.286,0.0,44445697.0,18969.333,4704303.952
14:20:47,3968798.727,51426.143,0.0,3539100913.7,8843295614.75,1461283758726.818,711529158471.0,2275418106421.0,90788804528.6,493441152131.667,227416223604.25,2050735995354.75,1530372096.0,9671564288.0,5041307.391,0.597,281060.333,668637.0,223921.571,0.0,46452737.0,19011.0,4944977.714
14:30:47,4038463.545,59997.429,0.0,3618377992.7,9041374599.0,1713041347999.182,827663901345.5,2634561087767.0,103110908090.4,572163678952.667,257363930791.75,2382043133753.75,4249516984.333,9671660544.0,5087812.13,0.597,304645.333,668666.6,254392.429,0.0,48310273.0,18979.0,5056209.714
14:40:47,4117814.0,68568.714,0.0,3712491150.5,9276522531.0,1965614095011.364,943323051628.25,2994620110698.0,115361642249.6,650822320371.0,287357058527.5,2712415110635.25,4280080530.667,9673878784.0,5148087.957,0.597,330141.333,670024.733,283251.571,0.0,50444289.0,19043.0,5165608.905
14:50:47,4192697.091,77139.857,0.0,3803217029.7,9503208048.0,2217965047056.091,1059586474526.0,3354413914491.25,127745823927.4,729568038805.833,317416443827.25,3044399929372.5,4310675551.667,9673546496.0,5204890.217,0.597,354541.333,670390.333,315324.0,0.0,51736577.0,19059.0,5274567.524
15:00:47,4292530.818,85711.0,0.0,3882506359.5,9701317356.75,2469883438744.909,1176091505029.25,3713962907518.75,140217945353.8,808350827015.5,347564642074.25,3377620637863.75,4341321093.667,9675101696.0,5297580.435,0.597,378773.333,670703.667,351079.571,0.0,53094401.0,19043.0,5406522.095
15:10:47,4508180.545,94282.286,0.0,3961791954.9,9899417335.25,2721352861549.273,1292567727448.75,4073803503473.25,152683512475.2,887344794962.667,377538640328.75,3710152179924.5,5716215846.0,9674152960.0,5399863.13,0.597,402112.667,670058.867,386374.429,0.0,53917697.0,19058.333,5691826.048
15:20:47,4609502.182,102853.571,0.0,4067347475.3,10163155666.25,2973876641155.0,1408156621524.5,4435110376058.75,164980182011.8,965805996249.0,407352727107.5,4038384364905.5,5746752233.333,9674614528.0,5497748.304,0.597,426260.0,671158.6,422887.429,0.0,55070721.0,19058.333,5832778.714
