Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:17,25228348.727,222078.857,25764742.353,87418384.2,218339859.75,281499281010348.8,281513928645774.25,289481322060451.94,225193271793991.2,94852734420057.66,211115936778812.75,18195194591229.246,11470891410.667,12943013888.0,2595805.13,0.0,5604358.833,1155883.8,793110.857,0.0,35389442.5,12649.333,49704846.19
00:12:17,25299875.727,230649.0,25928349.706,87938565.4,219634255.25,281499806154542.56,281515970104436.0,289910707331423.0,225193996148485.2,94939254862348.83,211116398563585.25,18226880388592.754,12842762124.0,12943016448.0,2658565.391,0.0,5604595.833,1155883.8,820968.0,0.0,35389442.5,12665.333,49818199.333
00:22:17,25368794.182,239220.0,26071330.588,88423860.4,220842071.0,281500490082014.94,281518016701960.75,290340075470895.75,225194722372338.6,95025746601602.83,211116854767409.75,18258593291726.5,12870339652.333,12943010048.0,2704618.696,0.0,5604832.833,1155883.8,847808.429,0.0,35389442.5,12681.333,49923083.0
00:32:17,25490225.727,247791.429,26218465.471,88915081.2,222064626.25,281501393309220.8,281520062830098.0,290769126695488.25,225195450251844.8,95111730087118.67,211117306261268.5,18290290917381.5,12897921434.333,12943020288.0,2743778.87,0.0,5610340.833,1155883.8,876872.571,0.0,35389442.5,12665.333,50088690.762
00:42:17,25558768.273,256361.0,26368154.176,89411202.8,223299320.25,281502128301866.2,281522103173090.0,291197822802698.75,225196179622702.03,95197127558421.66,211117751773465.75,18321940708613.754,14269783376.0,12943002368.0,2783452.0,0.0,5610576.833,1155883.8,905181.143,0.0,35389442.5,12665.333,50190916.19
00:52:17,25626940.182,264931.857,26511974.235,89896759.0,224507813.25,281502838432619.56,281524155476278.5,291626746408300.75,225196911292283.0,95282917585953.5,211118192776818.75,18353634309518.0,14297356594.667,12943015936.0,2842085.609,0.0,5610812.167,1155883.8,933027.857,0.0,35389442.5,12665.333,50296319.048
01:02:17,25696606.818,273502.143,26660888.471,90392415.8,225741350.5,281503513496725.06,281526212756150.0,292055721877340.25,225197644997764.0,95368792437376.0,211118628264691.25,18385366863303.754,14324918099.0,12942995200.0,2879437.826,0.0,5611159.833,1155883.8,960488.571,0.0,35389442.5,12681.333,50411552.524
01:12:17,25767015.909,282072.714,26804753.824,90879058.6,226952516.25,281504201558973.06,281528266279839.75,292484709600356.75,225198380746657.8,95454695960080.17,211119058198646.75,18417085604673.0,14352486958.667,12942995456.0,2931811.217,0.0,5611400.5,1155883.8,987969.286,0.0,35389442.5,12697.0,50519635.762
01:22:17,25837422.545,290643.571,26966377.118,91396486.0,228240057.75,281504606242601.0,281530313081347.5,292913427070330.25,225199115607794.2,95540115753948.98,211119482925169.0,18448742216464.0,15724326268.0,12942995456.0,2987102.609,0.0,5611633.5,1155883.8,1016054.143,0.0,35389442.5,12649.0,50623157.905
01:32:17,25949915.273,299215.0,27114405.824,91890167.6,229468704.75,281505358392514.94,281532360913125.0,293341850177401.25,225199841080551.6,95625075990348.0,211119902031008.75,18480385441747.246,15751872555.0,12942994944.0,3029724.348,0.0,5617178.833,1155883.8,1044510.857,0.0,35389442.5,12665.0,50789868.0
01:42:18,26008030.091,307785.857,27263052.471,92385964.8,230702571.75,281505950982553.06,281534392597387.0,293770327529093.5,225200568735858.4,95710203843498.17,211120315691337.25,18511947687774.0,17123695246.333,12942995968.0,3082701.652,0.0,5617443.833,1155883.8,1071863.286,0.0,35389442.5,12697.0,50893651.905
01:52:18,26065027.818,316357.286,27412587.882,92882305.6,231937794.75,281506563452670.06,281536442978777.5,294199291998011.5,225201299000257.0,95796102205945.66,211120723786810.25,18543621285520.0,17151254853.333,12942980608.0,3126704.261,0.0,5617680.167,1155883.8,1099351.714,0.0,35389442.5,12697.0,51000198.714
02:02:18,26125008.091,324929.143,27576032.353,93403252.0,233234078.0,281507120174698.6,281538485508499.25,294628281762943.0,225202031417447.4,95882034322775.83,211121126635829.75,18575250488148.0,18523094505.333,12942980096.0,3167223.696,0.0,5618017.833,1155883.8,1127258.286,0.0,35389442.5,12681.0,51113294.762
02:12:18,26187967.364,333501.0,27727993.0,93903270.6,234478442.75,281507616883644.4,281540526927149.5,295057544312155.75,225202766330562.2,95968400621053.66,211121524429091.5,18606867678616.246,18550661931.333,12940647168.0,3223372.391,0.0,5618258.667,1155883.8,1154541.429,0.0,35389442.5,12697.0,51220637.952
02:22:18,26253161.182,342073.0,27869953.059,94386054.2,235680039.25,281508115687031.56,281542575668910.75,295486879765019.75,225203503496011.0,96054942211505.33,211121915976169.0,18638517747214.0,18578207736.0,12940387840.0,3273627.348,0.0,5618488.833,1155883.8,1181349.143,0.0,35389442.5,12713.0,51327329.143
02:32:18,26371984.727,350644.286,28019040.235,94882475.0,236915459.25,281508818581342.4,281544626792104.0,295916220331773.75,225204242821733.6,96141501262659.33,211122301650123.75,18670172109402.5,19950023628.0,12940186624.0,3316152.087,0.0,5624064.667,1155883.8,1209492.429,0.0,35389442.5,12665.0,51490364.905
02:42:18,26433828.091,359215.571,28160129.176,95364215.0,238114464.0,281509260511323.0,281546662822615.0,296345542397499.25,225204984332569.2,96228026887427.5,211122681351313.25,18701731237890.754,19977561114.333,12940186112.0,3358671.652,0.0,5624325.0,1155883.8,1236757.857,0.0,35389442.5,12681.0,51599415.429
02:52:18,26494925.091,367786.286,28305389.941,95852582.2,239329909.0,281509732143618.44,281548698203658.5,296774665830498.0,225205736791065.4,96314190105569.66,211123055011764.5,18733282124407.754,20005110456.333,12940176384.0,3398573.913,0.0,5624563.0,1155883.8,1263860.143,0.0,35389442.5,12681.0,51705343.714
03:02:18,26580231.636,376356.143,28454535.118,96349199.4,240565809.5,281510406700220.94,281550748894028.75,297203347945476.5,225206495964105.0,96399710721626.34,211123422960318.03,18764899153136.5,20032648610.667,12940185600.0,3435586.565,0.0,5624907.0,1155883.8,1291043.714,0.0,35389442.5,12681.0,51831106.476
03:12:18,26656223.636,384926.714,28603328.294,96846058.8,241802282.75,281511003480572.25,281552788902072.5,297631073739136.25,225207256377260.4,96483859037655.02,211123784390185.97,18796432236280.246,21404456253.667,12940171008.0,3478699.957,0.0,5625150.0,1155883.8,1318535.571,0.0,35389442.5,12681.0,51945817.905
03:22:18,26729611.273,393497.429,28759157.529,97354641.6,243067848.25,281511608659215.06,281554829348393.5,298059081452308.75,225208019221289.4,96568352033040.17,211124139542088.5,18827966293781.246,21431985508.0,12939911168.0,3512052.565,0.0,5625386.833,1155883.8,1346223.286,0.0,35389442.5,12681.0,52054049.524
03:32:18,26842858.182,402068.0,28903343.294,97841409.4,244279346.25,281512528323783.75,281556871787511.0,298487141391180.06,225208784377576.0,96652867152305.17,211124489143240.5,18859488124985.5,21459503354.667,12939909120.0,3548875.87,0.0,5630923.167,1155883.8,1374800.286,0.0,35389442.5,12681.0,52223841.905
03:42:18,26912146.273,410639.0,29047960.471,98329478.6,245494041.75,281513165962481.8,281558911343309.25,298915427697645.25,225209552092725.0,96737765885518.83,211124832625805.25,18890991756255.5,22831309907.0,12937811712.0,3591006.261,0.0,5631161.167,1155883.8,1401705.143,0.0,35389442.5,12713.0,52331528.952
03:52:18,26980317.364,419209.571,29197487.0,98826022.0,246729764.5,281513760958926.06,281560952877683.25,299343641692185.25,225210322101050.4,96822639850388.17,211125169759579.75,18922498201845.246,22858839109.667,12937560576.0,3630174.609,0.0,5631398.333,1155883.8,1429097.429,0.0,35389442.5,12697.0,52443970.714
04:02:18,27043275.455,427780.286,29352166.941,99332631.0,247990454.25,281514486889787.2,281562987540468.5,299772696880774.75,225211095477782.4,96908809334313.83,211125501324982.75,18953965544576.5,22886368764.0,12937299200.0,3674412.87,0.0,5631741.167,1155883.8,1457077.571,0.0,35389442.5,12713.0,52562575.286
04:12:18,27104746.727,436349.286,29518646.588,99857794.0,249297201.25,281515074289827.2,281565029949807.5,300201605542828.75,225211869944603.4,96994788391533.83,211125827177629.25,18985473954688.0,22913894368.0,12937299968.0,3711858.391,0.0,5631981.167,1155883.8,1485482.857,0.0,35389442.5,12697.0,52674802.714
04:22:18,27162863.364,444919.571,29667510.882,100352756.0,250529006.75,281515521910081.94,281567072396998.75,300631209231626.5,225212635204009.6,97082130982678.0,211126146636863.5,19017013097221.754,24285686573.333,12937298432.0,3747513.478,0.0,5632210.167,1155883.8,1512896.571,0.0,35389442.5,12729.0,52783996.0
04:32:19,27228428.455,453491.0,29815275.824,100845999.6,251756571.75,281516076921510.2,281569112780683.75,301061183925529.0,225213403540313.97,97170283679035.83,211126460203188.5,19048542535035.5,24313196958.667,12937286912.0,3791207.609,0.0,5632551.167,1155883.8,1539918.143,0.0,35389442.5,12713.0,52898086.095
04:42:19,27293617.091,462061.0,29958238.529,101330307.4,252961962.0,281516611624834.6,281571148941199.75,301482062353245.75,225214175847453.2,97189277380548.5,211126767620579.25,19079968863997.0,24340696333.333,12936763648.0,3840558.217,0.0,5632779.167,1155883.8,1567226.429,0.0,35389442.5,12713.0,53006099.333
04:52:19,27363279.182,470631.429,30108829.647,101828601.6,254202030.0,281517146119928.8,281573191705038.5,301904629822576.0,225214951535236.8,97192806614850.17,211127068700285.75,19111415402913.246,24368195391.333,12936761344.0,3876108.435,0.0,5633012.833,1155883.8,1594698.286,0.0,35389442.5,12713.0,53116541.0
05:02:19,27443738.727,479202.143,30259660.059,102327849.8,255444470.25,281517677345063.44,281575236255980.5,302328079488340.5,225215730138940.0,97196345596705.17,211127364039859.75,19142859562444.754,25739957486.333,12934400768.0,3920430.522,0.0,5633361.333,1155883.8,1622561.143,0.0,35389442.5,12713.0,53237117.476
05:12:19,27501109.091,487772.571,30405460.824,102817653.8,256663476.75,281518298091233.4,281577271619360.25,302750320657870.5,225216510848404.6,97199884785391.02,211127651541563.5,19174251631607.754,25767439517.0,12934139136.0,3955699.304,0.0,5633597.833,1155883.8,1649805.286,0.0,35389442.5,12713.0,53346822.762
