Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:53,9143643.182,247026.143,280236082.471,226859718.4,566854755.5,284415913159269.75,282099409541943.25,286119202837627.25,225310323252456.4,46913196309948.17,211282990699697.25,19781425601663.246,11447409354.0,9657970944.0,1678487.565,738966.667,4424756.133,1383937575.286,0.0,0.5,23097.333,15556825.571
00:13:53,9337342.545,255561.143,284655338.941,234377800.6,585640427.75,284710387023041.0,282161846336066.5,286583641202109.75,225323332581653.0,46913207053398.336,211300655963199.5,20000119801230.246,11471846339.0,9658964480.0,1722614.13,762857.667,4424756.133,1431744534.429,0.0,0.5,23065.333,15834200.0
00:23:53,9499384.727,264093.143,289046351.941,241847592.0,604305747.0,285005122525369.4,282224242767481.0,287048075352551.5,225336338103214.6,46913216291200.0,211318288463245.0,20218910554300.246,12840488089.667,9659997184.0,1763254.174,785270.0,4424756.133,1479576826.143,0.0,0.5,23081.333,16108049.714
00:33:53,9718781.0,272625.286,293465889.353,249365776.2,623092146.5,285300032064540.44,282286571406600.0,287512497670716.75,225349350660732.8,46913241785940.17,211335954718863.25,20437627250436.0,12864953493.667,9661012992.0,1807661.348,822224.0,4424756.133,1527390749.714,0.0,0.5,23113.333,16432180.857
00:43:53,9894599.818,281156.571,297851061.471,256825715.4,641732753.0,285594192611550.94,282348926104426.75,287976921295282.5,225362345657471.2,46913272013362.83,211353611329349.0,20656263016600.5,12889386385.333,9662022656.0,1841480.783,845684.333,4424756.133,1575203635.286,0.0,0.5,23113.333,16713532.143
00:53:53,10080847.182,289699.857,302257737.941,264322193.2,660464685.75,285889575120900.75,282411205805025.0,288441316845536.5,225375352267936.8,46913294918377.83,211371255609903.5,20874883230096.246,12913774439.0,9663022080.0,1904776.304,869036.0,4424756.133,1623025088.429,0.0,0.5,23033.333,16992981.238
01:03:53,10265970.818,298236.571,306662025.588,271814592.2,679186456.25,286183766887740.8,282473330136359.75,288905737912809.75,225388339377800.6,46913313391075.336,211388909423825.5,21093349686406.754,12938190115.667,9664058880.0,1975739.565,893730.0,4424756.133,1670805297.857,0.0,0.5,23097.333,17282722.381
01:13:53,10433225.364,306767.143,311137190.059,279427606.0,698209572.5,286477441570645.44,282535498933694.75,289370145716252.5,225401322283555.2,46913342072410.49,211406541230299.5,21311735170529.0,14306751723.0,9665070848.0,2020921.217,919382.333,4424756.133,1718623228.0,0.0,0.5,23145.333,17565715.476
01:23:54,10603462.091,315303.0,315567471.059,286964259.0,717041869.0,286771495839519.06,282597755027046.0,289834520047455.0,225414314620920.0,46913357370671.83,211424174308853.5,21530468730713.0,14331206300.667,9666094848.0,2064342.261,943678.667,4424756.133,1766463364.0,0.0,0.5,23113.333,17839473.476
01:33:54,10812067.909,323831.571,319999460.588,294503866.6,735881448.0,287066055243266.75,282659975178681.25,290298933583882.5,225427294494692.8,46913385271817.0,211441807692169.97,21748854309638.0,15699833703.0,9667121920.0,2118336.0,979926.667,4424756.133,1814284487.857,0.0,0.5,23145.333,18158272.619
