Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573209856.0,0.0,0.0,0.0,1167085.667,1108.571,0.0,0.5,10326.333,0.0
10:26:03,4247611.273,8580.571,2046.765,10506784.3,26251926.25,257895232105.636,39160049670.5,385157662404.75,1186232122.8,88176534089.5,10765029993.75,136045827985.5,27724030.333,8756421632.0,84150.217,0.0,152830.333,1167085.667,1075918.0,0.0,66023426.5,12576.667,4890536.333
10:36:03,4315785.0,17161.429,3672.412,18622819.7,46531216.75,514258211342.091,78354267168.25,766077430132.25,2359717553.0,172388464532.167,21467688470.5,271717169861.5,1399750180.0,8761210880.0,160883.304,0.0,174249.667,1167085.667,2122515.286,0.0,66023426.5,12602.0,5020835.762
10:46:03,4377995.0,25745.857,5348.176,26780473.9,66914018.5,765809137258.091,117217457851.5,1146581803778.0,3510332440.2,251104427192.833,32109406660.0,406375455136.5,1427485779.667,8763758592.0,223328.522,0.0,193245.333,1167085.667,3170915.143,0.0,66023426.5,12538.0,5143531.619
10:56:03,4444675.0,34328.857,7019.882,34906742.9,87218765.75,1017975128997.0,156063990864.5,1527204960850.25,4669905278.8,330307901670.833,42809164424.5,541337621493.5,1455273104.667,8769518848.0,281518.478,0.0,212985.0,1167085.667,4218385.571,0.0,66023426.5,12570.0,5271952.714
11:06:03,4531843.182,42912.429,8682.235,43036599.3,107532643.25,1269848001112.091,194741643133.25,1907659150479.5,5785654857.8,409908918586.167,53339445671.25,675290405046.5,2827283162.0,8773270016.0,348485.043,0.0,232232.333,1167085.667,5270211.0,0.0,66023426.5,12522.0,5395593.143
11:16:03,4741168.545,51496.0,10343.647,51238545.5,128026618.25,1522680237026.727,233753956408.75,2288231455564.25,6919600933.4,491450041553.5,63981216172.25,810086795649.5,2855001018.333,8777958400.0,418493.609,0.0,251793.333,1167085.667,6325558.286,0.0,66023426.5,12555.667,5674756.714
11:26:03,4878620.636,60082.714,12087.235,59802484.9,149424968.5,1773403191870.182,272588254884.5,2668597753236.5,8124205930.2,571977879417.667,74643493764.75,944211943367.5,2882697985.0,8781001472.0,501499.13,0.0,275500.0,1167085.667,7379908.286,0.0,66023426.5,12635.667,5862168.81
11:36:04,6861929.727,68669.286,13766.059,68018331.5,169953486.25,2020010274312.182,311464604576.75,3049788413247.25,9398909244.8,654244672767.667,85457933591.75,1078315979785.5,2910377165.667,8789255936.0,552158.87,0.0,311814.333,1167085.667,8430767.571,0.0,66023426.5,20155.333,8262376.143
11:46:04,6940903.727,77257.571,15449.353,76181708.1,190350787.0,2268247353559.0,350402640316.5,3430120934078.0,10612098213.4,734469226384.667,96182378862.0,1212539256846.75,4282320940.0,8791763968.0,606194.739,0.0,329346.333,1167085.667,9480827.143,0.0,66023426.5,20091.333,8384105.81
11:56:04,7051162.909,85848.143,17120.118,84387421.7,210853987.75,2516903574887.091,389408707886.75,3810483515820.75,11834086722.8,816438977980.333,106963257242.75,1346932899358.25,4310006086.333,8794473984.0,668815.87,0.0,347235.667,1167085.667,10534217.429,0.0,66023426.5,20155.333,8523126.0
12:06:04,7117844.818,94438.857,18807.882,92555060.7,231261777.75,2765750858434.546,428373545409.75,4190799664538.5,13056029464.2,896274315153.5,117685366342.25,1481140775291.25,5681956691.0,8797064704.0,735699.087,0.0,365211.0,1167085.667,11582917.286,0.0,66023426.5,20075.333,8650975.762
