Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:15,135931458.727,346216.143,0.0,20580862.9,51245935.0,293314918751930.44,281575776831407.75,295040163101857.25,225223221008516.8,96419967854529.33,211203990086871.0,18595249083040.5,19991466191.333,9311862016.0,2485982.391,176.621,911292.333,609055.0,1356286.0,0.0,0.5,31527.667,141151644.19
00:15:15,136495547.636,354787.286,0.0,21065829.5,52453107.75,293673984939493.94,281578778992952.25,295435386433851.25,225224526086852.4,96507675273185.66,211206945691788.25,18625321280119.754,20020496132.667,9311700992.0,2554614.13,176.621,930732.333,609055.0,1385897.714,0.0,0.5,31575.667,141795971.19
17:21:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9311425024.0,0.0,0.0,0.0,609055.0,1138.429,0.0,0.5,31395.667,0.0
17:31:17,481032.273,8571.0,0.0,1649306.3,4117099.25,359126608925.273,3110625450.75,419655028112.5,1311525134.2,75206404502.333,3002203818.75,30807945533.25,29004363.667,9310949376.0,104896.957,176.621,18755.0,609055.0,38084.714,0.0,0.5,31463.333,564407.19
17:41:17,1238561.182,17142.286,0.0,2107885.5,5259055.75,718238265373.818,6221502017.0,841273641357.75,2622677508.0,154116670394.833,5995814734.0,61584302543.75,58003458.333,9310909184.0,189532.783,176.621,29260.333,609055.0,76370.286,0.0,0.5,31447.333,1363603.571
17:51:17,2407865.455,25713.714,0.0,2580820.7,6436626.5,1077331110610.545,9322139531.5,1261090914271.5,3931909705.6,229341665710.333,8985440962.75,92330539351.0,1431272067.333,9311157504.0,270876.0,176.621,57910.333,609055.0,128628.0,0.0,0.5,31495.0,2572036.857
18:01:17,4109126.182,34284.857,0.0,3062260.7,7635307.25,1436504739653.727,12433151269.0,1681127921253.5,5242667204.4,305137931445.833,11980772387.5,123078677720.75,2804542056.0,9311151104.0,359012.087,176.621,82895.333,609055.0,168485.0,0.0,0.5,31479.0,4191266.857
18:11:17,6133051.273,42856.143,0.0,3518590.5,8771670.0,1795543944893.273,15534302796.25,2101498055635.5,6551666591.0,381197766137.0,14969822198.25,153802488255.25,2833537911.667,9311602176.0,561018.87,176.621,115398.0,609055.0,207127.571,0.0,0.5,31495.0,6226020.905
18:21:17,10610282.545,51427.429,0.0,3985022.9,9933116.0,2154626375090.0,18644512358.25,2519291450451.25,7853754084.0,452880420029.333,17956125295.25,184630628737.25,2862544497.333,9311427328.0,640470.565,176.621,128136.0,609055.0,245938.143,0.0,0.5,31499.0,11026466.095
18:25:13,23118706.636,59998.714,0.0,4450645.9,11092555.75,2513615105478.091,21746363550.75,2938587567316.0,9159394727.6,526620368293.667,20925624194.75,215351585387.75,4235805225.667,9311325440.0,733958.739,176.621,181620.0,609055.0,289028.286,0.0,0.5,31509.0,24127223.429
18:35:13,24816957.455,63365.143,0.0,4632826.5,11546136.5,281474976784693.4,281474976707179.0,281474976651995.75,225179981367519.0,93824992166867.83,211106232532271.75,17592186038013.25,4247195230.333,9311319296.0,766350.652,176.621,184991.333,609055.0,303609.714,0.0,0.5,31510.333,25904207.19
