Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:26:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575716864.0,0.0,0.0,0.0,1121276.467,623.857,0.0,0.5,16988.667,0.0
00:36:21,3027610.273,8570.714,0.0,11485638408.4,28687698253.0,315259931759.909,15359702384.25,406743424397.5,499986544.2,67846500880.833,3510444519.75,58059622249.0,27944794.667,8634097664.0,783404.739,0.0,111194.667,1121276.467,68228.857,0.0,65968130.5,19238.667,3348498.857
00:46:21,3115912.273,17142.0,0.0,23271003487.6,58123545895.0,633233389856.091,30993925243.0,791090013297.25,911808867.0,157985302827.167,6784191596.5,116668525436.0,1400305435.0,8650052096.0,826482.304,0.0,135886.333,1121276.467,97924.143,0.0,65968130.5,19226.667,3472789.619
00:56:21,3359127.364,25713.0,0.0,35084371459.6,87629215264.75,951320094216.364,46664753388.5,1172926153660.5,1319695712.8,248407641728.667,10045936390.75,175310357848.75,1428380676.667,8626011648.0,870604.783,0.0,173242.667,1121276.467,126632.714,0.0,65968130.5,19272.333,3775415.619
01:06:21,3445200.455,34284.286,0.0,46525695454.6,116205678207.0,1267747283251.818,62167078572.5,1553472918037.75,1719163142.6,336693255695.0,13214868532.75,233193790794.25,1456447179.333,8641534720.0,924684.13,0.0,210089.333,1121276.467,157688.857,0.0,65968130.5,19256.0,3894147.81
01:16:21,4191627.727,42855.571,0.0,57671909427.2,144045023698.25,1582192887616.0,77531971499.75,1945224436638.0,2101216969.6,418151700339.667,16305270498.25,290482770689.0,2828764088.667,8656846080.0,968250.826,0.0,245046.333,1121276.467,204708.429,0.0,65968130.5,19315.333,4962387.19
01:26:21,5168236.636,51426.714,0.0,68944181878.0,172199227210.0,1897433281451.818,92932869649.5,2332225007689.25,2483387745.2,504377292895.5,19431792483.0,348024694726.75,2856825418.0,8672495616.0,1007960.957,0.0,303208.0,1121276.467,237748.571,0.0,65968130.5,19322.0,6442529.714
01:36:21,6026409.818,59997.857,0.0,80267640373.0,200481267894.5,2212930679843.909,108357855514.5,2723240668915.0,2866631572.2,587126679677.833,22567358063.25,405624132382.25,2884879704.0,8620912128.0,1054373.478,0.0,346000.667,1121276.467,269462.286,0.0,65968130.5,19321.667,7749038.81
01:46:22,6827968.0,68569.143,0.0,91577839851.2,228730210966.5,2528463610776.454,123778094597.75,3117608615275.0,3250370545.4,667354878184.833,25700574560.0,463211574539.75,2912925009.667,8636121088.0,1088642.217,0.0,389204.0,1121276.467,301869.0,0.0,65968130.5,19305.667,8951098.81
01:56:22,7635114.818,77140.286,0.0,102871074254.4,256936770539.0,2843913547997.091,139190690622.75,3512655476449.25,3633616249.0,746222494718.167,28827727437.75,520746613784.75,4285248705.0,8651677184.0,1127040.565,0.0,425361.333,1121276.467,334439.857,0.0,65968130.5,19322.0,10160198.19
02:06:22,8498132.364,85711.571,0.0,114410306253.4,285757755611.0,3160605627854.0,154730140650.0,3912987777851.75,4026988815.2,822071485301.167,32025989029.25,578818481678.25,4313307439.667,8667299584.0,1173372.652,0.0,462180.667,1121276.467,368721.714,0.0,65968130.5,19289.667,11467806.238
02:16:22,9022211.091,94282.714,0.0,126194700799.6,315191064893.25,3478503238704.818,170415799155.75,4306571891799.75,4425720078.8,904573077876.167,35283291860.5,637413343240.5,4341375654.667,8683766272.0,1223446.87,0.0,489408.0,1121276.467,400598.857,0.0,65968130.5,19321.667,12244094.619
02:26:22,9113872.545,102853.857,0.0,137994290811.8,344662332995.5,3796413407504.818,186103232246.25,4703617001118.25,4825435739.6,983970693450.0,38544952909.5,696034062062.25,4369447318.0,8699903232.0,1268651.13,0.0,517445.0,1121276.467,432319.429,0.0,65968130.5,19275.333,12374771.095
02:36:22,9180942.818,111425.143,0.0,149807998100.2,374168862220.75,4114457484182.818,201792866465.75,5100870575569.0,5225012175.2,1063631829126.167,41806464629.25,754652870809.5,5741805325.0,8715499264.0,1307231.174,0.0,561325.667,1121276.467,463144.286,0.0,65968130.5,19291.0,12486664.238
02:46:22,9270730.0,119996.429,0.0,161617005007.6,403663735095.0,4432468655864.909,217490261302.25,5496191653327.0,5639038461.0,1145393881486.5,45074872825.75,813309654695.0,5769865529.0,8731859456.0,1364528.478,0.0,604738.0,1121276.467,498567.714,0.0,65968130.5,19259.0,12610019.048
02:56:22,9364993.182,128567.571,0.0,173375252198.2,433031687318.75,4750192885775.0,233167288141.0,5889275709195.25,6051818834.6,1229046484050.167,48327610027.0,871871125119.75,5797920428.667,8747610880.0,1403805.13,0.0,648231.667,1121276.467,533065.143,0.0,65968130.5,19291.333,12735026.857
03:06:22,9447340.909,137138.857,0.0,185180234283.4,462516519934.25,5068222519727.091,248864578430.25,6271798439431.0,6463738017.6,1319085208059.833,51588564639.0,930513607359.0,8514529363.667,8763808256.0,1439398.522,0.0,691986.333,1121276.467,567203.571,0.0,65968130.5,19291.0,12851849.429
03:16:22,9531922.545,145710.143,0.0,196977588022.8,491982223992.25,5386018003212.272,264563126241.25,6655022786809.25,6878053162.0,1408897618836.667,54853691738.25,989161688792.5,8542599814.667,8779985664.0,1474380.0,0.0,734388.0,1121276.467,602151.857,0.0,65968130.5,19307.0,12983355.381
