Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:31,12364928.091,51427.286,29450838.0,104990300287.3,262222490348.5,1460937637529.091,1083089950189.25,2642787154805.0,176488655007.8,520005345785.667,462747059748.25,2652758199988.5,2897634923.0,8762904576.0,1209595.87,3.612,112430120.667,216440.4,35643494.571,0.0,13.0,9681.0,138448575.286
00:12:31,12468871.455,59999.286,34100899.0,121968595004.3,304628137268.25,1703102587066.091,1267994724372.75,3083523253244.5,206775416389.2,608940780532.833,541537344841.75,3104613830358.25,4276929029.0,8760475648.0,1246756.696,3.728,132381247.667,213397.733,41373496.0,0.0,13.0,9713.0,160071625.0
00:22:31,12599996.636,68570.571,38876588.059,139250971535.1,347792932252.5,1945532082762.636,1451174477677.0,3523425000473.5,236719711350.6,698532500860.5,619757596009.5,3554229070619.75,4311881092.667,8761195264.0,1283401.609,3.845,152698644.0,213590.533,47206571.0,0.0,13.0,9632.333,181753968.667
00:32:32,12839500.818,77141.714,43627402.824,156355170368.3,390512537789.5,2187951325896.364,1636131255397.0,3964362092666.5,266990784742.2,787489629049.5,698904949863.75,4005790991614.75,4346877537.333,8746721280.0,1329661.043,4.777,172292359.0,210134.533,52797512.429,0.0,13.0,9655.0,203084855.143
00:42:32,12945305.455,85713.0,48247720.529,173281214160.7,432787830627.5,2430158687907.818,1822318587999.25,4405560456624.75,297215433499.6,875496872968.667,778352822661.5,4459183261157.5,4381883215.0,8761799168.0,1376768.739,4.893,192169811.0,215835.067,58395328.857,0.0,13.0,9669.667,224107988.81
00:52:32,13095426.727,94284.286,53103182.529,190684118676.7,476253313484.25,2672916968341.818,2005734188705.0,4846780298320.75,326964842721.4,962079761130.333,856774920708.5,4907965528673.5,5761132520.667,8763986944.0,1430141.435,5.01,211724338.333,216483.6,64099483.0,0.0,13.0,9671.0,245222967.19
01:02:32,13200853.545,102855.857,57750385.647,207617612093.0,518547558043.0,2915286336703.091,2190903509804.25,5287113131536.25,357097145868.4,1051882532524.0,935851931877.0,5360515878025.25,7140435700.667,8761177600.0,1491577.739,5.456,232230351.667,213454.533,69789777.857,0.0,13.0,9701.667,266690480.81
01:12:32,13336450.909,111427.0,62567469.353,224964385384.3,561872443002.5,3157847857138.454,2374439298161.75,5726397065621.5,386976604603.8,1142301703139.667,1014233513735.75,5809574415180.75,7175380836.333,8764182528.0,1542781.739,5.573,252019115.667,216348.667,75501346.714,0.0,13.0,9687.0,287859030.714
01:22:32,13444489.545,119998.714,67166835.824,241773662774.5,603855990612.25,3399926407444.909,2559828697922.25,6166871089640.25,417026338053.2,1231873537724.833,1093181485300.75,6261786492928.75,7210418565.667,8769838336.0,1599779.826,5.689,272544813.0,216696.133,81213212.429,0.0,13.0,9669.667,309328794.571
01:32:32,13594991.182,128570.429,71992627.765,259054600579.3,647016810535.75,3642543078114.909,2743384232503.75,6607633009878.0,446794613901.4,1320434871039.0,1171577199874.75,6711174404686.5,8589677264.333,8763552000.0,1643803.652,6.136,292661137.667,211801.2,86986747.429,0.0,13.0,9703.0,330849343.857
01:42:32,13724633.818,137141.571,76704525.412,276234570372.1,689926107570.0,3885033393650.818,2928528919867.25,7048302974995.0,476805639786.4,1409584013372.0,1250521663709.0,7163036215150.5,8624663153.0,8769604864.0,1703270.13,6.252,312995641.667,216685.2,92664452.143,0.0,13.0,9685.667,352111911.429
01:52:32,13847563.818,145713.143,81638370.706,293828890375.3,733869463542.0,4127886727266.364,3111771842638.75,7489030809823.25,506616588634.0,1497989342338.333,1328863590995.75,7611799318687.75,8659620158.0,8759730688.0,1749949.565,6.369,332908512.333,213184.4,98401391.429,0.0,13.0,9687.0,373448178.714
02:02:32,13958209.273,154284.429,86331468.941,310915906184.5,776547411074.5,4370306750042.454,3296155996227.0,7929586490740.75,536777471588.8,1586575498330.0,1407349155066.5,8062760164620.5,10038892396.667,8759948800.0,1799336.043,6.816,353380229.0,213188.667,104208737.571,0.0,13.0,9670.333,394843967.095
02:12:33,14081148.182,162856.143,91131781.529,328202943571.9,819722854096.75,4612884826176.363,3481135978315.0,8370137030443.25,566896497533.4,1675747360541.5,1486279396857.25,8514035865024.25,10073909826.333,8763902720.0,1856641.478,6.932,373378458.667,216096.933,109845358.143,0.0,13.0,9703.0,416073589.571
02:22:33,15261179.636,171427.429,95946665.118,345462226022.3,862829627495.5,4855653674794.909,3665262032793.75,8810668106644.0,596869079693.8,1764855314943.167,1565042476701.5,8964322780459.75,11453165482.667,8763800832.0,1909330.478,7.049,393350807.0,212435.6,115538602.571,0.0,13.0,9703.0,438237615.238
02:32:33,15530129.455,179998.714,100696651.353,362729962579.9,905958076963.5,5098334305551.728,3849601048858.0,9250806326734.75,626875281849.2,1854060926127.0,1643631205320.25,9414906888339.25,11488147429.0,8746414336.0,1980170.652,7.495,413655738.0,210185.467,121287827.714,0.0,13.0,9735.0,459513556.095
02:42:33,15678020.909,188569.857,105558997.294,380081812727.7,949297756228.75,5341083793439.728,4032890989858.0,9691947661699.25,656685342636.8,1941788982063.167,1722105573385.25,9863824781283.5,12867417678.667,8746033152.0,2153266.87,7.612,434015419.0,213186.0,126975610.0,0.0,13.0,9719.667,481184934.429
02:52:33,15840435.727,197141.714,110437525.941,397535482542.5,992888133273.75,5584664866056.546,4215700734441.25,10132816842444.25,686373065843.2,2029057530233.667,1800388736967.75,10311546524499.75,12902375898.333,8761715712.0,2786882.739,7.728,454042420.0,215608.667,132676497.0,0.0,13.0,9687.667,502362098.286
