Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587765504.0,0.0,0.0,0.0,1121276.733,238.857,0.0,79997093.0,48982.333,0.0
22:01:23,4004488.909,8570.143,5210.118,39618449.3,99002214.5,44925755096.545,1794852196.0,225786587618.75,29535607.8,218823359890.667,110845689.75,8240542881.5,1354743646.0,8712219136.0,16703024.826,258557.35,169520.333,1121276.733,72852.286,0.0,79997093.0,51055.333,4461469.095
22:11:23,4213060.545,17141.143,8340.294,58547327.9,146305463.25,52503313610.636,2092476790.75,414888111296.0,48740343.4,462418309763.667,139559248.75,10513346430.0,1361812742.333,8758848000.0,24566377.826,258569.704,207144.0,1121276.733,100397.143,0.0,79997093.0,51111.667,4714555.524
22:21:23,4312897.182,25709.429,15578.118,129948900.5,324749234.0,97781436168.545,3041632391.25,723949184707.75,76660796.6,639711719818.333,217782969.5,20088643365.5,1374409609.333,8769816320.0,54905290.043,258582.053,267743.0,1121276.733,129160.714,0.0,79997093.0,51076.0,4993240.524
22:31:23,4542700.182,34280.429,19578.059,165904560.7,414605427.25,123737714377.818,3478870281.75,969423410419.75,97023250.8,883577420420.833,260509043.75,25920432313.75,1383759358.333,8755914496.0,70082583.478,259286.456,310194.333,1121276.733,157849.429,0.0,79997093.0,51071.333,5349449.952
22:41:24,4668230.545,42849.286,23686.824,201927434.7,504628980.0,149816957817.818,3841998993.75,1243445814803.25,117235233.2,1101499656950.167,307531978.5,31460549940.25,1393608243.333,8755332608.0,85282455.174,259298.811,347344.333,1121276.733,184567.714,0.0,79997093.0,51056.667,5557946.857
22:51:24,4771041.091,51414.0,29271.765,258557103.3,646154475.25,194152840457.0,4342026395.0,1567112050855.75,133929625.6,1244359154864.5,378279500.25,39330575558.25,1405448868.667,8743570176.0,109313971.913,259311.17,392628.0,1121276.733,212576.0,0.0,79997093.0,51104.667,5797922.81
23:01:24,4864924.182,59980.571,34085.176,304816872.7,761764037.0,220413534747.364,4759123919.75,1871649685027.5,143368221.0,1468863367610.833,438766361.0,45316254681.5,1416387499.667,8743230208.0,128900749.696,259392.68,437616.333,1121276.733,240942.286,0.0,79997093.0,51072.667,6020955.143
23:11:24,4950599.091,68550.714,38686.294,345198297.5,862681467.25,220616098870.545,5159050884.75,2160264964178.25,152263148.0,1658761226323.167,499875084.75,52171760123.75,1426773616.667,8753875712.0,145961431.957,259405.034,477962.667,1121276.733,269941.286,0.0,79997093.0,51104.667,6216824.19
23:21:24,5057137.0,77111.714,42608.706,381144535.1,952514457.75,231329298894.818,5421104819.25,2460876000915.0,160025384.6,1878865847838.5,556060782.25,57785662467.75,1436962153.667,8752042752.0,161136874.957,259417.393,517025.0,1121276.733,298610.429,0.0,79997093.0,51104.667,6412708.619
