Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:21,17564087.636,238203.0,0.0,42788064.3,106469533.0,283050583262847.75,281980012909800.0,286542160188451.75,225245175123149.6,94228959728084.67,211529584763128.25,19818311244074.5,12885150596.333,8987377664.0,53806438.957,1545.102,392391374.667,1914538.867,5454589.429,0.0,0.5,23924.333,348128862.381
00:17:21,18128397.818,246773.286,0.0,44351003.1,110357938.0,283194870239633.44,282025887772597.25,287002737542456.0,225251030888793.0,94248486507275.66,211567435201907.5,20020007504468.246,14257289552.333,8986946816.0,54963429.217,1545.102,405850343.333,1914509.267,5659232.429,0.0,0.5,23876.333,360505062.81
00:27:21,18721396.364,255344.571,0.0,46007150.7,114478101.5,283340315716623.75,282071432629701.0,287463134879705.0,225256783323975.2,94265261509412.34,211605949086049.0,20220577663733.0,14285013029.333,8986743296.0,56126524.913,1545.102,420132019.667,1914587.933,5862986.571,0.0,0.5,23908.333,372922762.905
00:37:22,19286472.273,263915.714,0.0,47623889.3,118500297.25,283483837608876.75,282116225498749.5,287923456379939.75,225262438189774.4,94282738449759.5,211643069553085.75,20419652922986.246,14312604507.667,8986779392.0,57289543.304,1545.102,434464168.333,1914607.133,6069986.714,0.0,0.5,23908.333,384471475.524
00:47:22,19839232.091,272486.714,0.0,49099629.7,122171741.0,283627424860329.94,282162337907191.0,288384039489454.0,225268315815016.0,94302476739118.5,211681509863250.75,20621768651707.754,14340313266.667,8986619648.0,58440416.478,1545.102,446787691.333,1914344.467,6276037.714,0.0,0.5,23940.333,397064107.81
00:57:22,20397957.364,281057.143,0.0,50665351.5,126067184.75,283764584689827.06,282207297010598.0,288843990617642.25,225273932566109.0,94321812286647.17,211718890092721.75,20818696294399.246,15711881115.0,8986762752.0,59594213.913,1545.102,459375201.667,1914333.267,6482312.143,0.0,0.5,23876.333,408878856.762
01:07:22,20950722.818,289628.429,0.0,52339364.3,130231754.25,283915525752636.25,282253912007597.0,289304433960291.0,225279708100141.2,94332392736626.5,211758421538033.25,21021770405048.0,15739752039.0,8987281408.0,60759675.087,1545.102,471924561.333,1914311.133,6685530.429,0.0,0.5,23956.333,420326373.571
01:17:22,21514683.909,298199.429,0.0,53762938.5,133773531.25,284055702615787.75,282299063786418.0,289764447223886.25,225285451920664.6,94356607621441.66,211795343063404.5,21220355035382.754,15767226861.667,8986568192.0,61889193.826,1545.102,485002754.333,1914266.333,6888551.571,0.0,0.5,23924.333,432474854.619
01:27:22,22073782.182,306770.571,0.0,55191578.3,137327896.0,284200716626914.44,282346964557728.25,290225553834309.25,225291456411312.6,94364315388898.67,211836327500079.5,21427536735290.0,15795246050.667,8987460352.0,62700392.783,1545.102,499967088.0,1914354.6,7074590.0,0.0,0.5,23956.333,445308597.619
19:29:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563121152.0,0.0,0.0,0.0,1912797.533,143.286,0.0,0.5,6676.667,0.0
