Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:46,7561265.182,119986.0,45535478.588,744512669845.6,1859638867151.75,3020237014116.454,430904437794.5,5279668190282.75,83559224521.2,1134462164726.667,287667593888.25,2142581441104.0,7141847832.0,8698907136.0,278114.087,0.0,505818.667,104045.067,624393.857,0.0,65751042.0,17097.333,10746087.286
00:10:46,7897244.364,128556.857,45535478.588,795931445845.4,1988072441377.75,3238459989532.182,461857060826.5,5657346932963.25,89463267006.8,1212826729244.667,307726619283.75,2295010066651.5,7171789309.333,8699428608.0,297699.087,0.0,537315.667,104055.467,690335.429,0.0,65751042.0,17143.667,11328223.476
00:20:46,8597500.455,137128.429,45535478.588,845677581530.5,2112327915606.5,3459335130788.818,493427822690.0,6035549606885.25,95177649117.0,1291505405118.833,327066480555.75,2446563326208.5,8545893730.333,8699652608.0,315887.435,0.0,571108.333,104055.467,721202.286,0.0,65751042.0,17125.0,12795080.619
00:30:46,9280992.182,145700.286,45535478.588,895798362979.1,2237519294399.5,3671960202679.818,524957550537.25,6414473010083.0,100992318015.8,1368943720148.5,346601847277.75,2598463332682.75,8575752262.667,8699786240.0,335416.087,0.0,605658.333,104128.8,750742.0,0.0,65751042.0,17141.0,14191287.095
00:40:46,9816235.364,154272.0,45535478.588,946576172922.1,2364352208237.0,3883609960539.0,556557598273.0,6792774901211.25,106835232152.2,1447827384120.0,366287446492.0,2750949316255.0,8605631117.333,8699946240.0,352429.304,0.0,635336.333,104152.267,778725.286,0.0,65751042.0,17141.0,15310101.762
00:50:46,10460989.091,162843.143,45535478.588,997392980330.1,2491282891610.0,4095222032653.727,588110074780.0,7171432665653.75,112659332034.8,1526137677298.167,385960846002.0,2903333941348.5,9979787275.0,8700005888.0,370382.522,0.0,663793.0,104168.533,807105.571,0.0,65751042.0,17122.333,16658036.81
01:00:47,11115054.364,171414.714,45535478.588,1048637695287.5,2619281595149.25,4306557065365.0,619722442979.25,7549747979400.25,118522157527.2,1604442047445.833,405753819008.5,3056071080691.25,11353962714.333,8700142336.0,387875.739,0.0,691420.0,104248.0,835366.571,0.0,65751042.0,17122.0,18011720.619
01:10:47,11691274.455,179986.571,45535478.588,1103357217220.7,2755960094415.5,4512473555516.637,650919994038.0,7926678320597.75,124780472721.8,1686633702782.333,426877897373.5,3211944684471.5,11384086147.667,8700375296.0,406829.957,0.0,715557.667,104262.133,862620.143,0.0,65751042.0,17186.0,19181607.143
01:20:47,11810477.727,188558.143,45535478.588,1158784415025.9,2894406256499.75,4717780165638.091,681981378122.75,8302920947296.0,131133747443.0,1770454853730.667,448289613480.5,3368459127940.25,11414263092.0,8700527616.0,426242.348,0.0,735301.667,104271.2,890715.714,0.0,65751042.0,17202.0,19458042.952
01:30:47,11891685.636,197129.714,45535478.588,1214150263629.3,3032699107798.5,4923409516531.363,713064871902.75,8679417632700.75,137496415225.2,1853559054758.5,469705828990.25,3525059606414.75,12788701984.667,8700676864.0,444792.652,0.0,758400.667,104280.8,918480.857,0.0,65751042.0,17138.0,19584336.524
