Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:01:48,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563752448.0,0.0,0.0,0.0,1201265.8,144.857,0.0,0.5,6650.667,0.0
05:11:48,113020782.909,8570.0,0.0,17807651.3,44494828.25,303835574500.0,70957790917.5,448493329340.5,5658109841.0,48441928372.667,18759439032.0,242559632604.75,28368450.333,8677898496.0,9214.435,0.0,17764321.667,1201265.8,96709.429,0.0,0.5,7286.0,135230041.333
05:21:48,200933349.455,17140.571,0.0,40753909.3,101834791.25,648607111627.636,163670623061.0,889525941786.75,10639812122.6,125400311242.0,41885162437.25,540041909841.75,58774886.333,8702639104.0,18042.739,3449508.0,26620546.667,1201265.8,131424.857,0.0,0.5,7272.333,235174459.905
05:31:48,276021849.273,25711.571,0.0,74936334.7,187254880.25,990830559489.273,258140905230.0,1333734661728.75,15191496923.6,198448519112.333,68429961200.5,836954366917.75,89383051.0,8704076288.0,30388.913,7962354.408,37008905.333,1201265.8,165448.143,0.0,0.5,7367.333,323037235.0
05:41:48,355440789.273,34282.857,0.0,103497365.9,258626712.25,1328996781677.454,353746741085.75,1783685299653.5,19569588724.8,269920981073.833,97466917579.5,1133701753924.5,2808759935.0,8701392128.0,39422.957,11942625.228,49485036.0,1201265.8,198664.857,0.0,0.5,7335.333,417450236.19
05:51:48,438696769.455,42853.714,0.0,132048195.3,329973363.0,1673814433116.454,450457657225.0,2230527966458.0,24018239344.2,342637180056.333,123574564248.5,1435645176124.0,2839394286.0,8705198848.0,48287.652,16187875.485,59817111.667,1201265.8,232192.143,0.0,0.5,7325.0,513723447.19
06:01:48,517013005.909,51424.571,0.0,166216667.1,415359038.25,2013433810468.273,544942973227.5,2680151274596.75,28411795963.8,414061030050.667,152075534134.25,1729425260438.5,2870157447.0,8702337280.0,58504.304,20700677.413,72227035.667,1201265.8,265416.0,0.0,0.5,7309.0,606600834.476
06:11:48,616800017.545,59995.714,0.0,200404599.1,500792714.5,2352108212934.364,639485135591.25,3128674193504.5,32411326718.0,485357343940.833,179448504898.5,2019672666665.0,2900778512.333,8705260544.0,67349.043,25742650.68,84654772.333,1201265.8,302084.143,0.0,0.5,7341.0,722493283.667
06:21:48,751499375.818,68566.571,0.0,232457886.9,580893238.25,2664456381939.0,710510318247.75,3581120129217.0,37055929244.0,547620488129.833,202731960519.25,2261373430336.25,4274761030.0,8692001024.0,76074.522,30654116.932,109191504.0,1201265.8,360012.571,0.0,0.5,7342.333,885523465.952
06:31:49,782539676.182,77137.429,0.0,232922017.7,582048526.75,2976188508875.818,759603701011.25,4032175796704.75,44407003674.4,618853603553.333,223177962695.25,2476590059182.25,4305203485.667,8692736768.0,88378.522,30654292.369,155111824.667,1201265.8,386372.143,0.0,0.5,7310.333,956217235.143
06:41:49,983716466.182,85708.429,0.0,233428332.1,583309003.5,3300929117303.091,842307141717.5,4484958316006.5,52596252694.4,680092880578.667,265755557878.5,2781506369551.5,4337164064.667,8713293824.0,97093.043,30660658.112,163426688.667,1201265.8,430888.714,0.0,0.5,7310.667,1174203304.952
06:51:49,1067269021.364,94279.429,0.0,233893751.9,584467419.25,3631096156640.364,937875481014.5,4939188267885.75,61131407240.0,748706234287.5,327016986641.0,3113160186016.0,4369813417.667,8714743040.0,250894.348,30660684.626,167691580.667,1201265.8,476842.143,0.0,0.5,7326.667,1265596548.952
07:01:49,1157916519.909,102850.429,0.0,234360082.9,585628123.0,3957861479683.091,1031393897656.75,5395109098657.0,69575712712.6,815090760900.333,386180436456.0,3444713911517.0,5746726917.0,8717569024.0,293962.391,30660711.976,171024293.667,1201265.8,514230.429,0.0,0.5,7310.667,1363857574.857
07:11:49,1288210876.091,111421.571,0.0,234820670.7,586774572.75,4281882593036.909,1119411892924.75,5851739402198.5,77020008704.6,872250730760.667,440430700713.25,3755157360153.0,5778971438.333,8726525952.0,344735.13,30660769.32,173121627.0,1201265.8,556268.429,0.0,0.5,7374.667,1502405739.048
