Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:08,88864842.364,2316056.0,0.0,120737103.6,300762785.5,584517028601619.5,569680905344745.8,603698468869125.0,450802648498384.2,205399715403013.84,423088838045373.5,54123880468650.25,110153513778.667,8782936832.0,18977552.522,1.5223041225876815e+18,151221094.667,157284.267,29080379.0,0.0,66920454.0,23650.0,237903381.81
00:07:10,43320830.818,1082447.429,0.0,56422495.6,140549602.75,302820860605019.2,288144755645194.75,322336329207725.75,225618000428731.0,103868275280986.83,211973331733889.75,36407421620412.25,51504380696.667,8776646912.0,9641713.696,0.0,77270109.667,156429.333,13359969.857,0.0,66920454.0,23609.0,117508796.524
00:17:09,90307868.545,2324624.143,0.0,121242358.6,302020709.25,584704227995720.9,569739134879681.2,604045433497964.0,450806495205996.4,205509662023602.66,423096448781662.5,54287140116211.75,110177653912.333,8783417600.0,19453975.522,1.5223041225876815e+18,151726969.0,157284.267,29210752.143,0.0,66920454.0,23637.333,239863694.952
00:17:10,43404284.455,1091015.571,0.0,56862167.8,141644890.5,303014474442238.75,288205091593213.75,322716541291760.0,225621997014043.2,103940037957779.02,211981230586529.5,36578443110561.51,52873109157.333,8776731904.0,9671820.783,0.0,77876475.667,156429.333,13467953.571,0.0,66920454.0,23593.0,118195738.333
00:27:09,91623900.182,2333188.0,0.0,121693355.0,303144016.75,584824803288989.1,569776786267367.5,604333958761906.0,450808961835990.0,205671726014979.16,423101315374331.5,54393016287444.75,110195988180.333,8783216896.0,19528429.565,1.5223041225876815e+18,152094552.667,157284.267,29436082.429,0.0,66920454.0,23637.667,241495022.524
00:27:10,43526101.273,1099583.857,0.0,57309641.4,142759539.25,303213545887563.56,288267497093072.0,323101192109429.25,225626086685151.4,104008014261927.66,211989311388693.75,36754439218706.0,52898050299.667,8776537344.0,9716533.13,0.0,78296762.0,156429.333,13568203.571,0.0,66920454.0,23653.0,118832211.238
00:37:09,91689467.364,2341756.857,0.0,122135226.2,304244759.25,585024293528554.4,569839339268815.2,604686009251301.8,450813088530344.2,205777525605212.5,423109460954550.5,54568039404728.49,110221182641.667,8783221760.0,19578386.13,1.5223041225876815e+18,152682401.0,157284.267,29531844.571,0.0,66920454.0,23685.333,242200022.286
00:37:11,43595773.636,1108151.714,0.0,57759138.2,143879085.25,303407901588329.75,288328299571750.0,323482065437238.25,225630088474045.8,104077483417918.34,211997211369781.5,36926737845923.51,52922568233.667,8776481536.0,9756462.043,0.0,78782743.333,156429.333,13674112.286,0.0,66920454.0,23641.0,119460618.143
00:47:09,91760254.727,2350324.857,0.0,122565913.4,305317948.0,585212542932974.5,569898154385346.5,605028233927300.5,450816969962068.8,205891673102159.16,423117141247065.75,54732673269666.25,110245443753.667,8783243264.0,19622231.87,1.5223041225876815e+18,153249184.0,157284.267,29645300.429,0.0,66920454.0,23717.333,242820712.19
00:47:11,43668418.364,1116719.286,0.0,58202023.6,144982305.0,303592049836626.6,288385924974857.0,323841341592804.5,225633877237542.8,104172242073840.67,212004669519225.0,37089095895039.75,52946315629.667,8776584960.0,9796675.87,0.0,79360499.0,156437.867,13795277.714,0.0,66920454.0,23641.0,120141342.571
00:57:09,91845199.455,2358893.571,0.0,123004072.8,306409613.25,585401394223446.0,569957069716675.2,605371099738296.8,450820837208620.4,206004600349274.84,423124794883612.06,54897861999273.0,112958282894.667,8783220736.0,19670926.913,1.5223041225876815e+18,153830436.333,157284.267,29759010.286,0.0,66920454.0,23669.667,243471121.571
00:57:11,43755220.455,1125286.857,0.0,58650266.2,146098842.75,303779037717488.56,288444513972683.0,324183410919258.75,225637699051891.2,104286383124233.66,212012214140990.5,37252738748630.49,54314723781.333,8776529920.0,9842784.696,0.0,79837088.333,156437.867,13910867.714,0.0,66920454.0,23622.667,120759013.0
01:07:09,91909286.364,2367461.286,0.0,123449219.0,307518486.5,585587419593275.0,570015064481326.2,605713094819796.5,450824676179570.6,206118422487893.84,423132393945862.75,55060704920347.25,112982338927.0,8783321600.0,19708937.783,1.5223041225876815e+18,154408491.667,157284.267,29877017.143,0.0,66920454.0,23685.333,244131008.952
01:07:11,43823400.909,1133854.429,0.0,59084791.6,147181437.25,303964547507354.2,288502602523240.75,324527470925931.75,225641471344999.8,104396486547492.67,212019664505176.0,37415390347265.51,54338699002.0,8776545792.0,9882914.652,0.0,80368861.333,156437.867,14029449.143,0.0,66920454.0,23654.333,121376086.429
01:17:09,91975613.818,2376028.714,0.0,123895231.2,308629551.75,585773380758664.6,570072899679678.2,606060028556728.1,450828463309417.8,206226609603024.7,423139908960159.5,55223196803401.0,113006348154.667,8783324928.0,19750367.0,1.5223041225876815e+18,154941874.0,157284.267,29995066.714,0.0,66920454.0,23701.333,244788575.238
01:17:11,43911313.818,1142423.286,0.0,59533669.2,148299479.25,304154108815056.06,288562197990671.0,324873651705392.75,225645359986181.0,104506308387822.67,212027319903934.25,37582179501757.75,54363029650.667,8776610816.0,9937315.174,0.0,80892449.0,156437.867,14141738.143,0.0,66920454.0,23686.333,122023702.286
01:27:09,92066884.364,2384596.714,0.0,124342246.6,309743081.25,585956688177510.9,570129908237645.2,606398184312469.2,450832202870852.4,206345494219683.66,423147324928305.5,55382903895964.49,113030197502.333,8783422464.0,19799637.783,1.5223041225876815e+18,155477389.0,157284.267,30116672.714,0.0,66920454.0,23637.667,245396712.81
01:27:11,44038345.545,1150991.714,0.0,59980023.2,149411462.75,304352263114894.8,288624311915112.25,325223057832227.94,225649414160305.97,104613278426932.67,212035320657335.25,37756234241414.75,54388157188.0,8776687872.0,9977996.565,0.0,81408886.667,156437.867,14240088.286,0.0,66920454.0,23638.667,122729873.286
01:37:09,92153688.273,2393164.429,0.0,124786508.8,310849763.0,586144341540654.6,570189081137858.0,606739337057901.8,450836050959013.8,206460227436148.7,423154982312869.5,55548345296038.49,113054444651.333,8783407104.0,19845053.783,1.5223041225876815e+18,155924591.333,157284.267,30230367.714,0.0,66920454.0,23653.333,245965259.238
01:37:11,44110997.364,1159559.571,0.0,60421010.0,150509995.25,304538435693309.0,288682738238470.5,325565074540477.75,225653205089780.4,104726548993595.17,212042811339137.5,37920092484475.0,55756467315.0,8776641024.0,10029038.087,0.0,81830206.667,156437.867,14358705.714,0.0,66920454.0,23638.333,123300746.095
01:47:10,92230433.091,2401732.429,0.0,125222997.2,311937221.5,586330011110651.9,570246867443675.0,607078478951022.8,450839850228928.0,206577860492325.66,423162531159631.5,55710193528502.75,114422782552.0,8783414016.0,19883154.652,1.5223041225876815e+18,156339093.333,157284.267,30348007.714,0.0,66920454.0,23653.333,246501052.0
01:47:11,44188114.091,1168126.286,0.0,60862275.8,151609246.25,304712151411200.4,288737497107784.0,325899982094312.0,225656774985850.6,104845813839933.83,212049860213960.75,38073488931212.75,55779440183.0,8776737536.0,10073805.739,0.0,82278543.333,156437.867,14497341.143,0.0,66920454.0,23670.333,123859792.81
