Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579040512.0,0.0,0.0,0.0,1277593.333,251.286,0.0,2.0,64564.667,0.0
22:01:23,3898669.364,8570.571,10848668.176,40294107.5,100692250.25,27099009377.091,1297646444.5,211895981483.0,28160280.2,228319778596.333,90952838.0,4927275355.0,8996563.333,8755483136.0,1220126.87,256347.961,168240.333,1277593.333,71977.143,0.0,2.0,66736.0,4217063.238
22:11:23,4049150.0,17141.0,21409223.882,76205509.5,190438973.25,52776120184.909,2025771250.0,454235122339.0,50291610.2,422983961968.167,137837233.0,9327218747.5,18320276.667,8751232512.0,1267624.522,256358.937,205711.667,1279027.2,99314.429,0.0,2.0,66792.667,4518206.476
22:21:23,4191450.091,25711.286,31982141.353,112159877.5,280291954.5,78491993274.636,2642461212.25,697602357148.25,72133641.6,618749532685.0,183763716.0,13184431666.25,27669636.333,8743918336.0,1308175.043,256369.908,242755.0,1279050.933,127099.143,0.0,2.0,66810.333,4752904.143
22:31:23,4438024.182,34281.571,42551474.529,148119331.3,370157490.25,104274827275.0,3169403381.75,940618870385.25,88310946.4,858208438957.5,233925384.75,17448916317.75,36932109.0,8741394688.0,1356094.043,257072.932,284044.333,1279645.867,155226.571,0.0,2.0,66816.333,5126859.333
22:41:24,4536372.0,42851.571,57928111.882,208424500.3,520869315.5,130717418591.818,3935023515.75,1218091026994.0,101166812.8,1052744107095.0,298152886.25,23842100063.25,47431464.333,8693176064.0,1403404.478,257083.913,339910.333,1271343.2,182537.0,0.0,2.0,66801.667,5425972.667
22:51:24,4663029.545,51422.143,73663078.0,253916972.9,634562189.5,191855778540.273,4426793512.25,1525664777180.5,112950689.6,1247714310055.167,364653849.25,29562995238.0,58541754.667,8736631296.0,1447646.478,257094.888,387758.667,1279135.2,210517.286,0.0,2.0,66817.667,5668230.286
23:01:24,4750580.091,59991.714,84228591.941,289840191.9,724338240.25,240399015959.0,4732480713.75,1800694761469.5,120730638.0,1427753636388.667,413462764.0,35067896034.5,68167478.0,8736937216.0,1483358.826,257175.024,429076.0,1279525.333,238058.143,0.0,2.0,66801.667,5893662.381
23:11:24,4867184.273,68561.571,94798788.765,329540722.3,823555009.75,267227115019.818,5078266241.0,2123127133464.5,128817118.4,1650981599630.5,464244044.5,40953186833.5,78745827.667,8733973760.0,1527102.043,257186.0,475064.667,1279334.933,265730.143,0.0,2.0,66833.667,6127336.143
23:21:24,4965904.545,77130.714,107535330.412,372849876.3,931790279.25,284558259199.364,5429197078.75,2452686708702.75,137766393.6,1842417910645.167,524796803.75,45783301377.75,1433852913.0,8730780160.0,1580350.913,257196.976,518264.0,1279525.333,293524.143,0.0,2.0,66817.667,6369260.429
