Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:17:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560453888.0,0.0,0.0,0.0,1260847.733,211.429,0.0,11.0,8092.333,0.0
17:27:52,3973186.545,8570.857,2432.235,22593789.9,56455219.75,14294331713.455,567521669.25,198201908645.0,7457996.4,240192190044.833,64054382.25,2681894926.25,8793751.667,8659150592.0,1226996.304,257017.175,150134.333,1260847.733,70702.714,0.0,11.0,10141.667,4489207.524
17:37:52,4059243.455,17141.857,5566.294,40785624.7,101916471.5,27124172200.273,1065431267.25,392370810118.25,15241642.4,481964961294.667,102020714.75,5071410170.75,17475157.333,8731351552.0,1270094.913,257017.175,192375.0,1277612.533,95560.429,0.0,11.0,10222.667,4653417.286
17:47:53,4148654.364,25711.857,9731.529,86292596.1,215645117.25,62314966211.727,2005334067.25,648848868929.25,26562971.0,701774139935.333,169117733.0,10618601870.0,1372612530.667,8719388672.0,1310317.739,257017.175,230682.333,1281069.867,121432.429,0.0,11.0,10239.0,4868607.048
17:57:53,4239174.182,34282.286,13186.529,112581124.1,281342580.25,101685130529.909,2421875654.75,885011106197.25,46787163.0,907340688903.0,209454002.75,14672756022.5,1382330849.667,8719166464.0,1351187.522,257017.175,269115.0,1279671.733,146723.143,0.0,11.0,10239.0,5037825.333
18:07:53,4317411.818,42852.143,18394.176,163250700.9,407973855.0,106086833242.636,2989866117.5,1195472560445.25,71683985.0,1114289176364.5,285643512.75,21676569655.25,1394409122.667,8730443520.0,1387790.304,257017.175,314584.667,1281086.933,172828.857,0.0,11.0,10271.0,5251434.476
18:17:53,4497316.364,51422.571,22184.588,201386429.5,503279530.75,152365360318.545,3351946892.25,1492888082510.0,91670395.4,1313419098753.833,336790883.75,28146155361.5,1405659238.667,8710148096.0,1420847.739,257017.175,352303.667,1281087.2,199456.857,0.0,11.0,10282.0,5552542.0
18:27:53,4596780.0,59990.429,26053.941,237275982.1,592972331.5,164012864567.455,3656274749.0,1763327841129.25,111738734.2,1517432414479.667,385941780.25,34153344523.5,1416118508.0,8705627136.0,1473710.739,257017.175,392553.333,1281159.733,226408.143,0.0,11.0,10250.0,5740128.524
18:37:53,4682460.545,68559.857,29747.765,270943291.3,677111368.75,189156809297.727,4015083458.25,2086453893071.75,132239216.8,1718715210467.833,435148195.25,40559814724.5,1427522008.667,8712560384.0,1519454.217,257017.175,430155.333,1281159.733,253316.714,0.0,11.0,10298.0,5923097.952
18:47:53,4763302.636,77126.0,33517.353,306822121.7,766777672.75,189565207110.273,4287592524.5,2376643851217.75,152100054.2,1943788081083.0,483630329.5,46039719584.75,1438176320.667,8711312640.0,1559097.783,257017.175,470318.0,1281283.467,279448.0,0.0,11.0,10282.0,6102698.667
18:57:53,4851962.545,85694.286,37313.412,342709893.1,856466038.0,189826843064.818,4582512455.0,2696842996398.75,172531014.8,2124043683513.833,537673637.5,53769753577.5,1449762914.667,8725339904.0,1599959.522,257017.175,508584.667,1281159.733,305040.714,0.0,11.0,10266.0,6298820.238
19:07:53,4930192.182,94261.143,40817.353,372679820.1,931364469.75,190135158820.818,4758447868.5,3005532443952.75,191959094.8,2317729574058.0,583881852.75,59932272101.5,1460299671.667,8723171584.0,1630265.565,257017.175,543181.667,1281159.733,330744.714,0.0,11.0,10282.0,6464718.81
