Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:52:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572949504.0,0.0,0.0,0.0,401985.733,1144.571,0.0,0.5,7477.0,0.0
02:02:06,7572281.727,8570.714,0.0,5533065342.7,13816371053.25,216817440181.0,195040973096.0,450240369574.75,40609199759.2,81321676275.333,77154377246.25,477781545306.5,1378994701.0,9155032832.0,46800.565,170225.985,22858548.333,401985.733,5113087.571,0.0,13.0,9964.667,31699890.19
02:12:06,8212936.182,17142.0,0.0,10442547313.5,26073807373.75,444181537384.818,360123287287.25,899801502055.5,78557530963.8,165006183195.833,151286798755.0,957245493610.25,2758271861.0,9154195712.0,85168.348,170225.985,52857593.667,401994.8,11418148.714,0.0,13.0,10020.333,64250790.762
02:22:07,8750071.091,25713.286,0.0,15418262851.5,38496680462.0,671817135226.727,523657874533.0,1350202729902.25,116177477507.8,248247604737.667,224810319831.25,1432629631134.75,2793216306.667,9092154368.0,141099.913,170225.985,82759167.667,377980.4,17608222.0,0.0,13.0,10055.667,96370408.762
02:32:07,9357967.727,34284.571,0.0,20346392561.3,50800762937.75,898963065886.636,689929547224.0,1800697549065.0,154260592634.8,332204164635.167,299172606352.25,1912843767421.5,2828252696.0,8935474944.0,186099.174,170225.985,112609118.667,362333.2,23853033.143,0.0,13.0,10045.667,128621614.667
02:42:07,9851526.545,42856.143,0.0,25355933298.9,63308186250.25,1126601970373.364,855048907594.25,2250625923860.5,192046476806.2,415288404586.833,372916521015.0,2389240682097.25,2863213436.0,9151161600.0,227820.87,170225.985,142350381.333,401996.933,30053675.571,0.0,13.0,10029.667,160474645.0
02:52:07,10482500.636,51427.429,0.0,30350221930.9,75777445019.0,1354471866507.364,1018456908866.75,2700863604647.75,229635498987.0,498556468889.833,446436868736.0,2864504675732.25,4242407722.0,9143441920.0,268476.043,170225.985,172302255.667,402147.867,36311168.857,0.0,13.0,10010.667,192786746.714
03:02:07,10970076.545,59998.714,0.0,35259747457.7,88034990416.5,1581815393620.546,1183749395914.5,3151552808900.25,267682650195.2,582725762555.0,520813260232.5,3345037822433.75,4277432978.333,9141746176.0,310194.304,170225.985,202415397.0,402147.867,42617002.429,0.0,13.0,10026.667,225173274.333
03:12:07,11621357.909,68570.143,0.0,40313593696.9,100653094499.5,1809120080255.546,1350768198490.25,3603023187774.75,305725769594.4,666583415376.0,594985721336.75,3823347712998.0,4312414027.0,9146332160.0,359836.739,170225.985,232021415.0,401996.933,48757632.571,0.0,13.0,10060.667,257187209.714
03:22:07,12009126.364,77141.429,0.0,45223210176.7,112910862415.75,2036758991698.273,1516526989339.75,4055015689902.0,343818693080.4,751432114802.833,669433104028.0,4304458110850.5,7036010574.667,9145223936.0,401251.826,170225.985,262135452.0,401996.933,55063240.286,0.0,13.0,10028.333,289525788.857
