Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566081280.0,0.0,0.0,0.0,1230819.733,183.286,0.0,0.5,24128.667,0.0
04:21:04,4361561.818,8572.429,141594.294,1734172861.7,4334110924.5,976821097.0,781580070.75,268869718225.25,70159166.6,204667964006.167,1073124752.0,4077087425.25,8381013.667,9148268288.0,742215514.0,0.0,1422105.667,1230819.733,70871.857,0.0,0.5,32265.0,5707438.238
04:31:04,4678147.273,17142.714,301807.706,3416368038.1,8538322057.25,35713514909.182,2235264669.0,592282353832.5,191126154.8,415487103858.333,2224718733.5,14475411217.25,1364707794.667,9369966592.0,1461102960.913,748.199,2305065.333,1295279.467,110556.143,0.0,0.5,33407.667,7056726.762
04:41:04,4744837.455,25713.714,431326.118,5106910954.7,12763416832.5,69954051511.818,2904871692.25,908026310437.5,284723918.0,656623686229.0,3037661754.75,22260289292.0,1376146049.333,9385769984.0,2184753117.174,756.32,2751328.0,1295279.467,150229.857,0.0,0.5,34223.333,7916035.048
04:51:04,4813015.182,34284.571,638332.412,7304534903.3,18255772824.75,73817525166.636,3347121813.0,1223844624022.5,384600378.2,894201853545.167,4334144223.5,29006909387.0,1386207153.0,9442854656.0,3123436691.565,764.447,4199424.667,1297115.733,193652.571,0.0,0.5,35589.667,9336369.429
05:01:04,4895723.273,42853.714,767452.647,8754653383.7,21879952314.75,104483079197.091,4116940668.5,1541021611702.0,473081052.8,1102998326842.0,5217120044.5,38593039289.0,1397799249.333,9463711232.0,3743180083.087,841.718,5067544.333,1296758.133,233365.286,0.0,0.5,36403.0,10251978.095
05:11:05,5032793.455,51423.429,891384.353,10202687836.7,25498940564.0,138777805833.727,4892104120.0,1852464626518.75,572586055.0,1346057906374.167,6070852791.75,45991303837.5,1408802422.333,9407759360.0,4362099906.739,849.845,5759981.667,1290460.0,271509.571,0.0,0.5,37225.333,11126012.714
05:21:05,5116993.545,59993.143,1020460.765,11752308405.7,29371826577.75,138918587743.636,5203352687.25,2148439426756.0,672204768.0,1575843218320.167,6958281136.5,50834120735.25,2762367958.0,9427111936.0,5024935927.739,857.971,6129195.0,1297333.6,309597.714,0.0,0.5,38120.333,11863935.762
05:26:47,5218322.636,68561.857,1148007.294,13358661635.5,33386495610.75,173440208249.545,5802205951.5,2464713393214.5,766931453.0,1782403628566.5,7705531248.0,60642654106.25,2774146690.667,9493748224.0,5711509972.478,1551.655,7091275.667,1300676.267,349027.143,0.0,0.5,38935.0,12787741.333
05:36:48,5270848.545,73453.0,1231005.176,14342793603.5,35846084845.5,281474976712894.75,281474976711005.5,281474976128465.0,225179981368551.2,95690945541954.17,211106232532982.25,17592186051898.75,2778121256.667,9481849088.0,6132258127.174,1555.723,7666954.667,1300676.267,371128.429,0.0,0.5,39461.0,13277159.476
05:46:48,5342754.455,82029.0,1353533.706,15777852595.7,39432648442.0,281509277330018.0,281475841240093.25,281788924829900.0,225180058524891.0,95904177945603.17,211107262004123.0,17604028198149.25,2789582302.333,9376171008.0,6745917840.565,1563.845,8716754.667,1298796.0,409504.714,0.0,0.5,40277.0,14103160.714
05:56:48,5420618.545,90607.571,1476030.294,17241339260.7,43090264892.75,281543528346658.56,281476178162109.5,282057351302850.5,225180159973480.4,96147261530478.67,211108078042071.25,17609464732085.25,2799063919.333,9364371968.0,7371813185.696,1642.471,9269192.333,1298796.0,447769.714,0.0,0.5,41068.0,14869936.571
