Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572186112.0,0.0,0.0,0.0,97478.6,156.286,0.0,6.0,8457.0,0.0
18:01:59,3323303.636,8570.571,0.0,9582754309.1,23919190590.0,239726722339.182,75344689490.25,451718322147.25,1222663143.8,1978895829.833,4863532513.0,236302697890.25,1371812966.0,8693169152.0,784416.0,174758.951,289885.333,97478.6,150263.429,0.0,66201608.5,10784.333,3785896.381
18:11:59,3595957.273,17142.143,0.0,19126386806.5,47740974986.25,482445049961.454,151485348159.5,903807533063.0,2448024874.0,3674808762.333,9704540982.25,474426954732.0,1399850922.333,8727923968.0,841541.174,174758.951,470268.333,97478.6,250183.286,0.0,66201608.5,10860.667,4368666.19
18:21:59,3722997.545,25713.286,0.0,28731382571.0,71715924711.5,724980576807.545,227894401456.25,1355945745029.0,3681058785.8,5361228906.333,14587352604.0,713567681210.75,1428041367.667,8760185600.0,889038.739,174758.951,647846.667,97478.6,351647.857,0.0,66201608.5,10864.0,4789958.286
18:31:59,4015010.0,34284.429,0.0,38329546446.4,95673815893.5,967241222696.273,304389205629.0,1808081132959.0,4913572148.4,7062940489.833,19472490546.0,952914425185.0,1456208588.667,8793659392.0,934960.913,174758.951,828840.333,97478.6,454210.286,0.0,66201608.5,10881.333,5384658.667
18:41:59,4142422.727,42855.857,0.0,47879068194.2,119510292978.0,1209932315422.454,380859338822.0,2260212195228.75,6139906561.8,8782972284.333,24333196429.75,1191983810724.75,2828496964.667,8825484800.0,975211.87,174758.951,1004452.333,97478.6,555619.571,0.0,66201608.5,10912.667,5795495.048
18:51:59,4292178.909,51427.0,0.0,57452130925.8,143405525444.0,1452333696371.636,457260091138.5,2712343593210.0,7369568051.8,10530461792.167,29209504437.5,1431018146539.0,2856499541.333,8858409984.0,1012198.435,174758.951,1179772.333,97478.6,654720.429,0.0,66201608.5,10912.667,6205731.81
19:01:59,4450501.364,59998.286,0.0,67041140536.2,167340565968.75,1694824904196.636,533635729316.25,3164479073990.25,8602514968.4,12322719730.167,34092141893.25,1670150519013.5,2884703454.0,8890707200.0,1077411.435,174758.951,1362050.0,97478.6,754128.857,0.0,66201608.5,10896.667,6627606.143
19:11:59,4606223.273,68569.429,0.0,76627123005.0,191268049678.25,1937082716227.454,610092141874.0,3616610690014.75,9846721274.0,14253326508.667,38977268882.5,1909362342999.75,4257113081.0,8923541504.0,1121266.174,174758.951,1541707.667,97478.6,853446.286,0.0,66201608.5,10833.0,7049955.667
19:21:59,4762312.727,77140.571,0.0,86155040593.6,215050593972.5,2179685495658.364,686458591652.0,4068725870509.5,11083657515.2,16473621595.333,43830479394.5,2148080910521.0,5629337806.333,8956264960.0,1158697.435,174758.951,1718898.0,97478.6,953373.286,0.0,66201608.5,10898.333,7462491.333
