Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573774336.0,0.0,0.0,0.0,725235.067,163.429,0.0,5.0,7512.333,0.0
10:55:01,3465544.273,8583.0,2073.176,10507563.9,26254845.5,262565546022.727,59243000042.75,432223895956.0,1107073483.4,18003332911.333,10665934619.25,137623619995.0,29139659.333,8757776640.0,823197.696,0.0,141243.667,725235.067,1076038.857,0.0,66023431.0,9874.667,3952945.857
11:05:01,3717684.091,17172.857,3785.765,18697725.5,46719745.75,525179314138.273,118509053876.25,852779181049.25,2205393548.2,53253806569.167,21240883077.0,275264817574.75,1402738595.0,8763787008.0,887680.217,0.0,170194.333,725241.467,2137037.857,0.0,66023431.0,9936.0,4287629.476
11:15:01,3909127.909,25760.571,5511.294,26906339.7,67230478.0,787431569140.727,177958066028.0,1277055745652.0,3339867766.6,59892997126.333,31937450983.75,413221075954.75,1432049940.333,8768845312.0,959567.391,0.0,199013.333,725245.733,3198799.571,0.0,66023431.0,9927.667,4527047.286
11:25:01,3999280.818,34345.714,7208.824,35078507.1,87650420.5,1051248670301.545,237711417604.5,1700467257478.5,4492342065.0,73570362144.833,42554275452.75,551015749988.75,1461323657.667,8771633664.0,1040498.826,0.0,226459.667,725246.267,4257818.429,0.0,66023431.0,9955.333,4657966.286
11:35:01,4198925.455,42928.714,8918.176,43303853.3,108203220.75,1314507972402.182,297470819927.0,2122833394741.75,5646091121.2,100175957823.667,53164372757.25,689206437743.75,1490599141.0,8774728704.0,1091382.435,0.0,267223.333,730409.467,5320595.571,0.0,66023431.0,9927.667,4945269.905
11:45:02,4270088.182,51510.429,10621.0,51524019.9,128743179.75,1578161113274.818,356752140636.0,2548984386321.75,6744497906.6,106172383953.833,63635060392.75,826938332101.75,2864140628.0,8778941184.0,1144173.652,0.0,294504.333,730409.467,6381850.429,0.0,66023431.0,9879.667,5067896.143
11:55:02,4342366.727,60094.286,12364.118,60010977.7,149949819.75,1841844323906.909,415801253673.25,2976416713692.75,7856986259.6,111834397040.333,74068474485.5,964212535485.5,2893390189.333,8782706944.0,1210292.565,0.0,320708.333,730409.467,7438404.857,0.0,66023431.0,9927.667,5190214.381
12:05:02,6063950.909,68672.714,14087.176,68373531.9,170845553.5,2104980346953.636,474991571154.0,3401146658402.5,8929062471.0,121388782148.0,84492067948.25,1101811310963.0,2922641377.0,8788834816.0,1278749.739,0.0,365081.333,730409.467,8501015.0,0.0,66023431.0,17350.0,7145752.381
12:15:02,6159329.091,77256.286,15810.765,76596393.9,191391967.5,2368587819999.273,534517572821.75,3823537416996.75,9986611716.8,146768574848.833,94891604448.0,1239594439841.25,5640452205.667,8792236544.0,1331566.435,0.0,394789.0,730409.467,9566452.714,0.0,66023431.0,17350.0,7270042.0
12:25:02,6231987.909,85840.571,17518.176,84845345.7,212003750.75,2631739699451.727,593756470793.5,4247141237937.0,11016321731.6,175712037204.333,105167281441.5,1376499468149.25,5669685720.0,8794289920.0,1386319.304,0.0,422533.333,730409.467,10630251.429,0.0,66023431.0,17408.667,7386874.619
12:35:02,6303898.818,94424.571,19222.529,93078389.5,232575888.0,2894921395939.364,652991857813.5,4675068911935.75,12048621225.4,183972194517.667,115455822086.0,1513577466880.0,5698917961.0,8797096192.0,1441964.913,0.0,449769.0,730409.467,11696177.714,0.0,66023431.0,17398.0,7506547.0
