Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:08:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8646616320.0,0.0,0.0,0.0,94562.733,1032.857,0.0,0.5,16338.667,0.0
10:18:49,1071095.545,8570.714,0.0,4832094.5,12069590.5,350043424839.546,2770771330.75,368371345815.25,1218415756.8,84577924673.167,2849699674.5,26924572120.0,28285418.667,8669803520.0,37394.174,0.0,86690.0,94562.733,36126.143,0.0,0.5,16750.667,1309094.0
10:28:49,5130306.0,17142.0,0.0,5281927.7,13189786.25,699965517595.364,5543850700.5,730629195670.5,2437980828.8,175286995902.833,5723853438.75,53954639076.25,2745208522.667,8673978880.0,81992.304,0.0,149315.667,94564.6,69094.857,0.0,0.5,24128.0,5997861.0
10:38:49,5929115.909,25713.286,0.0,5718083.5,14275913.5,1050112254337.182,8312651671.25,1092945652259.25,3657049263.6,264246039600.5,8587525748.75,80930506214.0,2773589597.333,8674109696.0,112879.783,0.0,170908.333,94564.6,100377.143,0.0,0.5,24127.667,6846910.381
10:48:49,16826599.909,34284.429,0.0,6160391.1,15377288.0,1398560688832.364,11103247416.25,1455246280964.5,4866365947.8,352726735537.667,11434879011.0,108060628272.0,2801976797.667,8674137600.0,158058.783,0.0,211177.667,94564.6,133281.429,0.0,0.5,24120.0,18340745.905
10:58:50,21529567.091,42855.714,0.0,6587110.3,16440120.0,1748302785100.0,13862873601.25,1817520112402.75,6081424614.2,442780354287.167,14294511283.0,134988585948.0,2830347322.667,8673730816.0,206454.174,0.0,250273.333,94564.6,162588.0,0.0,0.5,24107.333,23314805.571
11:08:50,22253456.545,51427.0,0.0,7014012.1,17503383.0,2098416576493.273,16618132896.0,2179727984797.25,7299142293.8,534628702397.667,17161045282.0,161907132004.0,4202997801.667,8674117120.0,240221.087,0.0,278192.0,94564.6,189565.0,0.0,0.5,24139.333,24134463.143
11:18:50,22867458.545,59998.0,0.0,7449134.3,18586982.25,2448430786991.546,19374205318.0,2541910914319.0,8517326329.8,626539285663.667,20026413987.25,188820945752.5,4231382163.333,8673847808.0,281319.478,0.0,304771.667,94564.6,220267.571,0.0,0.5,24091.333,24745005.381
11:28:50,25028441.273,68569.286,0.0,7883881.7,19669645.5,2798436321062.818,22131749516.75,2904032971660.0,9728550800.4,720091778672.333,22885551111.75,215705633735.0,4259748921.667,8673808384.0,328097.826,0.0,341730.333,95133.667,253230.571,0.0,0.5,24108.667,27064888.048
11:38:50,27211028.727,77140.429,0.0,8311545.9,20734807.5,3148427343842.454,24889057065.75,3266178110996.25,10933737232.6,812844562107.833,25741778263.75,242569503731.75,4288120843.0,8673562368.0,372175.261,0.0,376554.0,95133.667,285973.286,0.0,0.5,24126.0,29454814.048
11:48:50,27825376.364,85711.714,0.0,8737272.7,21795174.5,3498250565202.273,27647126725.25,3628386688245.0,12139997408.6,903808069500.0,28603437857.25,269448761170.5,5660785542.667,8673238016.0,423595.174,0.0,404547.333,95133.667,317790.429,0.0,0.5,24094.0,30117914.381
11:58:50,28391687.182,94282.857,0.0,9169438.7,22871459.0,3848174727344.636,30395882270.5,3990589448571.25,13344901708.4,994436591491.5,31459220850.5,296290158930.5,5689175369.0,8673668864.0,464767.783,0.0,433806.667,95133.667,349141.857,0.0,0.5,24158.0,30752168.619
12:08:50,39471563.727,102854.143,0.0,9599109.7,23941590.75,4196628184421.454,33153914931.5,4352852136805.25,14537759201.6,1084203219213.5,34301197728.75,323296995842.5,5717553469.667,8673401600.0,502455.913,0.0,472426.0,95133.667,383493.286,0.0,0.5,24120.0,42366039.952
