Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:08,77246264.273,2416891.143,147894.118,11693497807.6,29016493463.0,562956441634181.1,562950832016438.2,587251107248236.5,450360901955829.6,233049968138265.5,422213420447095.5,35194952261331.75,41512515655.333,8619433984.0,15798824.696,0.0,4312317.333,1167602.067,201846036.143,0.0,12.5,22678.333,67276210.333
00:08:33,17707387.0,1184810.286,79876.765,11632510443.4,28864575949.5,281483461970090.94,281475849734096.0,332360437536396.06,225180903443976.2,103930160179986.17,211107700556029.75,17604893926040.25,22926273048.667,8598849536.0,9610986.217,0.0,2221441.667,1167602.067,198155480.429,0.0,12.5,16643.667,23735879.0
00:16:08,77338276.636,2425460.857,148376.176,11693922882.2,29017552251.25,562956511887377.5,562950838395716.0,587431126932220.0,450360902517415.4,233300772794838.03,422213428060012.06,35195024837725.75,41520227949.0,8619524608.0,15845341.826,0.0,4325704.333,1167602.067,201871795.429,0.0,12.5,22646.333,67389034.095
00:18:33,17784872.0,1193382.571,80348.824,11632929235.4,28865619211.5,281483498274045.2,281475855896719.0,332540458853199.25,225180916594457.4,104181149811840.34,211107707657511.25,17604968724972.5,22933974295.0,8598474240.0,9641102.174,0.0,2235138.333,1167602.067,198180153.571,0.0,12.5,16643.667,23850359.762
00:26:08,77458980.455,2434030.714,148869.941,11694349678.0,29018615289.5,562956581068126.9,562950845205422.0,587610881870427.2,450360903152937.2,233551697822892.84,422213436431817.25,35195106502602.25,41527952137.667,8619482112.0,15892088.261,0.0,4344918.0,1167602.067,201898023.714,0.0,12.5,22662.333,67548437.238
00:28:33,17912638.273,1201954.857,80823.588,11633353886.2,28866677015.0,281483531717182.56,281475862958384.5,332720293749330.0,225180929820276.2,104432106206056.0,211107715409569.75,17605052296105.25,22941653376.0,8598511104.0,9695222.565,0.0,2256250.0,1167602.067,198206647.571,0.0,12.5,16627.667,24014336.952
00:36:08,77542059.0,2442600.429,149353.294,11694775027.8,29019674759.5,562956653141950.5,562950851363161.5,587790669291951.2,450360903686431.8,233802634652146.34,422213443439603.25,35195180671762.0,41535656176.333,8619484928.0,15925107.217,0.0,4357628.0,1167602.067,201923280.714,0.0,12.5,22662.333,67659733.048
00:38:33,17989378.182,1210527.143,81278.176,11633770204.0,28867714178.25,281483565485203.25,281475869534279.25,332900285144300.75,225180942952173.6,104683216131688.5,211107722254425.0,17605130882866.25,22949351265.667,8598393600.0,9741401.478,0.0,2269040.667,1167602.067,198231877.857,0.0,12.5,16643.667,24124706.524
00:46:08,77636684.364,2451170.143,149831.059,11695199359.8,29020731716.5,562956730699241.8,562950857879608.2,587970427921989.5,450360904228618.0,234053383970411.3,422213450824042.25,35195256958951.0,41543358767.667,8619580928.0,15964904.391,0.0,4369804.333,1167602.067,201948564.714,0.0,12.5,22646.333,67774347.238
00:48:33,18065002.909,1219099.286,81721.647,11634186026.0,28868750150.75,281483599108463.56,281475876018309.5,333080188851093.75,225180956082888.6,104934335366780.0,211107729393684.25,17605207371192.75,24301309597.667,8598431232.0,9778191.261,0.0,2282020.0,1167602.067,198256979.0,0.0,12.5,16643.667,24231587.667
