Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574322176.0,0.0,0.0,0.0,1125638.933,381.143,0.0,1.0,24295.0,0.0
03:01:10,2765847.636,8567.857,0.0,986329562.6,2464543979.5,231179060.182,8083526.5,428018063150.0,1441344.2,35193115967.833,77303879.25,431057155.0,10643023.333,10815150336.0,16222.435,0.0,1554269.667,1125638.933,597100.143,0.0,1193986.5,88431.667,3387104.095
03:11:10,2949096.364,17136.429,0.0,12847901986.6,32103204867.75,314837163979.454,158076345202.25,870546461881.25,897678924.0,66707054048.167,29175350344.5,324774698329.0,38340634.667,11219247872.0,30565.739,6663935.767,3446634.333,1125638.933,882898.429,0.0,1263619.0,93495.0,5022734.0
03:21:11,3018017.091,25706.0,0.0,25134018025.4,62802829928.75,645908556368.636,322319392249.25,1312503496845.0,1840516251.6,97856801043.833,60773939132.0,664684482546.0,67048470.667,11161359104.0,46058.522,6663935.767,5044163.0,1125638.933,1132234.714,0.0,1263619.0,93494.333,6529303.19
03:31:11,3245949.818,34276.143,0.0,37116288079.4,92742939298.75,975058025048.818,481792048540.5,1757195441189.75,2760881965.2,128539254441.667,93304947382.0,999339979760.5,95849841.667,11100722432.0,62603.87,6663935.767,6655681.667,1125638.933,1377339.429,0.0,1263619.0,93516.333,8097066.81
03:41:11,3305562.636,42846.429,0.0,49043263282.4,122545022763.75,1303671340804.454,640313404868.5,2201201114676.5,3670599901.2,161318220213.5,125903375394.25,1332353334240.25,1468950433.667,11039894528.0,77637.826,6663935.767,8169529.333,1125638.933,1617415.143,0.0,1263619.0,93500.333,9480631.524
03:51:11,3368157.727,51417.0,0.0,60947762752.0,152290943404.75,1634667611512.0,798548730046.25,2642918575676.0,4570744821.2,193826674982.0,158336332136.0,1664337239143.5,1497769354.0,10979808768.0,93953.739,6663935.767,9644256.667,1125638.933,1844620.0,0.0,1263619.0,93548.333,10833714.286
04:01:11,3452724.455,59987.714,0.0,72902474789.6,182162328279.25,1965499141122.636,957347309106.5,3088585468378.0,5467387820.6,225259873355.0,190847626664.75,1997672062870.0,1526606958.667,10918993920.0,111334.913,6663935.767,11335463.333,1125638.933,2090537.143,0.0,1263619.0,93516.333,12259927.19
04:11:11,3530962.455,68558.286,0.0,84794080781.8,211876027292.0,2296900236169.0,1115483522213.75,3530920982562.25,6375798097.6,256892534420.333,223455755823.5,2330395732187.75,2899701126.0,10858207488.0,127083.087,6663935.767,13022002.667,1125638.933,2345456.0,0.0,1263619.0,93532.0,13779866.19
04:21:11,3598396.273,77128.571,0.0,96713189729.8,241658447210.75,2628199635775.818,1273896281484.25,3973838977630.5,7340321060.2,288302385573.167,256141158378.5,2664149697845.25,2928523132.667,10856208896.0,145549.0,6663935.767,14733439.333,1125638.933,2581977.857,0.0,1263619.0,93532.0,15265938.952
04:31:11,3693771.182,85698.857,0.0,108627764582.6,271429537861.25,2957639764620.818,1432724322426.5,4416726685326.0,8371337302.4,321669758872.833,289725208014.75,2999916086826.5,2957362190.667,10856297984.0,161649.087,6663935.767,16039242.667,1125638.933,2802155.0,0.0,1263619.0,93516.0,16646889.667
04:41:11,3763064.636,94269.571,0.0,120494692644.8,301081774543.25,3289226243259.0,1590487779389.5,4858905485418.75,9349908810.8,354761772140.333,321424226163.75,3330712117503.0,2986116051.667,10856263680.0,178546.87,6663935.767,17786793.667,1125638.933,3024653.0,0.0,1263619.0,93548.0,18033958.619
04:51:11,3823419.182,102840.0,0.0,132394487037.0,330815729659.0,3619578652026.546,1748690071208.75,5305245812673.5,10352884552.0,385814393754.0,353605080404.25,3663280308751.5,4359180793.667,10856473600.0,193597.435,6663935.767,19393340.333,1125638.933,3250652.143,0.0,1263619.0,93548.0,19444420.857
05:01:11,3888622.091,111409.857,0.0,144303885662.2,360573885178.5,3947215561621.909,1907554016431.25,5746598754747.5,11378798561.4,418593849348.833,386918878796.25,3998914076921.25,4388020708.0,10856496384.0,209761.217,6663935.767,20820680.667,1125638.933,3473216.571,0.0,1263619.0,93500.333,20836320.952
