Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:36,95799549.818,1210787.286,0.0,3864042579338.1,9653799781135.5,289868671093929.94,282376549176292.5,296005496872403.94,225309804661416.0,96414311477062.67,211483390976980.25,21694564308389.5,64505773593.667,9013199360.0,13559749.696,1.5223041225876815e+18,1499722.333,198447.067,4277658.857,0.0,65751042.0,22847.333,108073380.0
00:17:36,96845811.364,1219355.143,0.0,3891807703807.8,9723167422378.25,290088206858742.56,282400352510294.75,296390082025336.0,225313232894179.2,96479160938242.17,211493307928094.5,21802279651553.246,65878417612.0,9013290752.0,13673156.348,1.5223041225876815e+18,1515300.333,198483.067,4319895.286,0.0,65751042.0,22831.333,109289231.905
00:34:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580232448.0,0.0,0.0,0.0,191015.867,179.429,0.0,0.5,7827.667,0.0
00:44:22,3577564.727,8561.571,0.0,22382077612.0,55918289921.25,220681966077.727,21777619256.0,376232239829.5,3158897462.6,79600117532.5,9255422058.25,93776160685.5,27930933.667,9030192128.0,41371.435,0.0,324909.0,191015.867,97978.714,0.0,65751042.0,10030.0,4088183.0
00:54:22,3658397.455,17130.857,0.0,49787930962.8,124387995530.25,440912371946.0,44854136965.75,755395588953.5,6690653602.6,151999564209.5,19647844545.0,202878794971.5,56391659.667,9013287936.0,81935.783,0.0,349207.667,191549.467,127503.286,0.0,65751042.0,10063.0,4215494.238
01:04:22,4223357.455,25700.714,0.0,77246908777.0,192990316485.5,660583459756.0,67774650164.0,1145658432035.25,10193316885.4,210337704893.0,29932697973.75,312007481468.75,84848847.667,9014722816.0,116114.478,0.0,358296.333,191605.733,155768.857,0.0,65751042.0,9945.333,4818153.238
01:14:22,4374208.364,34270.0,0.0,105211762386.0,262856604117.5,879905401235.0,90920532214.75,1525530860937.5,13762811195.0,281376334115.0,40427441798.25,422498334410.0,1457607487.667,8990552320.0,164376.696,0.0,364802.667,191735.333,187793.714,0.0,65751042.0,9939.667,5028894.524
01:24:22,4449459.364,42840.286,0.0,132767737289.6,331701425164.5,1101453555631.455,114249972848.5,1909358080478.75,17269567822.4,346471555464.833,50721020683.75,531990597675.25,1486048594.0,8989280256.0,206961.783,0.0,368923.333,191932.4,217716.714,0.0,65751042.0,9990.0,5170373.857
01:34:22,4512042.909,51411.143,0.0,160589972873.8,401211495892.25,1322433815110.182,137453222491.75,2291760765560.5,20811590273.2,413395525828.667,61123876157.0,642215286735.25,1514528772.333,8980651008.0,255846.348,0.0,374107.333,192318.267,246994.571,0.0,65751042.0,10006.0,5294709.429
01:44:23,4579467.636,59982.143,0.0,188453556144.2,470824875563.5,1542034099922.091,160721159699.5,2671261063651.5,24368032575.6,484483466193.5,71574289943.75,752781983708.75,4231557612.667,8963909376.0,302796.739,0.0,378294.667,192395.6,276846.857,0.0,65751042.0,9990.0,5414288.381
