Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575713024.0,0.0,0.0,0.0,1121277.267,421.0,0.0,0.5,9193.0,0.0
03:01:10,2751279.636,8570.0,0.0,986535179.2,2465049856.25,88198370.0,8628988.5,434354453111.75,14347613.2,206562678062.667,78507088.0,432221252.0,10967924.0,10811464704.0,841673.043,0.0,1551949.667,1121277.267,602555.0,0.0,1193986.0,73414.333,3220818.048
03:11:10,2874578.0,17139.571,0.0,8741672249.6,21842718877.25,320921850164.091,145742104497.0,883321466065.25,4415208884.0,225288464008.667,16467423532.75,331780859525.0,37177932.0,10860099072.0,882486.87,6675412.32,4748660.333,1121277.267,928908.857,0.0,1263618.5,78468.333,5427944.095
03:21:10,2962133.818,25709.286,0.0,16758456836.2,41874168014.75,660083903835.909,296781462891.0,1335372604111.75,9061541419.2,228567501224.333,34157137468.5,677724142644.25,1408382298.333,10799490560.0,932525.609,6675412.32,7558754.667,1121277.267,1225040.0,0.0,1263618.5,78390.667,7552742.762
03:31:11,3177795.182,34279.143,0.0,24578802991.0,61414778103.25,997083328095.091,444229990154.0,1787677171759.5,13652616102.4,231827231447.0,52756968894.75,1019191758348.5,2779541497.333,10764620800.0,980464.87,6675412.32,10930536.0,1121277.267,1515200.857,0.0,1263618.5,78396.667,9711338.619
03:41:11,3252310.364,42849.429,0.0,32361304107.4,80860824529.25,1333417551902.454,590873715610.25,2239983443780.0,18341315769.2,235617988112.5,71782555324.0,1361036910571.25,2806453973.667,10764057088.0,1027446.435,6675412.32,13799365.333,1121277.267,1801080.143,0.0,1263618.5,78428.333,11703213.571
03:51:11,3328315.091,51419.571,0.0,40129852216.8,100272005525.25,1669803326665.727,737170436007.5,2692294183983.75,23031975012.8,238920510570.0,90832074086.25,1702020540795.5,2833398727.0,10751315456.0,1074684.217,6675412.32,16680610.667,1121277.267,2079920.571,0.0,1263618.5,78440.0,13747574.571
04:01:11,3395756.091,59989.429,0.0,47931539152.4,119765988410.25,2006357095542.454,884221625366.5,3144610204909.5,27746698567.2,242387248740.833,110018847126.5,2044686222017.75,4204656020.667,10689085440.0,1126351.522,6675412.32,19416257.333,1121277.267,2329006.0,0.0,1263618.5,78364.333,15861051.571
04:09:28,3465432.273,68559.286,0.0,55691588574.0,139155929153.25,2343286312514.546,1030316805192.5,3596916172575.25,32442040914.4,245673584601.833,129117580374.75,2385818960686.0,4231711178.0,10629300480.0,1183270.304,6675412.32,22137674.0,1121277.267,2610545.143,0.0,1263618.5,78460.333,18104383.762
04:19:28,3529516.0,75659.429,0.0,62130666505.0,155245176003.5,281474977816263.2,281474976717146.25,281474976761966.25,225179981371393.0,94023431849318.67,211106232577330.75,17592186187808.25,4254077582.667,10628886784.0,1209989.391,6675412.32,24566174.667,1121277.267,2836264.857,0.0,1263618.5,78476.667,19821777.952
04:29:28,3653945.727,84230.0,0.0,69917261392.6,174701449075.25,281812422214285.6,281621497197747.5,281927336070456.75,225184620266654.4,94026662039192.67,211125247779048.25,17933656840772.5,4281066402.333,10629497600.0,1263920.0,6675412.32,27684465.667,1121277.267,3096825.143,0.0,1263618.5,78397.333,21893642.476
04:39:28,3725855.182,92800.143,0.0,77663812627.4,194057661241.75,282150132949770.06,281767093647845.75,282379693297979.5,225189239375310.6,94029975882835.5,211144252729192.25,18273539111180.5,5652336469.0,10629483776.0,1307048.87,6675412.32,31195451.0,1121277.267,3378001.714,0.0,1263618.5,78429.0,24000705.143
04:49:28,3795900.273,101370.143,0.0,85424054077.8,213448083295.75,282485786193900.25,281912918889694.0,282832026848806.75,225193909699870.03,94033215084229.17,211163358836872.0,18614528102750.754,5679254120.0,10629555456.0,1344057.652,6675412.32,34038187.667,1121277.267,3649095.571,0.0,1263618.5,78397.0,25949380.048
04:59:28,3867443.273,109940.143,0.0,93190635711.4,232854348168.5,282823422513792.2,282059032700930.0,283284359318899.25,225198556674788.6,94036479841449.66,211182435885246.75,18955541956531.246,5706358381.333,10629472000.0,1379345.435,6675412.32,37005305.333,1121277.267,3911724.143,0.0,1263618.5,78488.0,27922286.048
