Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
22:06:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577476352.0,0.0,0.0,0.0,1770778.333,1104.714,0.0,0.5,31383.333,0.0
22:16:52,280750803.818,8569.429,0.0,872895425.0,2181604858.75,650299969.0,50443289.75,199041499705.75,17585864.6,236585182051.5,139641600.75,664603911.75,8123819.333,8655822080.0,14362.391,887.5,800859.667,1770778.333,170583.0,0.0,0.5,32317.0,293346274.619
22:26:53,281344122.636,17139.857,0.0,873410866.8,2182888108.25,688774826.636,67243400.25,379826477418.25,31397945.4,485917014262.167,154185874.0,886839944.75,15768335.0,8656648960.0,29489.478,1740.442,824975.0,1779632.467,264472.571,0.0,0.5,32344.0,294088259.0
22:36:53,281629072.545,25710.286,0.0,873921771.2,2184160134.5,718728324.636,82866802.5,559894855143.75,44939477.8,735766927881.0,166888063.5,1085571703.75,23407635.0,8658172160.0,44132.609,1774.942,838349.667,1779746.867,356889.286,0.0,0.5,32352.667,294457804.714
22:46:53,282029850.0,34280.857,0.0,874439226.0,2185448401.75,747348140.818,92546309.25,740201186432.5,58515726.8,983704978501.833,179362285.5,1232733664.75,31022724.667,8644794880.0,57878.087,1809.442,851371.667,1779769.8,448903.857,0.0,0.5,32251.667,294981995.286
22:56:53,283823381.545,42849.571,0.0,971896606.2,2429020320.5,1483712533.182,1912136718.5,932668521010.0,406193762.2,1226467542274.0,2270179871.5,9830273370.75,1383698670.667,10305457664.0,74915.652,2038.607,1358636.667,1783670.333,562139.286,0.0,0.5,32379.333,297634241.619
23:06:53,284054706.636,51416.143,0.0,972424254.0,2430333740.5,1818036137.727,1924993006.0,1112676151867.75,416352918.0,1473776770597.0,2283620603.0,9998487827.25,1391323869.0,10305496832.0,90683.696,2073.107,1373327.0,1783675.4,653827.143,0.0,0.5,32363.0,297994514.571
23:16:53,284365743.909,59985.286,0.0,972948056.4,2431637661.5,1926996048.545,1947509488.75,1292734359185.75,418013097.0,1722993664680.667,2329890253.75,10237248423.0,1398988217.667,10305315584.0,106017.783,2107.646,1387408.167,1783675.667,745870.571,0.0,0.5,32338.0,298438032.0
23:26:53,284669312.909,68547.429,0.0,973476329.8,2432952686.25,2624452050.273,1963618689.0,1473059509791.5,418784395.2,1972386745809.667,2340907168.25,10451901073.0,1406646226.667,10305443840.0,122397.13,2213.17,1399896.167,1783675.933,838505.143,0.0,0.5,32306.333,298806640.048
23:36:53,285131917.727,77105.857,0.0,974004956.2,2434268564.25,3632241797.455,1973476900.5,1652942024635.5,419522582.2,2220879054491.166,2351934731.25,10589479115.0,1414320415.0,10305944064.0,138508.261,2247.665,1412440.5,1783681.533,930562.143,0.0,0.5,32306.0,299326620.762
23:46:53,285489873.455,85668.571,0.0,974535345.4,2435588803.5,4279848095.364,1981722602.0,1832848391000.0,420325333.2,2470311743154.5,2362731980.0,10695172417.75,1421976304.333,10307293952.0,154701.739,2282.16,1427647.667,1783199.667,1022486.714,0.0,0.5,32322.0,299720534.333
23:56:53,285639250.455,94229.429,0.0,975079284.6,2436942885.0,5062102215.909,1994705624.0,2012652739030.25,420988140.6,2717057465556.5,2372253652.75,10831277151.0,1429582848.0,10307725568.0,170852.565,2387.689,1440428.5,1783199.667,1112695.857,0.0,0.5,32338.333,299923888.095
