Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561343488.0,0.0,0.0,0.0,1173624.6,195.143,0.0,0.5,7022.333,0.0
09:24:24,4573416.182,8570.857,3889281.059,1386688349.3,3433664456.0,271302780187.455,81831833720.25,436274075621.25,17702125616.0,87965683733.167,51899078899.0,288040463765.5,31078737.667,8641740032.0,54296.913,0.0,1615580.333,1173624.6,85249.286,0.0,65984514.5,9658.667,7706808.714
09:34:24,4955538.909,17141.857,7879479.294,2800386363.5,6933993880.5,545468872621.364,165436134182.5,876437785278.5,35821453964.6,179965311344.0,105057902692.0,583125572372.25,1406660991.667,8649515776.0,98050.957,0.0,3144533.667,1173624.6,131520.429,0.0,65984514.5,9752.667,11120599.857
09:44:24,5060224.0,25713.143,11855922.059,4216149553.3,10439603031.25,819670373642.727,249291052661.75,1316342539417.75,53989721127.2,272011994876.5,158242467360.0,878897736326.5,1437977477.0,8649936640.0,144409.826,0.0,4770358.0,1173624.6,176397.857,0.0,65984514.5,9792.667,14407957.381
09:54:24,5166764.182,34284.286,15846631.0,5633981214.5,13950262500.75,1094040653216.182,333136372152.5,1756112589089.5,72187316176.4,363824076222.333,211516685082.75,1174688667185.75,1469288766.0,8650554624.0,190264.391,0.0,6336575.0,1173624.6,218905.429,0.0,65984514.5,9752.667,17594149.095
10:04:24,5272559.545,42855.429,19810886.706,7049252675.5,17454746314.75,1368264728703.727,416575721377.5,2196734801134.25,90272246599.6,455462041492.167,264540156646.75,1469828920895.0,2844861612.0,8650996736.0,231519.13,0.0,8002548.0,1173624.6,265645.571,0.0,65984514.5,9788.333,20960607.667
10:14:24,5454325.273,51426.571,23787899.059,8462393702.0,20953795389.75,1642396905944.636,499908007453.75,2637076412253.5,108372989898.2,547263219583.167,317624598683.75,1764921724094.5,2876150055.333,8651478784.0,270757.478,0.0,9611087.333,1173624.6,310103.286,0.0,65984514.5,9823.0,24305132.667
10:24:24,5558257.727,59997.714,27738378.529,9876778750.2,24456179347.5,1916928498003.727,583523557609.75,3075533500082.75,126427250536.2,638390078052.833,370570917273.5,2059509981963.75,2907435952.667,8642690048.0,306465.783,0.0,11302870.333,1173624.6,356184.714,0.0,65984514.5,9807.0,27708278.048
10:34:24,5673374.636,68568.857,31700591.353,11287546889.3,27949423079.5,2191462699700.546,667169825261.5,3514695511984.25,144539206370.8,729838682257.0,423603318033.5,2354347533777.25,2938730424.333,8642430976.0,350075.0,0.0,12949758.333,1173624.6,400719.286,0.0,65984514.5,9831.0,31071986.571
10:44:24,5774337.182,77139.857,35654079.882,12698225522.7,31442514948.0,2465656697516.364,750673937225.0,3954931822067.25,162635372267.6,820863906836.667,476537931329.75,2649247358750.75,5658568977.0,8648838400.0,389672.0,0.0,14652505.333,1173624.6,445785.714,0.0,65984514.5,9879.0,34520044.619
10:54:24,5878647.909,85711.143,39627244.176,14109069072.7,34935854081.5,2739739013474.364,834277063825.25,4396504416014.25,180721306888.6,910016243811.0,529567383024.75,2944250531100.75,5689895899.667,8644156928.0,439066.739,0.0,16252017.0,1173624.6,488817.571,0.0,65984514.5,9855.0,37762463.762
11:04:24,6000462.455,94282.286,43570397.059,15519338236.1,38428010439.25,3014046865725.909,917927239248.75,4836832523904.75,198748235525.4,999877840278.167,582375371367.25,3238555380661.75,5721178285.0,8648928000.0,476857.87,0.0,17954371.333,1173624.6,535460.714,0.0,65984514.5,9871.0,41204625.952
11:14:25,6153565.909,102853.429,47537804.412,16927246858.1,41914061868.75,3288195143394.364,1001712483836.0,5278801698699.25,216799457926.2,1088411395596.667,635335065427.0,3533312794197.5,5752478332.667,8649240832.0,516485.652,0.0,19598115.333,1173624.6,580980.571,0.0,65984514.5,9897.667,44551062.19
11:24:25,6297725.909,111424.571,51486956.706,18334723757.9,45399186231.25,3562153486595.182,1085343121968.0,5720357162469.75,234824734703.4,1177870681570.167,688141846088.25,3827485064933.75,7128050289.333,8649570048.0,553161.739,0.0,21248461.667,1173624.6,630215.571,0.0,65984514.5,9913.667,47909653.619
11:34:25,6488816.818,119995.571,55440398.294,19739787739.3,48878243385.0,3836770414169.091,1169162571634.25,6160441689094.0,252864765371.0,1267958550797.5,740973874386.0,4121521692365.5,7159337808.667,8649799168.0,596356.478,0.0,22886659.0,1173624.6,677611.571,0.0,65984514.5,9897.667,51274509.905
11:44:25,8272378.455,128566.714,59382154.882,21147440848.5,52363873971.75,4111039096576.273,1252892075645.75,6600859142547.0,270913204210.0,1358063510552.167,793794737297.0,4415849706689.75,7190627832.0,8654193920.0,642892.391,0.0,24637882.667,1173624.6,727206.429,0.0,65984514.5,17388.0,56526293.857
11:54:25,8386373.818,137137.857,63307426.412,22550750816.5,55838794287.75,4385053753294.273,1336118575753.25,7041972212979.75,288893821584.4,1447382764899.333,846394616006.25,4709099613440.5,8566170658.667,8654591488.0,679170.783,0.0,26336264.667,1173624.6,773973.143,0.0,65984514.5,17396.0,59950930.048
12:04:25,8512294.818,145709.0,67236207.059,23961195641.5,59331502853.0,4659388274422.818,1419859382167.75,7481392980932.0,306940070111.2,1537830150679.833,899129029422.75,5003385832129.0,8597468854.0,8652475392.0,726718.13,0.0,28157985.0,1173624.6,822580.286,0.0,65984514.5,17396.0,63586795.429
12:14:25,8617724.364,154280.286,71152678.706,25371953977.9,62825111425.0,4933538607824.363,1503490075410.0,7921716236037.75,324989083440.0,1627908111950.833,951807306289.75,5297713822433.75,8628742600.667,8648869888.0,766425.609,0.0,30008954.0,1173624.6,870183.857,0.0,65984514.5,17404.0,67281844.381
12:24:25,8715329.273,162851.429,75095919.824,26784311660.1,66322489708.5,5207429455965.637,1586934229692.0,8364162424847.0,343122265947.6,1717054861462.5,1004646869764.5,5592637986558.75,8660044045.333,8649436160.0,809417.391,0.0,31772140.333,1173624.6,918267.286,0.0,65984514.5,17468.0,70807606.619
12:34:25,8861348.455,171422.429,79063257.647,28197178562.6,69820935765.0,5481610164969.363,1670467968127.0,8804383838137.5,361278187428.8,1809026264639.333,1057683035199.75,5887718875203.5,10035629622.0,8655223296.0,847148.957,0.0,33398064.0,1173624.6,964006.571,0.0,65984514.5,17444.0,74110020.143
12:44:25,8991728.909,179993.714,83022988.882,29611275292.4,73322521308.5,5756059222407.091,1754092009784.25,9244278630443.25,379388757220.2,1900538214744.833,1110636289015.0,6182522904119.75,11411205744.333,8654630912.0,886953.652,0.0,35049055.333,1173624.6,1011454.286,0.0,65984514.5,17492.0,77442268.571
12:54:25,9135892.545,188564.857,86992626.765,31027236704.9,76828684113.0,6030111534430.0,1837830790478.0,9685456033935.75,397545620688.6,1990460171428.333,1163716571083.5,6477821433606.0,11442520060.333,8649690112.0,927131.565,0.0,36675549.333,1173624.6,1056616.0,0.0,65984514.5,17499.667,80743513.048
13:04:25,9290485.0,197136.0,90931782.941,32437554222.5,80320996879.75,6304171362527.728,1921325359465.75,10127464628992.5,415594253596.2,2079384142408.167,1216462971947.5,6771993290873.5,11473826020.667,8650166528.0,971577.609,0.0,38372038.333,1173624.6,1104895.0,0.0,65984514.5,17513.667,84183772.714
13:14:25,9432421.636,205707.0,94882558.235,33843096868.4,83801273080.5,6578399642914.546,2004695178326.75,10569507689678.5,433639721218.8,2167564957818.167,1269230582979.0,7065917577304.75,12849401397.333,8655568640.0,1020959.609,0.0,40025460.333,1173624.6,1151243.143,0.0,65984514.5,17473.667,87537391.619
13:24:25,9568765.091,214278.143,98815824.706,35255044214.9,87297710078.0,6852194235661.909,2088058042939.0,11012314377330.0,451689999953.0,2255848825646.5,1321976743860.5,7360268831338.5,12880701588.333,8653704704.0,1060615.565,0.0,41719995.333,1173624.6,1197483.0,0.0,65984514.5,17537.667,90964336.571
13:34:26,9712558.0,222849.286,102767132.176,36661650761.8,90780642382.75,7126254871502.091,2171301159161.25,11453260228100.0,469743875974.0,2345639984056.166,1374750149379.75,7654066145918.5,12912013897.0,8656301568.0,1116738.043,0.0,43373339.0,1173624.6,1244636.143,0.0,65984514.5,17585.667,94338938.524
13:44:26,9848153.091,231420.286,106700835.0,38069778755.6,94267526781.5,7400095601541.728,2254354640209.0,11895534070631.0,487749113042.8,2434245471306.0,1427427283668.25,7947849838209.75,14287581016.0,8650627584.0,1166207.174,0.0,45034602.333,1173624.6,1291433.571,0.0,65984514.5,17561.667,97717619.429
13:54:26,9986354.818,239991.571,110651194.941,39477290490.0,97752729529.25,7673962878152.182,2337460618627.0,12338210086483.0,505795576733.6,2522631521424.666,1480233613194.75,8242156654078.5,14318864527.0,8652049664.0,1208722.0,0.0,46707664.0,1173624.6,1340445.714,0.0,65984514.5,17577.667,101087972.19
14:04:26,10124187.545,248562.857,114579209.765,40887031127.5,101243694273.0,7947620341943.182,2420683172600.75,12780066694780.0,523856516895.4,2611983150800.166,1533000532936.25,8536581307723.0,14350160318.667,8656764928.0,1249628.261,0.0,48485062.333,1173624.6,1388132.857,0.0,65984514.5,17633.667,104664027.429
14:14:26,10269099.091,257133.857,118502080.882,42294273938.5,104728456830.5,8221489602658.454,2503834542413.5,13222060447319.0,541852807898.2,2701064017360.666,1585613776277.0,8830428322063.75,14381449413.0,8646255616.0,1306046.913,0.0,50254607.667,1173624.6,1434283.857,0.0,65984514.5,17585.667,108223647.429
14:24:26,10406561.182,265705.0,122408151.647,43701496659.3,108213314834.5,8495387080621.546,2587292566176.0,13663011450022.5,559830418462.4,2790667269248.334,1638146404222.75,9124329209631.0,15756992544.0,8651471616.0,1352205.565,0.0,52138110.0,1173624.6,1480822.857,0.0,65984514.5,17641.667,111976917.095
