Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8567913728.0,0.0,0.0,0.0,1277593.067,230.857,0.0,27545636.5,10533.333,0.0
20:16:19,3850635.636,8570.571,4889.529,40276968.1,100649302.5,26140984554.091,1572630846.75,215728370859.5,16858227.4,229330652283.5,93700655.75,5055721288.75,1353440290.667,8748632576.0,1184276.391,252745.068,160805.333,1277593.067,70189.286,0.0,27545636.5,12644.667,4232359.0
20:26:19,4151555.545,17140.429,8499.176,75439157.1,188524096.5,52001035830.182,2800519613.25,442534355679.75,26132105.4,457629321243.667,139230248.5,9509746861.5,1362722015.333,8748046592.0,1221846.217,252745.068,203500.0,1279023.733,97837.286,0.0,27545636.5,12713.333,4762899.286
20:36:19,4223824.182,25710.571,12302.824,112078719.3,280090935.75,77862077377.545,3529377529.75,712742856301.25,42324813.2,660996145051.333,183260395.0,14526440499.75,1372760964.0,8746176000.0,1265377.826,252745.068,239342.0,1280060.533,125243.0,0.0,27545636.5,12745.333,4956699.476
20:46:19,4302427.0,34280.714,16199.529,147332040.1,368191357.25,103697869562.545,4120699034.5,968134068380.75,62882647.0,883355210542.167,229289021.0,19386583377.25,1382351848.333,8739369728.0,1303014.957,252745.068,275009.333,1280202.4,152848.857,0.0,27545636.5,12700.0,5149932.381
20:56:19,4384012.091,42850.571,20099.353,184008392.3,459849666.5,103964922838.909,4616652918.25,1269048303516.0,83472002.6,1118736782606.667,280396898.0,24839270749.25,1392799447.0,8736652800.0,1341339.696,252745.068,311097.667,1280202.933,180618.286,0.0,27545636.5,12748.0,5355186.381
21:06:19,4452936.545,51419.429,24245.0,228790878.1,571767037.5,104268746766.455,5576746210.25,1575779538366.75,105706252.4,1327086922789.0,337740643.5,33685096797.0,1403893554.667,8726991616.0,1388728.696,252745.068,353676.667,1280204.0,208917.143,0.0,27545636.5,12700.0,5578640.476
21:16:19,4524463.727,59988.714,28933.941,275761295.5,689153403.25,130287525079.909,6038358840.5,1867573267462.5,128145846.8,1552040048022.0,395444833.0,38712619122.25,1414085862.333,8698344960.0,1438580.304,252745.068,396146.333,1275725.867,237018.571,0.0,27545636.5,12668.0,5785984.048
21:26:19,4640687.545,68556.429,32904.118,307967999.5,769641681.75,156441912224.182,6472739900.0,2162439697909.5,148139261.8,1789703704704.667,442670844.5,43677207574.5,2768520440.333,8730693120.0,1476222.87,252745.068,440378.333,1280328.533,265673.714,0.0,27545636.5,12732.0,6011619.143
21:36:19,4704766.091,77126.429,37277.941,348446192.9,870801374.25,182465986463.091,6989793907.5,2469752730248.0,168733329.6,1969895959687.333,498329797.0,49434915307.5,2779194920.667,8739847680.0,1507582.783,252745.068,477634.0,1280205.067,293873.286,0.0,27545636.5,12700.0,6205740.714
