Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:06:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15708879616.0,0.0,0.0,0.0,48920.867,996.571,0.0,0.5,250667.0,0.0
05:16:01,7445289.636,8569.857,0.0,711342.7,1773250.75,361337710463.546,3021404430.0,435659340529.0,1321697453.2,3549965887.5,3227653429.5,30076396904.5,1371766409.667,15717777920.0,28571.304,0.0,37399.333,48920.867,41895.714,0.0,0.5,251365.667,8069251.429
05:26:02,14770278.455,17140.571,0.0,1217041.7,3033118.25,723167560226.0,6026233626.25,863150980732.0,2634441270.2,7098160334.833,6286635516.25,59261012007.0,1399159394.333,15707412480.0,70341.609,165.335,62425.0,48920.867,81769.286,0.0,0.5,251360.333,15997675.143
05:36:02,25354953.0,25711.143,0.0,1798567.3,4482432.75,1085018129981.909,9040274906.5,1292320886992.5,3938527125.0,10612652892.5,9305850783.5,88327257797.5,1426528895.333,15707436032.0,104043.435,165.335,85354.333,48920.867,120931.429,0.0,0.5,251344.667,27116743.667
05:46:02,36833447.545,34282.0,0.0,2297293.9,5724715.5,1446593178300.909,12058368444.25,1722111944590.25,5239728593.8,14093849319.667,12273163598.5,117078309181.0,2798128098.0,15707938048.0,148894.087,165.335,107356.0,48920.867,159101.429,0.0,0.5,251352.0,39379511.667
05:56:02,46662794.545,42852.571,0.0,2907551.7,7245523.0,1806598598647.182,15048412252.0,2151863599429.5,6537989042.6,17565003403.167,15201999520.75,145585101006.75,2825435462.333,15707949312.0,192010.435,165.335,131490.667,48920.867,194972.857,0.0,0.5,251352.0,49881065.952
06:06:02,54036628.091,51423.143,0.0,3409953.3,8496941.0,2167721166291.909,18031299572.75,2581020614877.0,7840344727.0,21051484706.333,18116850594.5,173942796537.75,2852723011.0,15708009984.0,245786.565,330.67,154721.667,48920.867,229665.857,0.0,0.5,251385.0,57593702.524
06:16:02,61614475.545,59993.714,0.0,4006326.1,9983215.0,2529070036931.454,21021721938.5,3012296280906.75,9143457203.6,26237173468.667,21012461979.75,202195851364.0,2879953801.0,15708073472.0,285302.739,330.67,174202.0,48920.867,266982.143,0.0,0.5,251321.0,65641402.571
06:26:02,69374189.727,68564.286,0.0,4501478.5,11216693.0,2890681898347.273,24012758203.0,3443953128963.25,10446766532.8,29713429589.833,23884124201.75,230312067187.0,4251483704.667,15708595456.0,334592.652,330.67,190920.0,48920.867,304645.286,0.0,0.5,251337.0,73594490.143
06:36:02,76647020.545,77135.286,0.0,5037448.5,12552100.25,3252307875172.364,26994086667.25,3876672787402.25,11748686709.4,33163479290.0,26713743813.75,258206506253.5,4278707579.333,15708616448.0,384905.522,330.67,220394.333,48920.867,341762.429,0.0,0.5,251337.0,81408693.381
