Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:24:28,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11525185024.0,0.0,0.0,0.0,280338.333,752.571,0.0,98025607.5,303083.333,0.0
03:34:28,80326330.545,8545.143,4393856.471,28186831942.7,70444939555.0,58069718527.818,36446246972.25,452279292775.75,1612360272.4,190702529094.333,4208516194.0,144065194863.25,20654503.667,10129333760.0,485882.304,0.0,30529840.0,280338.333,895665.429,0.0,98025607.5,303193.667,102740362.667
03:44:28,161523231.0,17090.714,8755212.941,56102649449.4,140212452689.25,133640740763.0,72928536554.0,905009798171.75,3159259969.6,382281877975.0,8772178262.75,288435614934.75,1385701534.333,9949817856.0,684173.261,0.0,60280376.333,280338.333,1767992.714,0.0,98025607.5,303195.333,206271024.905
03:54:28,240246213.727,25644.429,12897125.941,82681105863.0,206637632814.5,179717187292.455,109955202325.5,1356714145857.0,4747699968.6,576929251134.333,12586375865.25,430542161844.25,1406072150.333,9789536000.0,766834.217,0.0,89364138.333,280338.333,2598675.714,0.0,98025607.5,303206.333,306399353.81
04:04:29,319018158.273,34201.286,16519750.353,107023916837.0,267475327084.75,216972564045.364,147402234296.75,1810488219830.75,6495243782.8,762534042846.667,18060266144.75,579305309482.75,1427392779.333,11534713088.0,952345.913,0.0,114837396.0,280338.333,3378542.571,0.0,98025607.5,303147.333,406020811.048
04:14:29,400008004.0,42751.143,20439821.824,132292678643.1,330627201245.0,272313496415.091,185291957667.25,2262323907524.0,8103566143.2,956182772409.333,21850096593.5,724100009356.5,1447943404.333,11421800704.0,1155328.391,71960.257,142919638.0,280338.333,4178000.714,0.0,98025607.5,303125.667,508830679.714
04:24:29,481334188.818,51309.571,23267701.471,151330166358.0,378205271316.75,328905041701.546,225254139338.5,2716653935484.5,10415717086.0,1142833224079.333,27605115039.25,880727282472.5,2813636337.333,12366924800.0,1328247.522,77051.631,165708799.333,280338.333,5170599.571,0.0,98025607.5,303163.667,609098349.238
04:34:29,563524202.545,59873.286,23562469.059,154748373010.4,386747210948.25,394523211056.636,267983412636.5,3176803627086.0,14277801347.6,1301389839130.167,37787445571.75,1062266920027.25,4181309137.667,13403305728.0,1494420.13,241093.442,175627380.333,280338.333,6073979.0,0.0,98025607.5,303132.0,702827605.571
04:44:29,644651831.636,68441.714,23837159.353,157873785736.4,394557586587.5,463419772912.273,310044928201.75,3636601180902.25,18131011566.4,1464378899147.167,47813568192.75,1241365089543.25,4204565143.667,13431355136.0,1651374.609,352593.393,184670786.333,280338.333,6876568.857,0.0,98025607.5,303160.667,795499697.286
04:54:29,723310022.727,77008.857,24116646.647,161137413777.0,402713235128.25,533060182031.818,350952352686.0,4096977559999.5,21906639201.2,1633376161926.833,58900449751.75,1416775223679.25,4227914571.333,13519223296.0,1819808.087,745365.641,193993570.5,280338.333,7789562.857,0.0,98025607.5,303197.333,885644903.762
05:04:29,801103106.455,85575.857,24422606.353,164777063430.2,411808541259.75,601058655151.0,391029235529.25,4556627261587.25,25948134001.8,1785404639437.667,69624111168.5,1592458842786.75,4251034010.667,13516132864.0,1868246.0,1015781.816,203626610.0,280338.333,8788237.714,0.0,98025607.5,303361.333,974943843.905
