Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574867200.0,0.0,0.0,0.0,1196902.6,642.714,0.0,0.5,7352.333,0.0
05:06:54,3728472.091,8571.429,0.0,22506648.9,56238431.5,854419705.091,474770603.0,227666062108.25,9447893.8,225779868077.0,75195550.25,3889213771.75,9069064.0,8692320256.0,1257232.609,0.0,132557.667,1196902.6,70907.0,0.0,0.5,9247.333,4108998.857
05:16:54,3906879.909,17141.143,0.0,52447483.5,131064421.25,34807105763.273,976098391.0,456911418183.5,16161289.4,475187390544.667,122541344.5,7932327299.5,18956061.0,8812325120.0,1314913.043,5.524,192765.667,1196902.6,96927.143,0.0,0.5,9349.333,4388250.0
05:26:54,4207800.455,25711.857,0.0,100067613.5,250076174.25,69198442290.727,1819936469.0,726394803983.0,38755313.6,675180967504.333,213337337.25,15701446137.0,1374205645.0,8793549056.0,1367774.391,742.388,248596.0,1196902.6,123973.0,0.0,0.5,9448.667,4932001.667
05:36:55,4286776.0,34283.143,0.0,143825368.3,359432874.5,103585411665.455,2392805465.5,997215464100.0,60651356.2,882978164021.333,272636255.0,22317757582.75,1384982589.0,8778513152.0,1428546.217,747.913,286520.333,1196902.6,150298.143,0.0,0.5,9432.667,5141022.905
05:46:55,4359049.364,42868.714,0.0,185565039.3,463747604.0,137934675777.0,2989719798.75,1302527302362.0,82489180.2,1134306525365.0,339168244.75,30338771836.0,1396344747.0,8795344384.0,1476262.043,753.432,326799.667,1196902.6,176069.571,0.0,0.5,9400.667,5339584.857
05:56:55,4426857.091,51439.714,0.0,222413799.1,555837797.75,147865645566.364,3322717147.5,1580805906074.75,101474097.0,1350401711242.5,389614759.25,35947371456.0,1406737296.333,8749977600.0,1517272.478,829.893,360780.333,1196902.6,202193.0,0.0,0.5,9416.667,5545487.476
06:06:55,4487957.909,60010.286,0.0,251362853.3,628185413.5,172461120432.545,3788354579.75,1867635342823.0,121435054.4,1528560815603.167,441679706.75,41753321960.0,1417480603.333,8766525184.0,1566797.261,835.413,393507.667,1196902.6,228224.429,0.0,0.5,9400.667,5724507.19
06:16:55,4562464.364,68581.571,0.0,291152841.3,727627344.5,206970780263.545,4152860127.25,2143840506773.25,142323493.6,1756161380466.667,501043000.75,46799098768.75,1427928242.0,8783636736.0,1606170.348,840.937,437442.0,1196902.6,254343.286,0.0,0.5,9384.667,5912247.619
06:26:56,4660812.273,77153.286,0.0,329931287.9,824541464.5,262046636127.273,4572366110.25,2437656313441.0,162786835.2,1989762415772.333,560284849.75,51237753067.0,1439074357.333,8773323264.0,1657905.478,1530.083,477542.333,1196902.6,281845.286,0.0,0.5,9368.667,6155670.571
