Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:27:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560915200.0,0.0,0.0,0.0,1378727.933,152.286,0.0,0.5,6592.667,0.0
00:37:31,279775824.909,8568.857,0.0,1108186894.1,2769670079.5,6950146177.0,1314103063.0,216939038360.25,336424179.4,235159537677.167,2086642415.75,8698596579.0,1352954158.333,9971688192.0,46201.391,0.0,930270.667,1378727.933,214676.286,0.0,0.5,7523.333,293765817.762
00:47:31,280622463.364,17134.143,0.0,1233376746.5,3082554998.0,13640462850.455,3335498403.25,411197283785.0,892693699.6,481112087832.167,5237618598.0,19527161484.25,1361312569.333,10129139968.0,89475.174,43.704,1142489.0,1378727.933,334477.0,0.0,0.5,7583.667,294765302.524
00:57:31,281308167.364,25701.286,0.0,1233853612.7,3083742368.75,13925583323.727,3354884015.5,592480496927.5,907120359.0,732088640727.167,5265015221.0,19770362096.25,1368918745.0,10130475776.0,130857.13,221.786,1163113.667,1378727.933,433213.286,0.0,0.5,7549.0,295480049.905
01:07:31,281593894.909,34265.429,0.0,1234333306.7,3084936627.5,14402543302.364,3372220412.0,774030806135.5,913595412.2,982616224374.667,5288466868.5,19968125883.75,1376468215.333,10131084032.0,170191.783,221.786,1177278.667,1378727.933,531351.143,0.0,0.5,7580.667,295786849.524
01:17:31,282195054.727,42828.571,0.0,1234811553.7,3086127362.0,15051228007.545,3390766930.75,955035535633.0,915241860.2,1234070466368.333,5312774085.75,20206708823.0,1384145258.0,10131472640.0,207150.174,319.505,1194319.333,1378727.933,629921.143,0.0,0.5,7574.0,296359875.476
01:27:31,282735131.0,51392.143,0.0,1235287704.5,3087312884.0,15662186191.636,3406168687.0,1136339984298.0,916727194.2,1485769139476.0,5336120594.25,20395370776.25,1391897083.333,10131623936.0,246828.261,319.505,1215673.333,1378727.933,728862.714,0.0,0.5,7611.667,296865639.333
01:37:31,283032381.909,59958.429,0.0,1235758909.3,3088486151.75,15961039020.818,3422988186.0,1317691726801.75,918284354.4,1737833061793.333,5358704354.5,20582698913.5,1399642504.333,10132599040.0,280524.0,319.505,1229179.333,1378727.933,826711.571,0.0,0.5,7547.667,297168605.238
01:47:31,283358332.182,68527.143,0.0,1236236489.7,3089675173.75,16131104384.545,3442018600.75,1499123259619.75,919695781.8,1988836205007.167,5380776076.75,20795130904.0,1407373832.333,10134455296.0,316874.957,319.505,1245380.667,1378727.933,924700.143,0.0,0.5,7595.667,297492158.619
01:57:31,283882815.0,77095.286,0.0,1236710364.5,3090855061.75,16305133919.364,3462371942.5,1680735117915.5,921128639.8,2240192408362.666,5405140858.5,21014302807.25,2759391745.667,10135592192.0,361074.87,356.573,1260844.333,1378727.933,1023031.286,0.0,0.5,7594.667,298040292.333
