Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578703872.0,0.0,0.0,0.0,1277588.0,251.0,0.0,3.0,27260.0,0.0
22:01:23,3973931.455,8570.571,10828783.824,40244751.1,100569571.0,28863335145.0,1166389065.0,206596640111.0,25371939.6,228203133979.5,102075920.75,5005306461.75,8893965.0,8774145024.0,16992583.957,254188.995,164139.0,1277588.0,71836.857,0.0,3.0,29351.0,4415843.476
22:11:23,4117326.818,17141.143,21373373.353,76114989.7,190214253.75,54563631072.636,1715064003.75,411394886829.25,46316103.2,457453781466.833,152021522.0,9524583049.75,17697873.333,8771973888.0,32153920.609,254200.034,200442.667,1281236.267,98639.571,0.0,3.0,29359.667,4696500.333
22:21:24,4224240.909,25710.571,38455686.647,134199492.7,335376247.0,54807736847.818,2400704464.75,690950924152.0,70755357.0,671008152693.333,225368372.5,18042866107.0,1372947944.333,8763046656.0,56808464.957,254211.073,257528.333,1280292.267,127266.0,0.0,3.0,29377.333,4960903.095
22:31:24,4423520.636,34279.714,49024051.882,176024747.7,439903166.0,55037441999.909,2790196679.5,969803324062.75,91304733.4,909575883098.833,277591235.25,23863657784.25,1382686575.667,8724802816.0,74525089.391,254914.146,302683.667,1280293.6,156356.429,0.0,3.0,29415.333,5338660.524
22:41:24,4534899.273,42848.571,63472741.588,219330673.1,548130374.25,55224105297.455,3209267599.5,1305685695929.5,112902533.0,1155456719631.5,340783105.5,30576392889.25,1393891718.0,8759119104.0,92844004.435,254925.18,348081.0,1281703.2,184335.714,0.0,3.0,29384.667,5562412.905
22:51:24,4614617.727,51417.714,74042713.765,259673706.1,648952997.0,69683292484.818,3496147755.0,1600121759184.0,127865692.4,1391049318639.833,396817789.75,36618238234.25,1404039811.333,8746364160.0,109921311.0,254936.218,387827.333,1279714.133,212322.714,0.0,3.0,29400.667,5774963.524
23:01:24,4706632.0,59987.0,87208472.294,305184589.5,762691219.75,107152806565.091,3784547086.75,1932909353417.5,136034048.0,1555457295670.167,469195874.0,44636468228.5,1414976329.667,8744466432.0,129203167.913,255016.408,431648.333,1273378.4,239991.571,0.0,3.0,29416.667,6007278.19
23:11:24,4810561.818,68557.429,100795158.588,347744757.5,869055015.0,170540614368.0,4051955539.75,2273802360229.75,144218770.8,1780787334426.0,539369022.75,51608829546.5,1425944913.333,8757483776.0,147212144.696,255027.442,474560.667,1276554.667,268303.857,0.0,3.0,29368.667,6220489.857
23:21:24,4905181.182,77126.571,112229614.765,388832929.1,971739690.0,192012916035.0,4299850900.75,2604708903195.0,152205023.8,1992961940091.5,599526289.5,58254046404.0,1436519891.667,8739853568.0,164603993.783,255038.476,514111.667,1280302.133,296716.143,0.0,3.0,29400.667,6436618.619
