Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600719616.0,0.0,0.0,0.0,1277598.667,205.857,0.0,88705145.0,57477.333,0.0
15:21:00,4068557.909,8572.429,4915.765,40265396.7,100620993.75,26849785788.273,1271828215.25,207356495388.25,13051401.0,227164752400.5,94250839.75,5185518898.5,1354895867.333,8787282176.0,1250628.565,258565.728,176860.667,1277598.667,72143.714,0.0,88705145.0,59490.333,4447570.19
15:31:00,4537441.182,17144.714,8700.059,76156406.9,190317739.5,58296480118.727,1885713944.0,454345951448.5,21215932.8,426426902558.0,142469585.0,10454417850.75,1365936400.0,8785894912.0,1301500.261,259268.617,227266.333,1278960.0,100680.143,0.0,88705145.0,59558.0,4998414.905
15:41:00,4624608.182,25717.0,12425.941,110595077.3,276383905.75,95069068261.636,2388400922.25,700882557638.5,28452223.4,655629756028.667,191115110.25,14674629971.5,1377002703.0,8780284416.0,1348454.435,259283.684,263712.0,1279276.0,127964.857,0.0,88705145.0,59542.667,5187576.667
15:51:00,4703960.727,34288.143,16306.824,147957224.1,369757217.75,130115892334.091,2952742478.5,951375396713.25,36310447.8,905650648537.5,250772933.75,20542879613.5,1388171960.333,8778251776.0,1398280.609,259298.743,302283.0,1279365.067,154879.571,0.0,88705145.0,59542.667,5385389.143
16:01:00,4795233.091,42859.857,19629.471,180166976.7,450252797.5,155889925936.545,3402645608.75,1224890939383.0,43472526.2,1129818231129.0,298220282.5,26593637375.25,1399533330.0,8764043776.0,1433281.13,259382.966,338121.333,1279142.667,181263.0,0.0,88705145.0,59526.667,5595058.381
16:11:00,4895442.091,51431.429,22915.353,207940938.5,519662329.25,164503114935.727,3664551047.0,1470015350391.0,51643049.6,1344211676307.833,347734404.75,30664562610.25,1409966264.333,8762937344.0,1466640.217,259398.034,367720.0,1279368.0,207456.0,0.0,88705145.0,59558.667,5762437.429
16:21:00,4997516.455,60001.0,27052.824,249113012.5,622556510.5,164664478423.091,4023349956.75,1755899814286.0,71989913.8,1513669129555.0,418866695.5,36406377138.5,1421862219.0,8750462464.0,1513333.565,259411.748,404422.333,1274082.667,234247.571,0.0,88705145.0,59526.667,5972093.333
16:31:00,5077244.727,68571.143,29614.882,272453195.3,680885143.5,176416541915.455,4359234377.75,2020769907462.0,90250874.6,1727333528602.0,458864018.25,42076629183.25,1432873047.667,8760475136.0,1555133.913,259495.966,437649.667,1279993.6,261046.571,0.0,88705145.0,59558.667,6156477.952
16:41:00,5158831.182,77141.286,34266.471,314242660.9,785323474.0,186283276490.182,4739659840.0,2295954989344.75,110937262.6,1935636281596.5,522572385.0,47855317605.5,1444256900.667,8775306240.0,1604943.609,259511.029,482156.333,1276057.867,287517.0,0.0,88705145.0,59542.667,6344948.381
16:51:00,5260903.091,85711.429,36978.235,338309840.5,845469424.25,186361537287.636,4917668775.25,2592318904589.0,128894542.2,2152825584991.0,558137981.75,51545303443.5,1455346891.333,8773395200.0,1648572.087,259526.092,512321.667,1280042.667,314430.143,0.0,88705145.0,59542.667,6511119.333
17:01:01,5366327.727,94279.0,40442.176,372696680.9,931407382.25,186664182385.364,5285779059.25,2910566646759.25,148128407.8,2384229272442.334,609227795.5,57594274612.75,2811749573.0,8774891520.0,1693419.565,259610.306,546270.0,1279062.4,341671.857,0.0,88705145.0,59510.667,6706738.0
