Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,31914382.636,865814.429,0.0,6568528688331.3,16222516579379.0,21459144181491.637,1017699202659.25,45970930063380.75,223945635212.6,106997299180.0,1035685215173.25,6878317386822.75,43020380113.333,9129026816.0,1966976.478,149342.752,1932251.667,1496060.8,2574898.286,0.0,0.5,17732.333,43978417.524
00:16:20,32941013.364,874386.286,0.0,6633361720232.5,16384430653193.5,21671580763914.727,1027702284260.75,46426291239111.0,226185444104.2,107911557591.0,1046080255503.75,6946787712577.0,43047209602.333,9133447168.0,1983171.261,149342.752,1950170.0,1496061.067,2607607.571,0.0,0.5,17749.0,45357167.333
00:26:20,33771352.273,882959.857,0.0,6698091457378.1,16546088013403.25,21884085084422.273,1037702694450.25,46881694896088.0,228408160350.2,108819289746.0,1056390205604.25,7015053445726.75,44418321954.333,9137552384.0,1999728.13,149342.752,1971951.667,1496061.067,2631880.0,0.0,0.5,17797.0,46510076.0
00:36:20,34268655.455,891531.571,0.0,6762846334778.7,16707808877923.25,22096180877889.453,1047630116244.25,47337008518383.25,230608829084.0,109696940921.667,1066696815091.75,7083015696811.25,44445111376.667,9141129472.0,2016016.348,149342.752,1989372.333,1496061.067,2654434.0,0.0,0.5,17780.667,47210873.667
00:46:20,34331981.091,900103.143,0.0,6827739547602.1,16869875610738.0,22308572254826.09,1057540997785.0,47792361686270.75,232818012377.0,110588237169.5,1077042194447.75,7151088756177.25,44471872274.667,9145354752.0,2032098.348,149342.752,2006920.667,1496061.067,2677110.286,0.0,0.5,17780.667,47307864.905
00:56:20,34413930.091,908674.286,0.0,6892618053068.4,17031904445296.25,22520904043860.727,1067430312783.0,48247619283027.75,235006648328.4,111518649073.667,1087303248678.25,7218935713207.0,44498549759.0,9149436928.0,2049042.043,149342.752,2024751.333,1496061.067,2700185.857,0.0,0.5,17765.0,47418824.714
01:06:20,34482099.364,917246.143,0.0,6957423263565.1,17193751101581.25,22732641704819.09,1077408867842.75,48702956500990.0,237211653525.8,112421185139.5,1097628906594.0,7286950413176.75,45869580268.667,9153571584.0,2065253.261,149342.752,2042351.667,1496061.067,2723290.286,0.0,0.5,17764.667,47521148.095
01:16:20,34567410.182,925818.143,0.0,7022717261835.1,17356817717284.25,22944376673915.09,1087480544476.0,49158335919123.51,239453215267.0,113312250744.167,1108078508920.0,7355517682897.5,45896390015.333,9158112512.0,2081861.783,149342.752,2059909.0,1496061.067,2746227.714,0.0,0.5,17764.667,47636476.762
01:26:20,34641167.364,934389.429,0.0,7098788546914.5,17520021632564.75,23156325518635.09,1097564379365.5,49613686407747.25,241701272763.2,114188484138.667,1118562455827.0,7424213309756.0,45923202150.667,9161580288.0,2098309.739,149342.752,2077527.0,1496061.067,2769235.143,0.0,0.5,17765.0,47742934.238
01:36:21,34707473.909,942962.143,0.0,7163837500050.3,17682477471992.5,23368787555482.184,1107545037580.25,50069045403875.75,243915107316.0,115067000796.667,1128903975381.0,7492448740792.5,45950001689.333,9166701824.0,2114651.478,149342.752,2095033.333,1496061.067,2792704.286,0.0,0.5,17764.667,47841751.19
