Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:57,96636878.091,128561.0,0.0,241847868.9,604325626.0,9495392539312.908,90488951275.25,6716159914693.0,201792990.4,183782432474.5,1050781752.75,395284994415.5,7089995487.333,8731340800.0,179565634.043,0.0,1071164.333,1224833.4,5459080.857,0.0,4495361.0,22944.0,103283545.048
00:18:57,97110599.909,137131.857,0.0,243349389.9,608073657.5,10163150465316.637,97017347354.0,7165161125388.25,202792286.8,186992912002.167,1079907133.0,419367383737.5,7115093295.0,8732457216.0,181156729.043,0.0,1092704.0,1224833.4,5566828.286,0.0,4495361.0,23044.333,103787939.048
00:28:57,97210434.636,145702.714,0.0,244849536.5,611818283.75,10830862395227.273,103447473918.0,7614170362703.0,203844448.8,190203817919.5,1109561824.75,443055182341.0,8484474677.0,8732482560.0,182899958.13,0.0,1113410.0,1224833.4,5766000.857,0.0,4495361.0,23060.333,103923890.095
00:38:57,97273023.545,154273.571,0.0,246404337.3,615699588.0,11498634445294.273,109831206782.5,8063178422638.0,204727399.6,193424263138.5,1138549392.75,466722696374.5,8509362442.0,8732495616.0,184651111.087,0.0,1134021.667,1224833.4,5877897.571,0.0,4495361.0,23044.333,104018660.762
00:48:57,97536370.455,162844.429,0.0,247906819.1,619450063.75,12165852211690.545,116537115086.5,8512187084776.75,206073542.6,196639679081.333,1170615802.5,491022858120.25,8534245584.0,8732735232.0,186100736.696,0.0,1158644.333,1224833.4,5991329.857,0.0,4495361.0,23060.333,104385323.81
00:58:57,98480950.273,171415.429,0.0,249404503.9,623188640.25,12833707539363.818,123226373434.5,8961195883800.25,210447091.4,199847247522.167,1199627163.5,511148795887.25,8559104210.333,8732803328.0,187523232.043,0.0,1179969.0,1224833.4,7376059.429,0.0,4495361.0,23044.667,105481925.571
01:08:57,99544725.636,179986.286,0.0,250913022.1,626953937.25,13501737345699.545,129889281782.5,9410204464120.25,223938762.4,203058770925.167,1227020665.75,549453334711.25,9928384239.333,8732837376.0,189080451.783,0.0,1203329.0,1224833.4,8657514.714,0.0,4495361.0,23044.667,106698980.619
01:18:57,100562687.364,188557.286,0.0,252411341.9,630694107.0,14169798093673.092,136122304526.0,9859212611428.25,237495954.2,206268226893.0,1254602902.75,590298704424.75,9953290403.667,8732870912.0,190629983.304,0.0,1226069.667,1224833.4,9761930.286,0.0,4495361.0,23060.667,107879757.381
01:28:57,101725161.818,197128.143,0.0,253901184.7,634413272.5,14837850799854.727,142648135306.5,10308221522081.5,251115694.2,209480526955.333,1282648059.75,631127325651.5,9978185741.333,8732926976.0,192173728.565,0.0,1249223.333,1224833.4,10956018.429,0.0,4495361.0,23012.667,109201391.667
01:38:57,102841829.364,205699.143,0.0,255403955.9,638164448.5,15505932026381.908,149298325516.75,10757230410657.5,264634290.4,212679863256.0,1310344143.25,674571685905.5,10002976647.333,8732963840.0,193728837.261,0.0,1272272.667,1224833.4,12168268.857,0.0,4495361.0,23044.667,110490864.429
