Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579390464.0,0.0,0.0,0.0,1271677.6,253.857,0.0,2.0,63723.0,0.0
22:01:23,4055909.818,8570.714,5185.059,37424481.7,93518820.0,43488056671.364,1881845788.5,237921182892.75,27551237.8,202428356377.0,87294515.25,7192387199.75,11287334.667,8721878784.0,1232042.652,256596.471,176073.667,1271677.6,73367.286,0.0,2.0,65852.0,4393922.81
22:11:23,4203408.455,17140.857,8391.176,58567393.9,146355428.25,52078676664.636,2095121540.25,461811073713.75,45916267.8,446825292349.167,117204871.5,9031704148.0,20020665.333,8766939392.0,1275995.348,256607.413,213770.0,1277330.133,100893.857,0.0,2.0,65893.333,4649634.81
22:21:23,4282387.0,25711.143,15423.529,128498260.1,321123382.75,123751960906.273,3308075313.0,776524088221.25,73639990.8,624061376289.5,201563345.75,19452967772.25,32816829.0,8761807104.0,1310123.957,256618.354,269240.667,1279818.4,129266.286,0.0,2.0,65911.0,4917187.619
22:31:23,4517417.182,34282.714,19053.412,162967292.9,407264458.25,149414494228.364,3686897990.25,1056872442864.5,93249771.4,835946911968.5,248374218.75,23567867797.0,43124202.667,8733348352.0,1361222.435,257321.34,309700.333,1279849.067,157745.571,0.0,2.0,65901.0,5270524.619
22:41:23,4608308.727,42851.571,23399.824,201870747.1,504488007.0,175196291328.182,4102011487.5,1366027616918.0,114501777.6,1030014121151.333,305194322.25,29645923219.0,54383901.333,8747425024.0,1398462.522,257332.282,346670.0,1280794.133,185908.571,0.0,2.0,65917.333,5471406.857
22:51:24,4707401.455,51420.0,28619.471,256270614.9,640441192.0,187255994241.455,4699394113.75,1722041377361.75,133271880.2,1212265611948.5,372310139.25,38561970546.0,66941307.0,8732033536.0,1442147.043,257343.228,389007.333,1277869.333,214757.857,0.0,2.0,65901.333,5706365.095
23:01:24,4800153.727,59989.857,33029.353,299574429.9,748663195.25,209678593794.818,5135781364.75,2057602153237.0,141898767.0,1386425721581.167,431655635.0,45780373702.0,78584615.0,8734551552.0,1490947.261,257423.325,430817.333,1281104.533,243082.143,0.0,2.0,65885.333,5915423.238
23:11:24,4877641.818,68559.143,37225.529,339198217.9,847687700.25,235789454286.636,5502253020.0,2425989478106.0,150365454.4,1544917187700.667,496154566.75,52275458762.0,1434996439.667,8737014784.0,1531676.435,257434.272,465339.667,1281104.8,271598.714,0.0,2.0,65901.333,6111679.095
23:21:24,4958478.818,77127.286,41654.529,378845959.3,946771308.5,264590676284.364,5815484133.25,2788171800490.25,158481112.0,1712914831123.833,558287156.75,58846326907.25,1446853242.333,8749404160.0,1579140.609,257445.223,502714.667,1281105.333,300038.429,0.0,2.0,65901.333,6304091.429
