Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578079744.0,0.0,0.0,0.0,235646.533,920.429,0.0,61841489.5,10393.0,0.0
14:03:20,4348499.364,8579.571,2213.765,10457562.3,26127723.25,255646842491.636,39142938706.25,418369271926.75,1136439335.4,84380658713.167,10328028617.0,130593051508.75,27709515.667,8769118976.0,50325.913,0.0,147760.667,235646.533,1053138.143,0.0,127864915.5,12714.0,4700735.238
14:13:20,4497113.091,17160.143,4029.824,18581274.3,46424594.75,513340114352.636,78488647613.0,836856926904.25,2289349617.8,165712433662.167,20671339964.5,261895262739.0,55453463.0,8773653248.0,105159.696,0.0,174430.667,235653.467,2085439.286,0.0,127864915.5,12705.667,4901477.0
14:23:20,4606627.182,25736.0,5838.588,26608246.1,66479653.25,770730382954.545,117539917388.5,1258486467205.0,3301627943.6,244234891054.667,30728960315.0,392187899069.75,1427449884.333,8774879744.0,164065.261,0.0,198835.333,240860.4,3119494.143,0.0,127864915.5,12749.333,5063209.714
14:33:20,4888201.636,34310.429,7658.118,34754765.1,86833539.5,1026702700300.727,156727040864.25,1679687156432.75,4284895155.6,323512201737.333,40786514193.5,522540755924.25,1455178330.667,8779463936.0,236165.217,0.0,236429.333,240860.933,4155751.0,0.0,127864915.5,12724.333,5358761.048
14:43:21,4979473.364,42887.429,9538.353,43198752.9,107930556.25,1283080127168.0,195692412223.75,2100471684113.25,5234958521.4,402634250331.333,50695763043.25,652207990469.75,1482880206.0,8784377344.0,295973.957,0.0,262384.0,240861.467,5189792.571,0.0,127864915.5,12756.333,5487341.571
14:53:21,5066641.818,51464.143,11383.588,51356352.9,128312008.5,1540968078233.091,235097898488.75,2521099163320.25,6175288043.6,483696814957.667,60633479901.0,782179035057.25,1510584142.333,8788126464.0,362062.783,0.0,288497.333,240862.533,6227145.714,0.0,127864915.5,12740.667,5613599.905
15:03:21,5141889.636,60045.0,13224.294,59611177.3,148936642.5,1799254635818.364,274492288810.0,2939463275169.25,7092049259.2,564291205399.167,70483543726.0,911833943289.5,2882539698.667,8797377536.0,419399.391,0.0,319121.333,240863.067,7265811.286,0.0,127864915.5,12708.667,5745555.333
15:13:21,5203355.455,68627.571,15080.471,67830418.5,169471997.0,2054999439251.0,313663490488.0,3361446307214.5,8028734605.6,640946399273.5,80384490046.75,1041762496660.25,2910232372.333,8807237120.0,467194.174,0.0,348983.333,240863.067,8303504.714,0.0,127864915.5,12710.333,5863288.571
15:23:21,5264458.455,77205.286,16882.353,76010662.3,189910191.75,2312349485549.636,353283714595.25,3783272179162.75,8994852021.2,720623209679.667,90429702243.0,1172739313069.5,2937952248.667,8808990976.0,518820.391,0.0,377268.0,240863.067,9340163.143,0.0,127864915.5,12742.0,5985404.238
15:33:21,5391852.636,85785.143,18774.824,84191694.1,210349701.25,2569889872658.636,392728504933.5,4206095806991.75,9941130167.4,799257854700.667,100356519961.75,1302891832508.5,4309937076.333,8811671808.0,574261.522,0.0,417252.667,240863.067,10374982.0,0.0,127864915.5,12710.667,6160966.476
15:43:21,5453693.0,94367.286,20607.824,92375005.3,230795268.75,2826759109090.546,432210532603.25,4628996973689.75,10890943919.6,876668700870.667,110322952778.0,1433357818356.75,4337651160.333,8816955648.0,619487.783,0.0,444962.333,240863.067,11412978.286,0.0,127864915.5,12678.667,6280072.857
