Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:02:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9875562496.0,0.0,0.0,0.0,601898.467,357.571,0.0,0.5,28908.667,0.0
05:12:50,208256.182,8571.714,0.0,1063609.3,2652931.5,56351335767.909,6490068111.5,183756541400.5,3563232096.6,27709578666.667,9964033452.25,64312595125.25,11375057.0,9875888640.0,42530.565,0.0,39234.0,601898.467,5765504.857,0.0,0.5,29348.0,256055.524
05:22:50,379621.182,17143.286,0.0,2733407.7,6821065.75,112154284941.091,12902683029.5,367486147564.25,7060929893.6,55435242845.833,19819933217.5,128057008041.0,22726370.333,9876124928.0,90449.13,7.058,71373.333,601902.2,11492608.286,0.0,0.5,29364.0,436853.857
05:32:50,557697.545,25715.0,0.0,4422715.5,11037819.5,167960181641.273,19306052501.0,551213835710.0,10556084520.0,86000503212.5,29692190748.25,191771033042.0,2722633739.667,9876357888.0,125107.87,7.058,105166.0,601907.533,17247407.714,0.0,0.5,29373.0,629260.952
05:42:50,720504.182,34286.571,0.0,5272240.3,13156246.5,223729487493.273,25664444046.5,734955346601.25,14021733095.2,115606755495.833,39550467930.5,255309775880.5,2734003921.667,9876609024.0,159466.913,7.058,137218.0,601911.267,23012601.286,0.0,0.5,29355.333,813263.619
05:52:50,871392.455,42858.143,0.0,7077851.9,17663389.0,279568443733.818,32038580468.5,918705860047.5,17493545192.4,143575609429.167,49467624665.75,318977859826.75,2745374787.667,9876866560.0,200696.0,7.058,169256.333,602324.333,28787634.857,0.0,0.5,29389.0,1002442.048
06:02:51,1016706.091,51429.857,0.0,8747107.1,21829898.25,335414709611.636,38417719562.75,1102468738167.5,20979424015.6,170890563975.0,59424091564.25,382806394816.25,2756748580.333,9877114880.0,245200.261,7.058,203366.0,602324.333,34568417.571,0.0,0.5,29325.0,1198229.619
06:12:51,1176161.364,60001.286,0.0,9580371.9,23907413.25,391055162112.818,44782690947.0,1286221514540.25,24457973472.0,198558205470.833,69326021828.5,446539389952.75,2768117506.333,9877320704.0,290209.174,7.058,236833.333,602324.333,40362589.714,0.0,0.5,29371.333,1393006.095
06:22:51,1334132.0,68573.143,0.0,11281802.9,28154207.5,446974777673.727,51160907067.75,1469966871172.25,27929606770.0,227402379187.5,79197216673.25,510199338528.0,2779471827.333,9877581056.0,334963.13,7.058,269277.0,602324.333,46125324.143,0.0,0.5,29341.0,1581054.81
06:32:51,1505900.636,77144.714,0.0,13055028.1,32580584.25,503002769490.182,57555454846.5,1653732367083.75,31407952570.6,254533631366.667,89086439145.0,573978815200.75,2790830352.667,9877809920.0,378168.391,7.058,310532.0,602464.333,51898558.429,0.0,0.5,29357.0,1817200.429
06:42:51,1662754.727,85716.286,0.0,13928795.3,34759067.25,558962464832.727,63912467491.5,1837492075933.0,34861400710.6,282524483108.333,98935211258.5,637556350576.75,2802183249.333,9878042624.0,415372.304,7.058,342230.667,602464.333,57672125.143,0.0,0.5,29356.667,2005291.286
06:52:51,1820724.636,94287.857,0.0,15628586.7,39001736.0,614681509419.273,70301775825.75,2021249503378.75,38343526597.6,309129834012.5,108854486679.0,701337908387.0,2813549529.667,9878291456.0,460244.783,7.058,374069.667,602464.333,63457495.0,0.0,0.5,29355.333,2196341.429
07:02:51,1979821.273,102859.571,0.0,17335971.5,43263379.75,670606369264.727,76740095944.75,2205019276687.25,41834198818.2,339460067354.167,118763665295.25,765237675470.0,2824910127.0,9878535424.0,502372.087,7.058,407487.667,602464.333,69213631.143,0.0,0.5,29357.0,2398991.667
07:12:51,2161634.0,111430.857,0.0,18278253.3,45613511.5,726495952472.273,83132500130.75,2388780643750.25,45306610177.0,366441395520.833,128629290401.5,828880770485.5,2836286249.333,9878903552.0,533134.652,7.058,441214.667,602464.333,74980332.286,0.0,0.5,29373.333,2641425.048
07:22:51,2307316.364,120002.571,0.0,19984250.9,49871853.5,782264499997.0,89515470239.5,2572526969053.5,48784464253.0,395532123387.5,138472793599.25,892518775638.5,2847652467.667,9879160064.0,574541.826,7.058,473158.667,602464.333,80738879.0,0.0,0.5,29357.0,2829433.19
07:32:52,2499922.636,128574.429,0.0,21665312.9,54068001.0,837868140540.182,95885835552.25,2756317220027.75,52264744204.0,425217688041.667,148368598234.75,956233372503.25,4203299609.667,9879402496.0,618203.739,7.058,514292.333,602468.6,86488416.714,0.0,0.5,29357.333,3058893.81
07:42:52,2646722.545,137146.0,0.0,22488873.7,56121501.0,893536405239.182,102280018166.0,2940100119622.5,55786886692.6,452358345595.833,158352513553.25,1020263398775.25,4214690966.0,9879629824.0,659552.435,7.058,546363.333,602468.6,92240758.286,0.0,0.5,29339.667,3250276.429
07:52:52,2795376.818,145717.571,0.0,24196137.9,60383234.5,949223564914.818,108684924179.0,3123870282093.25,59296219564.4,480007674183.333,168263228679.0,1084134326652.75,4226084139.667,9879865344.0,697319.0,7.058,578544.0,602468.6,98011506.429,0.0,0.5,29373.333,3450160.857
08:02:52,2948513.091,154289.286,0.0,25918392.9,64682479.0,1004993085182.364,115062640975.25,3307625578247.75,62795012330.2,507893483500.0,178175762978.75,1147867583317.5,4237461990.667,9879750912.0,732176.0,7.058,612260.333,602472.867,103776227.143,0.0,0.5,29341.333,3654009.048
08:12:52,3172783.636,162860.857,0.0,26806348.3,66896485.5,1060305024207.0,121354675622.0,3491416012379.25,66353387264.2,537169521683.333,188140169442.25,1211878137239.25,4248856492.333,9880157184.0,782114.739,7.058,665757.333,602472.867,109564403.429,0.0,0.5,29355.667,3960851.81
08:22:52,3321800.636,171432.429,0.0,28501671.7,71127973.5,1115529694245.636,127667417021.25,3675188198882.0,69908209804.8,565734111512.5,198092643294.75,1275835753546.0,4260243990.667,9880408832.0,823083.652,7.058,698033.667,602472.867,115353813.429,0.0,0.5,29339.667,4161318.048
08:32:52,3527438.818,180004.143,0.0,30237577.1,75460498.75,1170795373222.727,133982651845.25,3858945748999.5,73466866976.4,593214294604.167,208044390376.0,1339809814556.75,4271629645.0,9880673792.0,870047.696,7.058,739449.333,602472.867,121123999.857,0.0,0.5,29373.333,4398600.143
08:42:52,3674238.727,188575.857,0.0,31238122.9,77955299.0,1226245433270.818,140288157962.25,4042717031063.0,77018235723.4,621476843887.5,218025261573.5,1403832146773.25,4283017855.0,9880927744.0,922052.565,7.058,771511.667,602472.867,126902271.714,0.0,0.5,29357.333,4598345.0
08:52:52,3815459.273,197147.429,0.0,32980960.3,82304864.75,1281555303252.546,146601798939.0,4226495943354.25,80560743319.4,651433820291.667,227993523270.75,1467846455361.5,4294383138.333,9881161728.0,959936.174,7.058,803385.667,602472.867,132684539.571,0.0,0.5,29355.667,4789890.905
