Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,41004786.636,848618.714,0.0,10453744793838.1,25861715823941.754,21682043869128.09,1493413973147.0,36742087822623.51,317635014228.0,8668450484647.167,1583029374304.25,10347765943166.25,48716578538.667,8708902656.0,8115484.348,0.0,267850.667,1167623.067,2305829.857,0.0,0.5,17702.333,41963682.238
00:14:53,41783650.909,857228.143,0.0,10557521529080.8,26120899497575.246,21900612327844.273,1508714532877.25,37115426953883.75,321105821871.0,8753792371080.667,1599505407759.5,10452739729210.0,50091362157.667,8708915200.0,8715654.696,0.0,275450.0,1167623.067,2336451.0,0.0,0.5,17713.333,42631501.333
00:24:53,42463433.909,865801.143,0.0,10662763120169.5,26382670014524.754,22118047525448.184,1524136313814.75,37486165664074.49,324590128565.6,8841274786421.166,1616041376400.25,10558466197814.75,50121795045.667,8708915456.0,8778250.957,0.0,275860.667,1167623.067,2356902.857,0.0,0.5,17713.0,43128331.238
00:34:53,42581516.909,874374.0,0.0,10766952623150.4,26642885596834.754,22335508531788.816,1539453787566.0,37856792364716.49,328030725170.8,8928937471844.666,1632502127613.75,10663685896686.25,50152202837.0,8708913920.0,8834227.304,0.0,279873.0,1167623.067,2377714.857,0.0,0.5,17729.0,43296311.476
00:44:53,42663469.818,882945.857,0.0,10881506917174.9,26903266484314.5,22552915748473.273,1554765463110.25,38227437818408.25,331493142265.6,9016649546148.834,1649001529593.5,10769109406912.75,51526893403.333,8708911360.0,8876832.391,0.0,280176.333,1167623.067,2397994.143,0.0,0.5,17713.0,43414323.524
00:54:53,42736482.909,891518.0,0.0,10984673931282.9,27160927290840.246,22770043569769.91,1569940280768.0,38598151475280.0,334905770212.0,9103758640829.5,1665367091665.5,10873546012068.25,51557281151.0,8708913664.0,8921601.522,0.0,280450.667,1167623.067,2418231.429,0.0,0.5,17713.0,43531193.667
01:04:53,42835196.273,900089.714,0.0,11087735982461.8,27418326990870.754,22987169824135.273,1585112946572.25,38969391372173.75,338305508487.2,9189700765422.0,1681639715656.5,10977744535315.25,51587647990.0,8708913920.0,8967871.87,0.0,280830.333,1167623.067,2438628.857,0.0,0.5,17713.0,43656003.952
01:14:53,42996468.545,908661.857,0.0,11191474067409.9,27676341520736.246,23204318251648.453,1600311745781.25,39340226514312.25,341707812589.4,9276245449881.834,1697925085281.75,11082170449942.25,51618020718.0,8708913152.0,9006146.87,0.0,281115.667,1167623.067,2458763.571,0.0,0.5,17729.0,43830219.429
01:24:54,43073204.636,917233.714,0.0,11294649263366.2,27934024783171.754,23421824226872.91,1615421659276.0,39711043402076.49,345087548844.4,9362851685661.834,1714192154044.75,11186195895867.0,54336951870.333,8708919552.0,9050787.522,0.0,281417.667,1167623.067,2478958.857,0.0,0.5,17713.0,43948770.905
01:34:54,43162612.182,925805.429,0.0,11397265351881.6,28190307541848.246,23638348727730.453,1630409939575.75,40082054662865.75,348425152178.8,9449036135099.5,1730325105956.5,11289433239886.5,54367317507.333,8708919040.0,9105192.391,0.0,281795.333,1167623.067,2499326.286,0.0,0.5,17729.0,44074761.238
01:44:54,43259093.909,934377.0,0.0,11500187630834.1,28447356919688.5,23854930901498.547,1645476878656.25,40452913251308.25,351793670923.0,9535506069595.666,1746562211880.0,11393184414267.5,54397686761.0,8708917760.0,9144251.174,0.0,282074.667,1167623.067,2519403.857,0.0,0.5,17729.0,44187344.0
01:54:54,43355200.364,942949.0,0.0,11614147969299.1,28705160058629.246,24071800408042.453,1660576904657.25,40823900535641.0,355171148592.0,9621912988633.5,1762842322677.0,11497183917901.5,54428065823.333,8708917760.0,9189808.565,0.0,282325.333,1167623.067,2539576.0,0.0,0.5,17729.0,44300901.524
02:04:54,43433427.182,951520.714,0.0,11718108177818.2,28963728863168.0,24288914766473.91,1675786176320.25,41194996448073.51,358562878261.2,9708190730816.5,1779246247037.5,11601780917433.25,55802745220.333,8708920832.0,9229631.261,0.0,282698.667,1167623.067,2559729.857,0.0,0.5,17729.0,44424238.095
02:14:54,43526185.364,960092.857,0.0,11820935749859.1,29220541673371.5,24505727949127.363,1690851162007.75,41566284074779.51,361925797413.8,9793929627145.166,1795450676787.25,11705309086995.75,55833127134.667,8708917504.0,9278201.609,0.0,283002.333,1167623.067,2579850.143,0.0,0.5,17729.0,44547914.381
02:24:54,43625647.182,968664.714,0.0,11923741173378.9,29477299530812.246,24722232077811.816,1705919217146.25,41937514396320.75,365282682844.4,9879755873951.0,1811636477749.0,11808892408349.0,55863495586.333,8708917504.0,9334365.174,0.0,283298.333,1167623.067,2600496.857,0.0,0.5,17729.0,44664088.19
02:34:54,43730324.636,977237.0,0.0,12027027640439.6,29735258111985.246,24939195137188.91,1721042739316.25,42308850755634.75,368675911753.2,9965565077249.5,1827924537098.25,11913036764971.0,57238152174.0,8708919040.0,9372771.783,0.0,287317.0,1167623.067,2620834.0,0.0,0.5,17697.0,44825972.048
02:44:55,43829785.545,985809.0,0.0,12130128878565.8,29992754543268.754,25156155387126.816,1736169243200.5,42680692893725.51,372083248788.0,10050624320272.834,1844269056006.75,12017246336746.0,57268548863.0,8708922368.0,9421540.826,0.0,287645.0,1167623.067,2641364.857,0.0,0.5,17713.0,44941689.762
02:54:55,43928869.909,994381.0,0.0,12243976277157.5,30249338741412.754,25373092408372.91,1751283968342.25,43052691049548.25,375451769986.4,10135147286446.0,1860543633136.25,12121132623720.5,57298941112.667,8708921344.0,9468656.478,0.0,287924.333,1167623.067,2662314.429,0.0,0.5,17713.0,45060610.667
03:04:55,44010449.909,1002952.714,0.0,12346217512189.1,30504687288314.754,25589899314526.0,1766332071593.75,43424945354895.25,378801053109.2,10219382659841.334,1876731418148.75,12224760926587.75,57329341588.667,8708921344.0,9516420.435,0.0,288329.0,1167623.067,2682803.0,0.0,0.5,17729.0,45184451.905
