Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:15:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576180992.0,0.0,0.0,0.0,1196873.8,203.143,0.0,0.5,7186.0,0.0
01:25:51,4519922.0,8570.429,0.0,29263880787.3,73004715676.5,277784846487.091,38302350018.5,434187115243.25,836515855.8,3857582698.0,5799930822.25,132288098210.25,27643835.333,8655076096.0,49285.826,0.0,136547.0,1196873.8,71665.429,0.0,66023426.5,9411.0,4853061.857
01:35:51,4598908.364,17141.571,0.0,58505412450.7,145953869038.75,558034569865.455,77224150026.25,865545665539.0,1675121095.0,7374795772.0,11598047447.5,266393405488.0,1399711506.0,8666169088.0,92874.304,1287701.68,154367.0,1196873.8,99551.286,0.0,66023426.5,9459.333,4975629.714
01:45:51,4683104.818,25712.571,0.0,87794731611.4,219022228869.25,838265804100.273,116396998000.0,1300226636871.5,2514640772.4,10858949157.667,17408575438.75,400145956547.0,1427515360.0,8677927168.0,133110.826,2539600.534,171741.667,1196873.8,127824.286,0.0,66023426.5,9427.667,5094057.905
01:55:51,4768420.364,34283.714,0.0,117133993659.4,292215206449.5,1118920620276.091,155633180272.25,1734842234629.0,3355429239.6,14351713708.833,23223539960.75,533953776504.0,1455303938.667,8688969728.0,174060.609,3827249.15,191070.667,1196873.8,154712.286,0.0,66023426.5,9460.0,5221140.048
02:05:51,4832138.727,42854.857,0.0,147107022852.3,366989121479.25,1399608599914.727,195239659842.5,2168622057651.25,4214743601.6,17844538548.167,29162680917.25,668776613106.5,1483119937.333,8700519936.0,206998.435,5094106.466,208031.0,1196873.8,181564.714,0.0,66023426.5,9476.333,5336413.857
02:15:52,4982998.636,51426.143,0.0,178904049482.2,446313413327.5,1679770786409.091,235832289354.75,2603120879779.0,5130119193.8,21348545581.833,35468295863.75,807137761880.25,2855289350.667,8712116992.0,250558.87,6492673.976,228706.667,1196873.8,208174.286,0.0,66023426.5,9489.333,5549294.571
02:25:52,5086191.0,59997.286,0.0,210666151146.9,525550480114.25,1959959883372.818,276470099102.25,3036338627285.75,6049946734.0,24857764518.167,41782354322.0,945491207408.5,2883185782.0,8724087552.0,308392.826,7818574.248,247868.667,1196873.8,234558.714,0.0,66023426.5,9489.667,5677574.429
02:35:52,5167035.909,68568.429,0.0,242444516717.5,604828244769.75,2240084139727.0,317173285371.0,3469055441493.25,6970010993.8,28367815572.333,48092380047.75,1083804600540.5,2911074023.0,8736222464.0,341539.609,9217559.262,264773.667,1196873.8,260750.286,0.0,66023426.5,9471.333,5793241.762
02:45:52,5233728.0,77139.571,0.0,274162654362.3,683955752515.0,2520021436290.546,357774456500.75,3901789180723.25,7885400473.6,31892957144.167,54396237093.25,1222011614452.75,4283234044.333,8748483328.0,378591.696,10647982.379,283316.0,1196873.8,287709.143,0.0,66023426.5,9456.0,5904037.905
02:55:52,5303776.273,85710.714,0.0,305959428866.2,763279430800.75,2799766773218.091,398354344481.25,4335244518100.75,8795331991.4,35404177172.667,60707820122.0,1360236519271.75,4311122156.0,8760343808.0,411770.391,12033609.786,303085.667,1196873.8,313704.143,0.0,66023426.5,9506.0,6026578.333
03:05:52,5376804.091,94281.714,0.0,337814156041.5,842747758247.5,3079856218235.273,439016308099.75,4769284999659.5,9703352731.0,38912419677.333,67049678086.75,1498845945200.25,5683292971.333,8771863296.0,448241.13,13421250.864,320594.0,1196873.8,340397.571,0.0,66023426.5,9489.0,6142567.143
03:15:52,5463613.364,102852.857,0.0,369632155098.5,922124296297.75,3359573206286.909,479587181400.0,5203919365019.0,10608996877.4,42409446031.167,73375465315.0,1637183196659.0,5711193936.333,8783692032.0,477977.783,14780579.388,340297.667,1196873.8,366702.143,0.0,66023426.5,9473.0,6262628.714
03:25:52,5574998.636,111423.857,0.0,401462269770.6,1001531274532.25,3639446232495.818,520236510341.25,5637901270416.75,11515105999.8,45922618119.0,79698146780.5,1775501798262.5,7083367747.667,8796008704.0,513374.0,16142501.772,367282.333,1196873.8,391522.857,0.0,66023426.5,9474.667,6422638.286
03:35:52,5645415.545,119994.857,0.0,433263298816.1,1080865406666.5,3919200299052.0,560873248323.25,6072509320716.75,12421291605.0,49424316840.833,86017268721.75,1913848899558.0,7111271622.667,8807245056.0,547066.913,17520593.874,387622.667,1196873.8,417860.857,0.0,66023426.5,9489.667,6534208.524
03:45:52,5713596.909,128566.143,0.0,465000215018.8,1160039744045.0,4198967587577.818,601483843559.75,6508436112648.75,13327128596.2,52925861720.5,92316525255.5,2052154901152.5,7139156581.667,8819423488.0,583492.391,18928665.325,405752.333,1196873.8,442587.429,0.0,66023426.5,9458.333,6638942.619
03:55:52,5801524.364,137137.143,0.0,496707748508.6,1239140886936.5,4478969493499.818,642044790351.25,6943752693927.5,14231431293.6,56427320709.5,98603946891.5,2190286741974.25,8511319357.333,8831209472.0,620085.304,20324180.942,425064.0,1196873.8,467936.0,0.0,66023426.5,9508.667,6759738.429
04:05:52,5876788.545,145708.286,0.0,528447666783.7,1318322557531.25,4758878263563.909,682723171729.0,7380875563955.75,15138413999.2,59886039990.667,104920598865.25,2328772531354.5,8539217218.333,8842710528.0,660615.391,21683433.087,442475.333,1196873.8,494508.286,0.0,66023426.5,9477.0,6870809.524
04:15:52,5966580.727,154279.286,0.0,560210484574.7,1397561404191.25,5038894578899.546,723324648351.25,7816825880384.75,16044652761.8,63347689589.5,111230211341.0,2467088331163.0,8567131841.333,8854874112.0,704202.478,23078930.398,462058.0,1196873.8,520689.0,0.0,66023426.5,9493.333,6992039.286
04:25:52,6050408.455,162850.571,0.0,591864607739.9,1476529173185.0,5318995721392.0,763909164054.75,8251959692293.5,16959938516.8,66949690251.333,117518897983.0,2605238245909.25,8595033580.0,8866516480.0,747006.174,24441879.107,488504.0,1196873.8,547985.143,0.0,66023426.5,9461.667,7144731.571
04:35:53,6130884.545,171421.571,0.0,623588343405.1,1555670592250.0,5599058022204.272,804487397390.5,8686689265441.0,17878578067.6,70448595900.0,123825180327.5,2743451728931.75,9967204515.667,8878490880.0,791056.739,25777510.194,505882.667,1196873.8,575041.714,0.0,66023426.5,9494.0,7260272.857
04:45:53,6216204.727,179992.714,0.0,655337926361.7,1634876482172.5,5878899943748.454,845055836259.75,9121805146596.25,18798563938.8,73965718156.333,130127424316.5,2881862109442.0,9995098295.333,8890779904.0,824739.478,27241500.282,523822.667,1196873.8,600547.571,0.0,66023426.5,9478.667,7375979.0
04:55:53,6303758.182,188563.857,0.0,687129894320.4,1714188144699.25,6158971044180.182,885660176016.75,9557423340725.5,19717037512.2,77455913167.667,136435695644.75,3020244100856.75,10022996053.667,8902387712.0,861829.826,28616235.908,544265.0,1196873.8,627171.429,0.0,66023426.5,9527.0,7507601.238
05:05:53,6372320.455,197135.143,0.0,719025297064.8,1793758015410.75,6438751572110.637,926384129571.75,9990693685770.5,20639835450.8,80972002952.333,142780831076.5,3158942548609.75,10050900363.0,8914590464.0,905847.609,29970268.417,561811.333,1196873.8,655275.714,0.0,66023426.5,9527.333,7623350.667
05:15:53,6458019.818,205706.286,0.0,750818299986.0,1873072075980.25,6718586407412.637,966992146072.0,10422883941585.25,21560597870.6,84502249605.167,149091794654.25,3297351313398.0,11423075462.333,8926071040.0,942742.0,31351860.801,581961.0,1196873.8,683140.429,0.0,66023426.5,9447.667,7748278.048
05:25:53,6578717.545,214277.429,0.0,782623545210.5,1952416748321.75,6998391577540.909,1007615550612.25,10856734416301.5,22481867734.8,88011693504.667,155419250198.0,3435828582842.75,11450975573.333,8937697280.0,979176.87,32736190.665,608175.333,1196873.8,711911.286,0.0,66023426.5,9480.0,7907566.429
05:35:53,6660679.091,222848.429,0.0,814411460685.5,2031718249035.0,7278259227170.909,1048143582173.0,11290674095974.0,23400213612.0,91521039882.0,161725721846.25,3574017241486.25,11478870592.333,8949764864.0,1026538.696,34069596.68,624712.333,1196873.8,739165.714,0.0,66023426.5,9464.333,8022953.857
05:45:53,6768339.364,231419.571,0.0,846207723402.3,2111040581069.75,7558359068345.0,1088784430651.0,11724876294659.25,24307999404.4,95047840968.667,168028317615.75,3712465148930.75,12851044789.0,8961789952.0,1067445.957,35537820.481,642841.667,1196873.8,767816.429,0.0,66023426.5,9497.333,8149131.524
05:55:53,6885312.545,239990.857,0.0,878017617412.6,2190396896294.25,7838245627839.728,1129461299674.5,12156920791936.25,25211237048.4,98575459483.667,174339839030.5,3850989740954.0,12878947099.333,8973941504.0,1097377.304,36929242.422,662958.0,1196873.8,794622.0,0.0,66023426.5,9497.667,8282535.667
06:05:53,6965042.182,248562.0,0.0,909843413439.6,2269792984383.75,8118273208428.454,1170203764319.0,12588575015480.5,26113294412.8,102097551555.667,180655335609.0,3989621727194.25,12906848730.333,8985859840.0,1150996.043,38255175.665,680303.667,1196873.8,821556.429,0.0,66023426.5,9498.0,8399675.81
