Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:29:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8569925632.0,0.0,0.0,0.0,1196903.933,146.714,0.0,6.0,17308.667,0.0
05:39:02,335181.273,8570.286,640.471,1543423.7,3851883.25,21128555.364,7967054.0,448975996672.5,13524192.6,240312044129.0,8829615.0,128997922.5,11913767.333,8573134080.0,97748.261,0.0,6854.667,1196903.933,37963.714,0.0,6.0,17534.0,410412.429
05:49:02,438732.727,17141.571,1182.176,2072501.7,5168600.5,76713802.455,15510345.0,898016703585.0,22477952.8,492257314007.5,17427761.5,248910290.75,23816417.667,8572665600.0,221442.957,0.0,10922.0,1196903.933,73387.857,0.0,6.0,17517.0,534419.048
05:59:02,532972.0,25710.571,1702.882,2580810.5,6433850.0,198266930.182,23256195.75,1347002255746.0,23341771.8,744181141274.333,25457712.5,370981840.75,35718529.0,8572675840.0,324713.348,0.0,15238.0,1196903.933,109380.429,0.0,6.0,17500.333,657199.81
06:09:02,608594.545,34280.571,2220.706,3094133.5,7711530.25,241627872.455,30962156.5,1795987511995.25,24166456.4,996433071236.5,33385111.25,490766254.75,47623517.333,8573082112.0,413428.261,0.0,19255.0,1196903.933,144973.429,0.0,6.0,17564.333,772900.905
06:19:02,678262.545,42850.571,2745.294,3599065.9,8968374.0,283875638.273,39653098.0,2244972481992.5,25029350.8,1248661193239.0,41422135.75,614343593.5,1403799713.0,8572716288.0,500441.609,0.0,23224.0,1196903.933,182124.429,0.0,6.0,17468.333,895785.619
06:29:02,760215.091,51420.571,3276.353,4103474.7,10223908.0,325096329.364,47607616.5,2693958070069.5,25839500.8,1500840043037.833,49540340.75,728972430.75,1415702187.333,8572864256.0,577094.043,0.0,27429.333,1196903.933,215836.286,0.0,6.0,17516.333,1020942.476
06:39:02,841424.545,59989.714,3788.235,4614845.3,11496758.25,466437171.273,54798312.25,3142943312783.25,26642385.8,1752929520425.833,57214783.0,841474639.25,1427602907.0,8572745728.0,656621.826,0.0,31420.0,1196903.933,250326.571,0.0,6.0,17501.667,1135531.905
06:49:02,921511.909,68559.571,4332.176,5120612.3,12755613.0,512945768.636,61645893.25,3591929874804.75,27450674.0,2004676050839.833,65272883.25,954101473.0,1439496301.333,8572783360.0,728817.696,0.0,35492.667,1196903.933,284081.0,0.0,6.0,17501.667,1247427.19
06:59:03,998620.091,77129.571,4859.353,5628694.9,14020284.0,556408271.273,68897927.0,4040917852226.25,28285475.0,2256486194766.166,73199402.0,1067023061.0,1451395362.667,8572807936.0,823532.087,0.0,39898.0,1196903.933,318592.714,0.0,6.0,17517.667,1372604.381
07:09:03,1064926.909,85699.571,5389.706,6152568.1,15324112.25,601800978.0,76475275.25,4489903719850.5,29091837.6,2508476555987.666,80608076.5,1186270677.75,1463288930.667,8572830976.0,914356.522,0.0,43940.667,1196903.933,355336.714,0.0,6.0,17565.667,1481885.762
07:19:03,1130119.364,94269.429,5923.824,6668550.7,16608351.0,650424576.364,83302054.25,4938889976870.5,40006516.0,2760506625065.5,88889098.75,1295336558.5,1475208246.0,8572837888.0,979138.043,0.0,47976.333,1196903.933,388462.571,0.0,6.0,17533.667,1599202.143
07:29:03,1219515.182,102839.0,6449.941,7188402.5,17902229.25,734329361.455,90423571.75,5387875050598.75,53401802.2,3012007634151.666,96523637.0,1411179233.25,1487131337.333,8572995840.0,1051887.913,0.0,52197.333,1196903.933,422742.714,0.0,6.0,17533.667,1722613.81
07:39:03,1296999.0,111409.0,6992.235,7715852.9,19214896.5,777719031.273,97213577.75,5836860312145.25,66772095.2,3264232168107.166,104402170.0,1516430379.5,1499046753.333,8572890112.0,1132975.435,0.0,56158.667,1196903.933,456151.0,0.0,6.0,17516.333,1833925.905
07:49:03,1356606.182,119979.0,7504.588,8226500.9,20485958.0,819374877.636,102600341.5,6285845600688.0,80004540.2,3516565124066.0,111164820.75,1607956674.75,1510965709.0,8573636864.0,1171230.435,0.0,60258.333,1196903.933,484082.0,0.0,6.0,17484.333,1933748.095
07:59:03,1434834.727,128549.0,8003.412,8745067.3,21776716.0,861818192.273,108860847.5,6734832387806.25,93412374.6,3768425916650.834,119227752.25,1711977356.5,2867166291.333,8572883200.0,1235812.565,0.0,64634.333,1196903.933,513780.714,0.0,6.0,17532.333,2052519.381
