Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:40:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582918912.0,0.0,0.0,0.0,1167187.867,825.714,0.0,0.5,23567.0,0.0
00:50:47,4862364.273,8569.857,0.0,17469234.3,43641035.75,135274503.545,276630819.5,185323885316.5,2787130.8,251172309927.667,33679329.0,3785444364.0,7561719.0,8636117760.0,4350032.652,0.0,80511.333,1167187.867,38835.143,0.0,0.5,25233.667,5333790.429
01:00:47,6369284.636,17139.286,0.0,17952488.5,44844152.5,279436671.818,597366968.0,367739057876.5,4337230.4,500479802714.5,50817804.25,7746804833.25,15082881.667,8636885248.0,4380755.261,0.0,107423.667,1167187.867,85851.0,0.0,0.5,25306.0,6820822.667
01:10:47,7594690.636,25709.143,0.0,18426832.9,46025159.75,411790187.727,926649758.75,555265798725.5,5854528.8,751407993783.5,67725200.25,11722390775.25,22657268.0,8637326080.0,4428127.217,0.0,138494.667,1167187.867,114365.429,0.0,0.5,25306.0,8034577.381
01:20:47,9018609.091,34278.857,0.0,18911669.5,47232238.5,535131345.727,1181416202.5,741674955472.25,18332491.8,997074129653.5,82768784.25,15519408469.25,1374506282.0,8637660672.0,4464822.913,0.0,171254.667,1167187.867,142846.857,0.0,0.5,25334.0,9465169.381
01:30:47,10521470.636,42849.0,0.0,19406420.5,48463852.75,611645178.727,1535174864.0,929060699873.25,32385272.8,1243583040464.333,100225070.0,19625761493.25,1382104307.333,8637653504.0,4507976.957,0.0,219656.333,1167187.867,172878.429,0.0,0.5,25340.0,10948872.667
01:40:47,11881341.636,51419.143,0.0,19896986.3,49685135.0,713269606.364,1789034070.5,1116881836104.0,46155361.0,1493408842452.833,115548537.75,23384611646.0,1389723657.333,8637703936.0,4552826.783,0.0,250784.0,1167187.867,201718.714,0.0,0.5,25324.0,12284600.143
01:50:47,13101540.273,59989.0,0.0,20381263.7,50890724.5,804896920.0,1995436837.25,1378451928206.75,60317328.6,1675188536098.0,133808114.25,26174329784.5,1398738390.333,8638084864.0,4603370.478,0.0,277301.667,1167187.867,230461.571,0.0,0.5,25292.0,13502642.286
02:00:47,13686324.273,68558.429,0.0,20863702.7,52091780.25,980212897.0,2260208651.75,1559129358940.5,73984844.4,1926702466063.5,150737199.25,29946724704.0,2750505931.0,8638264832.0,4647205.783,0.0,302368.667,1167187.867,259645.571,0.0,0.5,25340.0,14111368.381
02:10:47,13762696.091,77128.143,0.0,21340514.7,53278949.75,1070352758.909,2704082013.5,1739989614289.5,88350609.4,2177753829262.5,168719399.5,34316517357.75,2758014025.0,8637974016.0,4684946.696,0.0,325847.333,1167187.867,287842.571,0.0,0.5,25324.0,14235962.381
