Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579271424.0,0.0,0.0,0.0,1277591.2,243.0,0.0,3.0,27206.667,0.0
20:16:19,3893879.909,8570.857,10842136.235,40284387.1,100667919.25,26297608138.091,1489736882.5,208027813576.25,13862340.8,226608696273.333,120097450.25,4966327677.0,8901126.0,8752130048.0,17004727.0,256911.864,175733.333,1277591.2,72952.714,0.0,3.0,29351.667,4301731.952
20:26:19,4267439.455,17140.857,21425528.235,76270446.9,190600200.25,52072785392.727,2080070737.25,453182452843.75,23267642.2,439572160668.833,176454860.25,10374698667.25,18150077.667,8751097600.0,32201954.739,257621.908,250717.0,1279024.533,105333.143,0.0,3.0,29364.667,4928093.857
20:36:19,4333008.091,25710.857,37206174.294,129913580.3,324662379.5,78012367555.273,2703154083.0,732615488365.5,35421366.8,611226322106.0,246258281.25,17752088309.0,1373256298.333,8750530816.0,54959155.435,257632.942,300588.333,1275894.933,133877.286,0.0,3.0,29380.667,5171088.81
20:46:19,4420545.545,34280.0,42588586.588,156278514.5,390548768.75,103901637789.545,2853419223.5,985354756777.0,40155011.4,820234441129.5,287361693.0,20064528495.0,1381905937.0,8714954752.0,66057042.435,257643.976,326327.667,1279518.133,162377.429,0.0,3.0,29397.667,5360075.667
20:56:19,4516285.909,42849.286,61389714.059,215653550.5,538936546.5,155486844344.818,3338385384.5,1318287580247.0,52560331.2,1030905061631.0,363588679.75,26518883426.25,1393783523.667,8733249024.0,91312590.0,257724.17,378954.0,1272749.6,190841.571,0.0,3.0,29392.333,5615586.333
21:06:19,4596004.909,51417.714,74096828.588,255415342.1,638306684.5,207120396967.909,3698040368.5,1625613633074.5,61232593.4,1245252018994.333,425268408.5,32672327885.25,1404205947.667,8743511808.0,108068326.0,257735.209,421595.333,1279677.867,218787.0,0.0,3.0,29365.667,5825065.286
21:16:19,4685780.455,59987.857,84655558.706,291318767.5,728033774.75,258649275007.182,4014878982.0,1900055526927.25,69006230.2,1469067397056.667,471586454.5,37757766068.25,1413832256.0,8742005504.0,123238705.261,257746.243,459325.333,1279801.867,247004.429,0.0,3.0,29365.667,6027980.0
21:26:19,4818019.455,68556.714,95214471.118,327242707.3,817812008.0,258984388506.091,4234726745.25,2202477709732.75,82053789.2,1652975945381.833,524016052.25,42017739276.5,1423796577.667,8744403456.0,138417544.522,258416.743,507485.667,1275931.733,276023.857,0.0,3.0,29397.667,6271362.238
21:36:19,4905931.636,77126.857,109245144.765,374955686.5,937054041.25,259082495183.182,4540019170.5,2536420729309.75,104635360.2,1845590378498.667,593923526.5,48176761399.0,1434817905.667,8739576832.0,158642837.783,258427.777,556117.0,1280086.933,304035.571,0.0,3.0,29349.667,6497604.476
