Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:26:28,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573851904.0,0.0,0.0,0.0,1167022.267,1175.857,0.0,0.5,7464.333,0.0
01:36:31,3102852.182,8571.143,0.0,606822.9,1513170.25,193214755073.909,228302480955.75,501224356031.25,46327160734.0,28784836998.0,83093016091.0,471525566294.5,38224065.667,8960658688.0,4780078.174,1061758.35,170598.667,1167022.267,48539.571,0.0,52099073.0,8647.0,3564553.381
01:46:32,3337115.727,17187.857,0.0,1090075.5,2717628.5,383651531683.636,491825909291.5,1021553336138.75,94059915443.8,43713767062.833,166098574444.0,953497734282.5,77010458.667,9035315456.0,4827924.913,1061761.102,270874.0,1167022.267,78268.714,0.0,53573633.0,8648.333,4034341.095
01:56:32,3668957.0,25759.714,0.0,1597326.5,3982286.25,572443371699.545,760998498468.25,1543255246964.25,140459652292.6,53615095472.167,245428454137.75,1423819539696.5,1459729438.333,9034227456.0,4875378.13,1062002.665,430084.667,1167022.267,105526.286,0.0,54145025.0,8702.0,4814384.286
02:06:32,3759479.273,34331.714,0.0,2086664.3,5202161.5,758343858347.091,1036963072816.75,2067832355219.0,187747533893.4,60489951671.5,326084184569.75,1899952541159.75,2842527577.0,9036753664.0,4912548.304,1062005.476,543745.667,1167022.267,134086.429,0.0,54562817.0,8718.0,5224817.095
02:16:32,3933785.909,42903.429,0.0,2574815.5,6419127.75,944119200602.091,1314071430406.0,2592592427487.5,234980276646.2,66310297738.5,406497961892.0,2375226259575.0,2880912472.667,9039347456.0,4955799.609,1062008.223,640636.0,1167022.267,161627.429,0.0,54902785.0,8715.0,5718767.619
02:26:32,4142362.182,51475.429,0.0,3112579.5,7759911.75,1134966778915.0,1552724422580.75,3108959645866.0,279549047196.6,79267544026.5,484243786116.5,2834059039852.0,2918907140.333,9034500864.0,4993582.696,1062766.456,769455.0,1167022.267,190414.429,0.0,55304193.0,8753.0,6307356.238
02:36:32,4206815.0,60047.429,0.0,3606323.3,8990615.5,1321191927142.909,1828833694574.25,3633157548938.75,326858119184.6,86739061995.667,564868607729.0,3309961387504.25,4301742666.667,9033198592.0,5037238.522,1062769.218,883547.333,1167022.267,219084.714,0.0,55617537.0,8753.0,6695565.429
02:46:32,4270896.818,68619.429,0.0,4121934.3,10275850.5,1511022029853.818,2071458944721.5,4153369861170.0,372181600714.6,96526896721.5,644033332243.5,3774943276869.0,4339822900.0,8998932224.0,5084236.609,1062772.01,986984.0,1167022.267,247269.286,0.0,55863297.0,8753.0,7074475.238
02:56:32,4336843.182,77191.571,0.0,4621472.7,11521092.5,1699605874886.0,2340706401568.5,4677394775618.75,418581645937.6,102560681927.667,723254376884.5,4243805419515.0,5722382404.0,9028904192.0,5125994.261,1062843.961,1121344.667,1167022.267,275432.714,0.0,56199169.0,8753.0,7510225.619
