Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:31:18,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576486400.0,0.0,0.0,0.0,1224558.6,977.286,0.0,0.5,19055.0,0.0
13:41:18,1828155.818,8570.429,0.0,2030925.5,5067887.25,210022632029.455,1948257532.25,364368740001.5,159254622.0,77412195677.167,632766514.25,16655938063.5,1370553228.333,8604938752.0,500211.739,54.699,59861.667,1224558.6,56625.0,0.0,7522305.0,20257.667,2076033.143
13:51:18,1904533.909,17141.857,0.0,2511780.9,6265078.75,422117009871.636,2859420321.25,723776589517.0,188938322.0,158065371321.0,869037958.5,28175152573.25,1396855137.667,8605541888.0,547469.435,54.699,83835.667,1224558.6,86799.571,0.0,7522305.0,20213.667,2194604.429
14:01:18,2358515.0,25713.286,0.0,2987515.7,7449559.75,686328644773.909,3111748411.5,1083185895872.5,203346175.6,241269045950.333,1078873381.75,35740421621.75,1423155697.0,8605739008.0,598981.913,54.699,105784.333,1224558.6,116313.143,0.0,7522305.0,20313.333,2739535.857
14:11:18,2541766.727,34284.714,0.0,3461039.7,8628589.25,973649969212.273,3134238748.0,1446937172022.25,216898168.2,320564160701.833,1257257272.0,37399781139.75,1449444126.333,8606650880.0,641749.696,54.699,130304.667,1224558.6,143643.571,0.0,7522305.0,20308.333,2925952.619
14:21:18,2625213.909,42855.857,0.0,3929576.5,9795344.25,1264085236062.0,3149809541.75,1873534020340.25,223093691.2,329557190505.5,1312495866.0,38131274372.5,2819861978.0,8607440896.0,678387.739,54.699,151464.667,1224558.6,171560.714,0.0,7522305.0,20278.667,3050145.381
14:31:18,2858370.909,51427.286,0.0,33508129.7,83676716.0,1511798498806.0,3560785902.5,2298165322052.0,243502483.4,382175874325.167,1493362827.5,43020417689.25,2845756947.667,8623677440.0,729263.522,54.699,189499.0,1224558.6,202980.571,0.0,8181761.0,20286.333,3316295.286
14:41:18,2957088.364,59998.571,0.0,33969374.7,84825438.75,1730035574520.0,4114947125.75,2706215651506.75,263991596.6,470664309077.167,1744806378.25,50885335565.0,2872058497.333,8623464960.0,765408.13,54.699,214156.333,1224558.6,232777.0,0.0,8181761.0,20268.667,3433037.476
14:51:19,3046869.455,68569.714,0.0,34430304.7,85973413.25,2002215823343.636,5652625320.0,3114793616716.25,266076621.2,558311086720.333,1966037180.25,60726933699.25,4242643115.667,8623795456.0,805467.565,54.699,236102.333,1224558.6,262282.143,0.0,8181761.0,20252.667,3539919.667
15:01:19,3143354.636,77141.0,0.0,34902928.3,87150357.0,2297810030636.182,7659164546.5,3525230169703.0,267159979.6,629126437315.333,2136092694.5,72177148044.0,4268922553.333,8623785728.0,847197.739,54.699,256918.667,1224558.6,291699.571,0.0,8181761.0,20268.333,3664920.238
