Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575973888.0,0.0,0.0,0.0,1272751.2,194.286,0.0,2.0,42482.667,0.0
13:18:00,3998107.545,8572.0,0.0,22521674.9,56275643.5,25294284719.0,2303011544.5,209740446233.75,14268940.6,226785749710.333,89039858.0,5108890274.75,10032544.667,8740228864.0,1231378.13,258841.078,159447.0,1272751.2,69548.286,0.0,2.0,44559.0,4487651.381
13:28:00,4430102.727,17142.286,0.0,58438269.5,146035154.25,51231460254.636,3432588326.5,446378483182.75,35686956.0,457428462421.333,136768355.5,9886057598.0,20516309.333,8762246144.0,1282048.13,259525.092,209897.0,1278373.333,97043.857,0.0,2.0,44642.667,5032006.667
13:38:00,4495300.727,25713.143,0.0,94383081.7,235864684.75,76177140386.636,4382667173.75,692345990517.75,56427236.0,688565062838.167,181053913.25,14794120244.0,1375399886.0,8754495232.0,1322411.783,259536.184,242411.333,1278837.333,123753.143,0.0,2.0,44594.667,5217973.476
13:48:00,4559751.818,34285.857,0.0,130289658.9,325599549.25,101974828405.182,5277796760.75,940066973555.0,77243445.6,938548790270.5,222380846.5,19846010155.25,1385908678.667,8745046272.0,1362372.174,259547.267,278162.333,1278840.267,149685.714,0.0,2.0,44578.667,5406315.048
13:58:00,4640594.364,42858.571,0.0,166180929.3,415296847.75,153351787088.182,5972500285.5,1217456157051.75,97398532.2,1132306568200.0,265284425.0,24531893712.75,1396955420.667,8751478016.0,1400977.217,259627.519,314409.333,1280194.667,175498.0,0.0,2.0,44594.667,5594399.571
14:08:00,4749740.182,51428.857,0.0,202062288.1,504969652.75,153539372263.0,6499246504.5,1497458728835.25,117577508.2,1358674651739.833,318909042.25,29669564587.0,1407975558.0,8747150336.0,1440695.609,259638.607,348580.667,1280093.6,201156.143,0.0,2.0,44594.667,5786591.048
14:18:00,4846220.455,59998.857,0.0,237953765.5,594667409.75,153677062367.818,7041635038.75,1775684003228.5,138008103.8,1583273746868.667,364921572.25,35407009938.0,1418849493.0,8741177088.0,1484485.652,259649.699,385350.667,1275875.467,227243.143,0.0,2.0,44642.667,5974296.0
14:28:00,4961704.091,68568.0,0.0,273831495.5,684331266.75,153917015029.0,7510071222.5,2079595709360.0,158320671.4,1766623728571.0,419652932.5,40357201178.75,1430102426.0,8743452672.0,1528573.0,260294.155,431896.667,1279624.0,254905.714,0.0,2.0,44642.667,6203436.571
14:38:00,5052969.273,77138.0,0.0,309731645.7,774050289.0,154020859331.909,7971734900.25,2385424975327.75,178620913.0,1973075017996.167,476979093.0,45170080862.5,1441329811.333,8741777920.0,1571747.957,260305.252,467411.333,1280217.067,281457.429,0.0,2.0,44610.667,6380402.048
14:48:00,5141627.273,85708.286,0.0,345622293.1,863745700.0,154098336446.182,8418949086.25,2690674267139.5,192374443.6,2142736393524.833,530996906.5,50465825120.25,1452584001.333,8741683200.0,1615149.652,260316.34,501600.0,1280093.333,308095.429,0.0,2.0,44626.667,6556787.667
14:58:00,5221343.636,94278.857,0.0,381518210.3,953454111.5,154187352825.818,8866942771.75,2995939972889.5,200138574.4,2315787243907.334,587831319.75,54986210061.5,1463797250.0,8740671488.0,1656926.043,260396.587,538099.0,1275876.267,334560.429,0.0,2.0,44610.667,6741262.476
