Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:40,2809174.182,59997.857,0.0,536028811144.0,1337532537361.25,1598874591154.636,141337537805.5,2921061450397.25,23797458350.0,547287745914.5,112244195981.25,843006847394.0,2899045792.667,8773972736.0,160998.565,0.0,175291.667,1167623.333,241569.0,0.0,0.5,91106.333,3487595.476
00:11:40,2883679.364,68569.0,0.0,612863493190.5,1529396887555.0,1828479436680.727,161668473148.25,3330323000243.25,27280889462.8,625230939207.167,128720735852.25,965268471339.5,5617906693.667,8773993728.0,177862.043,0.0,175726.667,1167623.333,263345.429,0.0,0.5,91122.333,3601380.524
00:21:40,2968244.364,77140.0,0.0,689102340181.5,1719773550383.75,2058195291486.091,181916434747.25,3750856700296.0,30741748122.8,708470646713.167,145111022676.75,1087126786438.25,5648199637.0,8773991168.0,192137.261,0.0,176199.667,1167623.333,284676.143,0.0,0.5,91106.333,3713008.619
00:31:40,3141073.364,85711.143,0.0,765027770097.4,1909365868458.25,2287600538027.091,202164725296.5,4171781025968.25,34187432373.8,790959323788.5,161433758726.25,1208929650874.75,5678473858.0,8774008320.0,209328.696,0.0,179968.333,1167623.333,307792.429,0.0,0.5,91128.333,3958460.095
00:41:40,3221166.818,94282.143,0.0,840567750951.5,2097997071229.25,2517162750719.636,222334614108.0,4592752432062.0,37588601327.4,874273095864.0,177706049187.25,1330237427614.75,5708754274.0,8774284032.0,224939.391,0.0,180418.667,1167623.333,329760.571,0.0,0.5,91128.333,4069147.619
00:51:40,3313177.909,102853.286,0.0,916645885033.5,2286898935494.0,2747078425738.818,242374726501.5,5013885522816.75,40983221903.8,956496417245.667,193980933377.0,1451517754015.5,7083309270.333,8774400768.0,241347.13,0.0,180891.0,1167623.333,351655.714,0.0,0.5,91128.333,4182863.667
01:01:40,3418226.273,111424.429,0.0,992126870143.5,2475384226933.75,2977246345034.454,262231000010.75,5433749949616.75,44344321714.8,1038890702853.0,210113680993.5,1571757170501.0,7113568955.333,8774582016.0,257572.957,0.0,181440.667,1167623.333,373684.429,0.0,0.5,91128.333,4309063.81
01:11:40,3484907.545,119995.429,0.0,1067662207511.5,2664004070885.5,3206895805553.818,282041891566.25,5846287649285.75,47701575493.8,1098274680370.333,226225164965.75,1692160932734.75,7143838762.667,8774808320.0,277181.696,0.0,181982.333,1167623.333,395880.714,0.0,0.5,91128.333,4428634.286
01:21:40,3547497.818,128566.571,0.0,1143458670881.4,2851157630749.0,3436272661778.454,301926333037.25,6266537925817.5,51085181254.8,1177680050009.833,242349351609.25,1812570149728.0,8518364598.0,8774742272.0,293349.696,0.0,182392.333,1167623.333,417386.857,0.0,0.5,91112.333,4539996.429
01:31:40,3662601.364,137137.714,0.0,1218294842085.8,3038031098439.25,3665904099327.909,321862824209.0,6686559359646.25,54486416069.2,1258133071027.333,258514032477.75,1933366456302.25,8548618397.667,8774752768.0,308834.261,0.0,186162.667,1167623.333,439926.714,0.0,0.5,91128.333,4703625.905
01:41:40,3727426.909,145708.714,0.0,1293460273074.0,3225725711887.0,3895306786421.182,341820701511.5,7101466055096.5,57933929776.4,1323523713240.667,274881276089.25,2055142932695.5,8578917862.0,8774774528.0,324198.304,0.0,186582.0,1167623.333,461331.857,0.0,0.5,91128.333,4817833.762
01:51:40,3794855.545,154279.857,0.0,1368881707925.4,3414060723941.75,4122764131215.818,361850217408.25,7522917325097.75,61402438076.2,1405200383122.833,291421027583.5,2177822468318.5,8609243742.0,8774776064.0,340916.783,0.0,187030.0,1167623.333,482984.857,0.0,0.5,91128.333,4928324.476
02:01:41,3875689.909,162850.857,0.0,1444917753047.7,3602856467897.0,4350752024963.273,382137149859.5,7942536810527.0,64915610422.0,1482879159243.167,308116047292.5,2301258733829.0,9983851092.0,8774807296.0,357285.087,0.0,187593.667,1167623.333,504822.143,0.0,0.5,91128.333,5048743.048
02:11:41,3951682.727,171422.0,0.0,1520535268081.9,3791679482736.5,4579156278514.909,402469173912.0,8356963107046.75,68433896874.8,1546306224555.5,324801918107.75,2424754030105.0,10014172107.0,8774810368.0,374284.13,0.0,188047.0,1167623.333,526935.857,0.0,0.5,91128.333,5163122.333
02:21:41,4026186.273,179993.0,0.0,1596296156869.5,3980860245453.5,4808190393794.637,422874592330.5,8770183546976.25,71966956462.2,1626388871288.167,341554044048.25,2548602099389.75,10044513910.0,8774809088.0,391419.087,0.0,188498.333,1167623.333,549106.714,0.0,0.5,91128.333,5276264.095
02:31:41,4089517.727,188564.143,0.0,1673261978103.4,4169962222922.5,5036799243588.0,443148455644.5,9187246461438.25,75494974269.8,1646768890481.833,358342356322.0,2672335877631.75,11419146353.0,8774809088.0,408903.304,0.0,189050.333,1167623.333,570651.0,0.0,0.5,91128.333,5395104.286
02:41:41,4149122.727,197135.286,0.0,1749077500616.6,4359279637431.5,5264814077342.454,463344205823.75,9615824553276.75,78989996185.2,1646820707209.167,375138529736.75,2795899728170.0,12793795639.333,8774810624.0,425043.609,0.0,189476.667,1167623.333,592656.857,0.0,0.5,91128.333,5503061.286
02:51:41,4207240.182,205706.286,0.0,1825032601878.2,4548945204949.75,5492993938973.182,483584852700.25,10040535617267.75,82501276206.0,1646911681148.167,391976728763.0,2919877330475.5,12824180308.667,8774816512.0,441461.478,0.0,189977.0,1167623.333,614610.857,0.0,0.5,91112.333,5615157.238
03:01:41,4269453.909,214277.286,0.0,1901347114387.0,4738436290526.25,5721185899903.363,503868308360.25,10466983157882.75,86000815742.2,1647493376534.333,408841393075.25,3043465068701.0,12854556919.667,8774813696.0,457932.609,0.0,190430.667,1167623.333,636595.714,0.0,0.5,91112.333,5736894.381
03:11:41,4354387.364,222848.286,0.0,1977180675218.3,4927799276272.0,5948835715784.0,524024362386.75,10891034177000.0,89469934959.8,1648100170362.167,425618079121.5,3166516474808.75,14229201525.333,8774815744.0,473396.739,0.0,190882.0,1167623.333,657944.0,0.0,0.5,91128.0,5858124.571
03:21:41,4422929.545,231419.286,0.0,2052853713213.8,5116761783255.25,6177495549201.182,544195366888.75,11319414006571.75,92970256089.0,1648151134246.167,442362277786.0,3289243118826.25,14259552466.0,8774817536.0,489256.174,0.0,191413.333,1167623.333,679121.0,0.0,0.5,91128.667,5969315.048
03:31:41,4504139.273,239990.429,0.0,2128539443790.1,5305756182551.75,6405770593149.546,564434552387.75,11748061171298.0,96513063950.4,1648207873006.167,459179287671.5,3412395391784.25,14289910527.667,8774845696.0,506624.348,0.0,195091.333,1167623.333,701511.857,0.0,0.5,91144.667,6130255.619
03:41:41,4564859.364,248561.429,0.0,2204225605275.8,5494751033216.25,6634543208070.818,584643497878.5,12173828174718.25,100029403506.0,1648263478780.833,475920050070.5,3534914975469.0,14320258760.0,8774845184.0,522571.87,0.0,195480.667,1167623.333,723997.571,0.0,0.5,91144.667,6239580.381
22:51:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577600256.0,0.0,0.0,0.0,1167623.333,567.857,0.0,0.5,90191.0,0.0
