Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8591188736.0,0.0,0.0,0.0,1272916.0,197.143,0.0,49463354.5,38884.667,0.0
19:28:50,3988078.273,8572.143,4755.471,32198127.1,80458474.25,51916363214.818,673218789.5,247746650077.75,24512554.0,228905544405.833,87200954.5,5998020315.75,11002045.0,8775935488.0,1212108.957,255799.199,161374.667,1272916.0,71444.714,0.0,49463354.5,40951.0,4415691.095
19:38:50,4091254.545,17141.857,8513.765,68057863.7,170076766.0,63806959320.909,1270329260.0,493904267284.0,44054311.0,458892836828.167,129261012.0,11917872822.0,21915078.333,8781477376.0,1255718.739,255810.277,204320.667,1277427.733,97506.0,0.0,49463354.5,41010.333,4628864.857
19:48:50,4165760.455,25710.286,12545.941,110574301.1,276331569.0,113994033172.455,2142148323.0,770559637367.75,65066476.4,666955724964.333,183573269.25,19831121549.75,33844332.0,8767916032.0,1292501.174,255821.345,241899.667,1278450.133,123263.714,0.0,49463354.5,40994.333,4848655.952
19:58:50,4233193.364,34280.714,16130.0,139819239.7,349417626.75,115560541675.273,2631531217.0,1015900925237.25,84178779.8,916767490143.667,223207799.75,23887234184.75,43813679.0,8765865216.0,1333862.565,255901.568,279319.0,1279435.2,148299.857,0.0,49463354.5,40962.333,5026111.238
20:08:51,4293550.909,42850.429,20213.471,181602042.9,453838922.75,161734513389.273,3250627531.25,1322515791681.5,105004483.4,1117550448827.0,280204388.5,30861070280.0,56051211.333,8751398656.0,1374106.696,255912.636,319471.667,1279228.533,174243.714,0.0,49463354.5,40962.333,5246024.143
20:18:51,4505488.727,51421.0,24644.235,221885671.7,554514224.0,198046287273.818,3738539879.75,1603140952349.75,125855498.4,1334991923452.167,333720512.5,36677839277.25,67169561.0,8753211904.0,1420979.304,255923.704,367046.0,1279751.2,200227.714,0.0,49463354.5,40974.333,5554817.952
20:28:51,4725612.0,59991.143,28377.118,257750890.9,644146553.5,223801988478.909,4190277970.5,1909245566155.75,141030573.0,1541774948163.167,382459666.5,42729133634.0,78823174.333,8769746688.0,1467695.261,256619.359,412522.0,1279751.733,226732.0,0.0,49463354.5,41012.333,5889833.429
20:38:51,4810177.364,68562.143,32227.824,297297408.5,742979585.5,241359974383.091,4634962307.75,2218862662700.25,148017466.6,1767299946518.333,433385975.75,47788012001.75,90624986.667,8750051072.0,1511216.391,256630.427,448740.667,1279752.267,252906.286,0.0,49463354.5,40964.333,6085186.333
20:48:51,4906663.0,77132.143,35955.941,333155814.9,832595036.5,267205334453.818,5019848559.75,2532316666253.75,155401595.6,1958783367278.667,490170801.0,53226655373.25,1446650544.333,8747905280.0,1557846.957,256641.495,486366.667,1279752.267,279499.571,0.0,49463354.5,40980.333,6282515.571
20:58:51,5005011.273,85701.429,39662.118,369012155.1,922205420.0,267368450833.636,5363261567.5,2873773968272.75,162983309.8,2152300453003.0,555506744.5,58930184741.25,2803117180.0,8755086848.0,1606281.87,256721.718,522703.667,1279752.8,305844.286,0.0,49463354.5,40964.333,6483801.238
