Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:51,136127563.364,1095124.714,143636322.529,1436561747838.2,3589550911289.5,285076644535608.44,281951525064428.0,286517847753885.75,225301282311890.2,94343173863951.17,211317231588241.0,19337582034892.5,60050779103.667,9127746816.0,13083121.261,0.0,4917670.667,1181206.4,15585305.571,0.0,13.0,29434.0,211664302.286
00:14:51,136712719.636,1103696.0,143636322.529,1452663473110.0,3629783696669.0,285376349248930.56,281991920911750.75,286937878092152.0,225311450769254.8,94383796084175.5,211334935225063.25,19484742793766.5,61423120800.0,9127964416.0,13183848.652,0.0,4948187.333,1181206.4,15797211.286,0.0,13.0,29483.0,212973514.762
00:24:51,137592489.909,1112267.143,143636322.529,1469286067348.2,3671319209020.75,285676664725791.75,282033026661087.5,287355709405818.75,225321911106896.0,94426945150790.34,211353071075710.75,19635379309415.754,61451233731.0,9128059392.0,13283600.913,0.0,4974915.0,1181206.4,16001335.857,0.0,13.0,29499.0,214759063.762
00:34:51,138498335.0,1120838.286,143636322.529,1485619668518.4,3712132284141.25,285976128686033.25,282073975795028.0,287772189000167.25,225332248310326.8,94472890618973.33,211371067026650.75,19784658117507.5,61479328726.333,9130448896.0,13352242.348,0.0,5012120.333,1181206.4,16196107.286,0.0,13.0,29467.0,216584019.429
00:44:51,139295421.545,1129409.429,143636322.529,1499312958700.2,3746348137480.0,286277986944181.06,282109606129139.25,288191154608989.5,225341482482706.2,94515476863572.17,211387319174818.5,19917235174438.0,61507279865.667,9134121216.0,13418150.261,0.0,5034161.667,1181206.4,16349319.429,0.0,13.0,29453.0,218077332.571
00:54:51,140114855.0,1137980.429,143636322.529,1513298437759.8,3781294011428.5,286580304763057.44,282145548475874.5,288612950028990.0,225350675610071.0,94555171417755.33,211403529295242.75,20048679772523.0,62879486157.333,9135522048.0,13535164.348,0.0,5062368.0,1181206.4,16503269.571,0.0,13.0,29453.0,219522190.143
01:04:51,140939502.364,1146551.571,143636322.529,1527255118095.8,3816168601673.25,286883022847017.2,282180962753491.5,289034748483280.0,225359791417685.0,94597255197243.17,211419602232379.5,20178932470818.5,62907400691.0,9136382208.0,13611118.0,0.0,5093774.333,1181206.4,16652888.143,0.0,13.0,29469.0,220921186.381
01:14:51,141397645.818,1155122.714,143636322.529,1541368206083.6,3851432631112.5,287184948644717.0,282217181844345.5,289457027903214.25,225369045161879.6,94636898270583.17,211435930079568.5,20311357898204.246,62935349084.667,9137480448.0,13698450.174,0.0,5123030.333,1181206.4,16804791.429,0.0,13.0,29405.0,221734426.81
01:24:52,141478855.364,1163693.857,143636322.529,1555439291619.8,3886592057261.75,287487278759534.8,282253416475714.75,289878326340915.75,225378277243891.8,94679252588238.17,211452278196200.25,20443704789238.246,62963298756.0,9134868224.0,13783984.478,0.0,5147443.667,1181206.4,16954212.143,0.0,13.0,29437.0,222092447.381
01:34:52,141591725.818,1172264.714,143636322.529,1569760764755.4,3922377585000.75,287789960869142.75,282289598807910.0,290297591251107.0,225387631558426.6,94723995682565.5,211468750122605.75,20577197122795.754,64335545049.667,9134892288.0,13859418.435,0.0,5179775.333,1181206.4,17106547.571,0.0,13.0,29437.0,222485166.857
