Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:56,4246668.818,77139.571,0.0,41618262222.7,103968557705.5,452182715.636,67055954.5,4039447035345.75,104334920.4,66140847478.333,68678643.75,895033988.25,2800711421.0,8584778240.0,428377.609,190.01,44009.667,1121277.267,231840.286,0.0,1331202.5,8171.0,4841070.857
00:14:56,4330489.636,85711.0,0.0,46254913333.5,115551426416.5,497982808.273,74116376.0,4488466574201.75,105342898.8,73249924966.333,76084339.0,991250439.5,2813158668.0,8584777472.0,475924.174,190.01,47829.333,1121277.267,257256.571,0.0,1331202.5,8155.0,4946560.286
00:24:56,4412445.273,94282.429,0.0,50881033461.7,127108224691.0,545094398.727,81149626.0,4937494473220.75,106340614.4,80338498387.167,83221067.75,1088276370.0,4169880312.333,8584648704.0,515579.522,190.01,51146.333,1121277.267,282340.429,0.0,1331202.5,8155.0,5051253.286
00:34:57,4522336.636,102853.857,0.0,55512284596.5,138677675470.0,596074143.091,88925686.25,5386524890361.25,107370526.8,87438856475.5,90725906.25,1196024057.75,4182330794.0,8584657408.0,566274.522,190.01,58642.333,1121277.267,308138.0,0.0,1331202.5,8139.0,5204442.524
00:44:57,4599082.0,111424.714,0.0,60121783266.3,150192866626.25,646058740.545,97432651.25,5835535981899.0,108372998.0,94507277118.833,97736200.0,1289342003.25,4194771080.0,8584797696.0,606422.696,190.01,62143.333,1121277.267,333065.286,0.0,1331202.5,8139.0,5309021.19
00:54:57,4672846.727,119995.857,0.0,64753367154.9,161763382775.25,696165949.273,106215444.75,6284563915724.75,109358786.4,101577814407.5,104828013.75,1377313195.0,4207210799.0,8585310208.0,637133.87,190.01,65859.667,1121277.267,357619.0,0.0,1331202.5,8139.0,5409427.619
01:04:57,4744742.545,128566.714,0.0,69379254656.9,173319361591.25,745215634.273,113410240.5,6733551150167.0,110375811.6,108684013784.833,112250807.5,1473900663.0,4219641143.0,8585305856.0,689150.087,190.01,69500.333,1121277.267,382239.286,0.0,1331202.5,8155.0,5517043.857
01:14:57,4838985.364,137137.571,0.0,74011128134.5,184890530186.5,795546352.545,120440093.75,7182568402033.25,111395389.6,115807604341.0,119907991.5,1567332763.5,4232075574.667,8585061888.0,722942.391,190.01,72826.667,1121277.267,406769.571,0.0,1331202.5,8139.667,5638048.571
01:24:57,4921692.0,145709.143,0.0,78643349059.5,196462400718.0,844585272.909,127337444.5,7631596285188.25,123657142.2,122921443152.667,127132192.0,1660818534.0,4244519422.0,8584799488.0,760168.565,190.01,76220.0,1121277.267,431507.286,0.0,1331202.5,8139.667,5747340.19
01:36:38,5028229.0,154280.429,0.0,83263271313.1,208003629903.25,893622584.636,135301697.75,8080619192367.75,137298881.8,130002333916.5,135325913.0,1770634406.0,4256964257.333,8585084416.0,810324.217,190.01,83689.333,1121277.267,457688.714,0.0,1331202.5,8155.667,5908490.619
