Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:29:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710188032.0,0.0,0.0,0.0,1324637.0,589.286,0.0,0.5,14687.667,0.0
06:39:30,324764.909,8567.857,0.0,1395182718.3,3486687029.0,194891608.364,19804443.0,449281476252.5,14698794.4,225934397672.5,401004347.75,2055970681.25,13475564.667,10817240064.0,31201.043,0.0,1657191.333,1324637.0,103033.286,0.0,0.5,14937.667,924584.667
06:49:30,408208.0,17128.286,0.0,2333576059.3,5831815966.25,885014493.455,40811789.0,899043042823.25,29240512.6,427576068017.333,865690871.0,4419323745.5,1371254089.0,11969619456.0,72044.304,0.0,2728812.333,1324637.0,171325.857,0.0,0.5,14969.667,1359386.857
06:59:30,516610.545,25698.714,0.0,2724222164.9,6808073389.75,908807845.273,51736126.75,1348374545072.75,34687224.8,679227512346.167,1090466391.25,5546676461.5,1383166625.333,12409219072.0,116420.043,0.0,3246478.667,1324637.0,234993.571,0.0,0.5,13785.0,1686012.524
07:09:30,725193.364,34269.143,0.0,3311661319.5,8276135024.0,938485188.0,61464266.0,1797724955002.0,36339371.4,765444819846.667,1319864542.5,6702281270.0,1395246921.333,13140345088.0,156991.522,0.0,3904659.0,1324637.0,299603.429,0.0,0.5,13805.0,2092804.667
07:19:31,812362.091,42839.857,0.0,4016466498.9,10037505258.5,964546520.909,71407252.0,2247115428115.75,38102874.6,880361132431.5,1564653430.0,7936939051.0,1407414487.333,13979129600.0,198467.391,0.0,4626695.333,1324637.0,365419.429,0.0,0.5,13840.667,2409714.19
07:29:31,898792.455,51410.143,0.0,4546358499.3,11361750948.0,994190430.727,81615421.5,2696486530285.25,39834132.6,1135501342292.0,1806192580.5,9148066284.5,1419460427.333,14635632128.0,236755.913,0.0,5242251.667,1324637.0,430599.857,0.0,0.5,13792.667,2726223.429
07:39:31,979264.909,59980.571,0.0,5155378649.1,12883745327.0,1027554877.636,90021107.75,3145757682467.25,41260146.4,1205574101434.167,2021720996.25,10260241606.0,1431639083.333,15371334144.0,287912.522,0.0,5921153.333,1324637.0,495217.857,0.0,0.5,13808.667,3022966.571
07:49:31,1061221.091,68550.857,0.0,5698142747.3,14240160150.25,1057847709.545,96331043.25,3595127436031.25,42338747.6,1212516553200.167,2247069006.25,11449164280.25,1443819103.667,16078068736.0,318605.609,0.0,6525745.667,1324637.0,558559.571,0.0,0.5,13808.667,3302140.286
07:59:31,1162921.0,77121.143,0.0,6226420424.1,15560371332.75,1088761739.636,102715943.5,4044338998857.0,109253295.8,1219365747503.5,2532500208.0,12816800919.75,1455689295.0,16296022016.0,362964.174,0.0,6891084.5,1324637.0,621950.429,0.0,0.5,13808.667,3570680.476
08:09:31,1249724.818,85691.286,0.0,6807223882.1,17011848593.75,1119054019.545,109043775.5,4493446167002.5,183343204.6,1226330821153.333,2763771221.5,13926881437.5,1467611700.333,16296980224.0,400576.696,0.0,7162998.333,1324637.0,686077.286,0.0,0.5,13826.0,3786737.095
08:19:31,1346208.818,94261.571,0.0,7228448813.7,18064524616.75,1145753407.455,115403418.25,4942537953615.0,307551918.8,1452020942877.333,3056679583.0,15378737506.5,2823741564.0,16297649408.0,431092.348,0.0,7401141.833,1324637.0,749175.857,0.0,0.5,13762.0,4040255.429
08:29:31,1463925.455,102832.0,0.0,7661316072.7,19146296484.25,1174084245.364,122476651.25,5391616442585.75,460006351.2,1703464466229.0,3359963115.25,16923333044.25,2835613170.667,16298516480.0,479258.13,0.0,7664958.5,1324637.0,813167.143,0.0,0.5,13730.333,4364520.0
08:39:31,1552959.364,111402.0,0.0,8074635211.3,20179215734.0,1218040919.182,128992720.75,5840674603342.75,605351725.4,1710140815553.833,3642994428.75,18346496907.75,2847469553.333,16299231488.0,513278.826,0.0,7924519.0,1324637.0,875895.286,0.0,0.5,13730.333,4633708.524
08:49:31,1640875.727,119971.714,0.0,8490718377.7,21219042948.0,1265223091.364,137864902.25,6289728023932.5,761146772.0,1716913575991.667,3948347253.25,19825422838.0,2859328101.667,16278485760.0,561332.261,0.0,8198616.5,1324637.0,939148.286,0.0,0.5,13746.333,4899599.0
08:59:31,1739221.0,128541.714,0.0,8895358759.5,22230273430.5,1312676621.455,146220072.75,6738766011895.5,942957783.2,1723696198979.5,4273225037.75,21470178388.0,2871138027.333,16279162624.0,598940.0,0.0,8457280.167,1324637.0,1002101.857,0.0,0.5,13810.333,5198404.381
09:09:31,1823412.182,137111.429,0.0,9501333181.5,23744656564.0,1360517235.091,155065649.25,7187805612909.75,1136656546.2,1730698792094.333,4637568723.25,23250086189.0,2883050399.0,16279915264.0,637746.087,0.0,8777120.667,1324637.0,1067112.857,0.0,0.5,13810.333,5481381.143
09:19:31,1913934.364,145681.286,0.0,10047539786.7,25109674602.0,1419718777.455,162780832.0,7636833201414.5,1306224101.6,1969221197350.167,4970894151.0,24769106949.0,2894824707.667,16280673024.0,671873.783,0.0,9038677.0,1324637.0,1131227.286,0.0,0.5,13794.333,5732791.524
09:29:31,2002976.0,154251.0,0.0,10523992535.3,26300370906.25,1464895872.636,169385324.0,8085848684880.25,1429281050.8,2073520423117.5,5202005995.25,25868750239.25,2906438197.667,16281324544.0,704466.174,0.0,9259395.833,1324637.0,1195054.0,0.0,0.5,13778.333,5968590.714
09:39:31,2078604.909,162821.0,0.0,11161512722.7,27893589756.75,1507703077.364,175704050.75,8534879440728.25,1522679877.8,2080494771694.667,5394119920.0,26780443591.5,2918202391.667,16283213312.0,741811.913,0.0,9549588.667,1324637.0,1259305.429,0.0,0.5,13810.333,6180549.143
09:49:31,2152370.455,171390.857,0.0,11684934646.9,29201665852.0,1560792256.364,182168589.75,8983896611366.75,1639542257.6,2225770672328.0,5624745083.5,27921948633.5,2929813152.333,16283968256.0,790126.261,0.0,9812998.5,1324637.0,1322915.857,0.0,0.5,13778.333,6409165.048
09:59:31,2238053.545,179960.429,0.0,12488672864.7,31210278662.75,1622141106.091,188728182.5,9432953999472.0,1780794248.0,2480411195845.834,5947919597.5,29391569348.0,4285937867.333,16287678208.0,834596.217,0.0,10282777.0,1324637.0,1389290.571,0.0,0.5,13794.333,6768137.81
10:09:31,2309958.545,188530.286,0.0,13170743546.7,32914833551.25,1669765056.818,195002545.5,9882098801031.5,1879660453.6,2513659991513.0,6220033891.0,30743323466.75,4297836636.0,16283652352.0,878995.652,0.0,10812175.833,1324637.0,1454147.286,0.0,0.5,13746.333,7211537.619
10:19:31,2390800.0,197100.143,0.0,13853435332.1,34620941237.75,1722663719.364,201438028.25,10331264787301.5,1973475412.0,2762041061422.0,6500233600.5,32118296117.25,4309799416.333,16283551488.0,920006.435,0.0,11334293.833,1324637.0,1519017.143,0.0,0.5,13780.333,7638237.333
10:29:31,2469032.545,205670.0,0.0,14554902596.3,36373970456.5,1769207345.091,207525506.75,10780450127123.5,2060184865.8,2863237452448.834,6781703047.75,33506382706.75,4321792537.0,16279346688.0,954232.391,0.0,11873807.833,1324637.0,1583799.286,0.0,0.5,13796.333,8093155.333
10:39:31,2534233.818,214239.857,0.0,15178637782.9,37932739771.75,1818201537.636,213853881.25,11229627843974.5,2132716585.0,2947492518039.5,7033917773.25,34750864433.5,4333650648.0,16279653120.0,1002886.348,0.0,12354826.167,1324637.0,1648395.571,0.0,0.5,13812.333,8504053.095
10:49:31,2596082.091,222809.714,0.0,15629193800.1,39058717566.0,1865500443.455,219910977.25,11678756288275.75,2184524634.8,2965237808328.334,7214882988.0,35667667595.25,4345421868.667,16279227136.0,1033463.0,0.0,12669993.833,1324637.0,1711353.429,0.0,0.5,13764.333,8795609.905
10:59:31,5441681.636,231379.571,0.0,16047360226.2,40103818944.75,1925654419.636,228811464.75,12127888370252.25,2234031953.0,3213884120921.166,7398947616.5,36593297832.0,4357090527.667,16278018048.0,1067585.87,0.0,12982042.167,1324637.0,1775354.714,0.0,0.5,21140.333,12562781.857
11:09:31,5544503.273,239949.571,0.0,16736735587.7,41826561768.0,1965759750.727,235020074.5,12577043486117.0,2287279534.0,3468386005963.0,7603463034.5,37599829517.75,5713342118.0,16282963456.0,1112277.913,0.0,13461629.833,1324637.0,1840528.0,0.0,0.5,21124.0,12974347.81
11:19:31,5624973.0,248519.571,0.0,17091760724.1,42713798998.0,2007701052.545,241159257.25,13026250411147.25,2383095385.0,3719915633616.0,7885561296.75,39016019856.5,5725283486.333,16281442816.0,1146703.783,0.0,13853488.333,1324637.0,1902796.857,0.0,0.5,21124.0,13364383.714
11:29:31,5749389.818,257089.571,0.0,17536791118.1,43825968262.25,2049961167.364,247937674.25,13475453328268.0,2464816310.6,3761380582516.666,8143581047.5,40326802825.0,5737337049.333,16261443328.0,1186160.304,0.0,14221983.333,1324637.0,1965977.429,0.0,0.5,21140.0,13769771.143
11:39:31,5814963.0,265659.286,0.0,18104156642.9,45243864385.75,2102463935.0,254196846.0,13924684993248.5,2550082674.4,3882437090548.834,8428366503.5,41752846762.25,7093696802.0,16236889856.0,1223687.087,0.0,14713594.5,1324637.0,2030070.0,0.0,0.5,21108.0,14215886.81
11:49:31,5879790.364,274229.0,0.0,18824964151.1,47045330403.75,2153142067.0,260613202.0,14373908773813.0,2630874651.4,4124195216138.0,8704864989.25,43110691212.5,7105789342.667,16204833024.0,1254277.522,0.0,15263554.833,1324637.0,2095319.143,0.0,0.5,21140.0,14679068.905
