Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:31:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575126272.0,0.0,0.0,0.0,166917.8,613.143,0.0,0.5,13628.0,0.0
17:41:00,6079667.909,8570.0,0.0,5616768399.3,14015174769.5,287358598459.909,44614591228.5,458732733670.25,19491056312.2,56235867258.833,45607624750.0,274137498995.75,31447020.333,8762853120.0,42898.217,0.0,530334.0,166917.8,206770.143,0.0,69044226.5,16324.333,6904412.762
17:51:00,6188076.091,17141.286,0.0,11778698292.8,29392098605.5,581881067184.818,90678571255.5,912776037951.25,39393356205.6,124980611726.333,91911334874.0,555051409919.25,63328915.667,8757888256.0,83509.261,25285608.233,707949.667,166917.8,284989.0,0.0,69044226.5,16400.667,7106552.19
18:01:00,9284416.273,25711.429,0.0,17160435934.5,42822504866.5,864393256963.727,136618247554.0,1370009190744.75,59070997324.4,189256888660.833,137078210075.25,825854403646.0,1439022634.667,8809889024.0,130035.957,166986750.757,1197338.333,166917.8,501642.857,0.0,69044226.5,16484.0,10691974.81
18:11:01,9367493.545,34282.143,0.0,21798492565.1,54396610991.5,1144610587458.182,184878358122.75,1826646597128.0,79161328869.6,252312668633.0,183229975031.5,1096992318183.25,1470433239.333,8809567232.0,189239.87,306820887.573,1960765.0,166917.8,802688.286,0.0,69044226.5,16445.333,11332902.81
18:21:01,9552980.182,42853.429,0.0,28068431678.5,70042616191.5,1437912915264.909,229471631101.5,2284277929024.5,98737586924.6,315184129674.167,229271656155.0,1372760261049.75,1502297732.667,8829551104.0,226052.043,332389818.971,2125736.0,166917.8,876727.0,0.0,69044226.5,16555.0,11627128.905
18:24:41,9711661.0,51424.714,0.0,34471686574.3,86021092454.0,1732107678613.727,275844618205.25,2740441331365.5,118429331472.8,381423807848.0,277403688410.5,1653496641038.75,1534230625.0,8824419840.0,282746.261,354772923.961,2277684.333,166917.8,941921.429,0.0,69044226.5,16592.333,11921525.476
18:34:41,9748915.636,54574.571,0.0,36817745777.6,91875438265.0,281474977153942.75,281474976729326.0,281474976694345.25,225179981368569.6,93862479004730.17,211106232638633.0,17592186502489.0,1545944619.667,8824447488.0,300096.652,364377508.35,2338752.0,166917.8,968686.286,0.0,69044226.5,16600.333,11981502.667
18:44:41,9837204.545,63145.857,0.0,41984875504.7,104771437057.25,281760838714872.56,281523836147356.0,281934768001988.0,225200262191617.8,93926034962470.67,211153173142376.75,17867648620596.0,2921959840.667,8845815808.0,346410.0,504818373.209,2821644.333,166917.8,1178242.857,0.0,69044226.5,16557.0,12394412.857
18:54:41,9910232.091,71716.286,0.0,46954922913.2,117173415250.75,282043258269021.56,281569863250487.75,282392496444297.0,225219623909742.4,93982015129883.02,211198395821890.25,18134708996829.754,2953180899.667,8870896640.0,402594.957,645888574.82,3590110.333,166917.8,1478561.571,0.0,69044226.5,16519.667,13033831.19
19:04:41,9988466.091,80287.429,0.0,53356128237.5,133146383557.5,282338518279470.94,281613789567772.5,282846949019721.0,225238904330358.2,94040416748428.67,211243839116671.5,18410444510031.0,4329286156.333,8863741440.0,439567.217,668227893.684,3751494.0,166918.867,1544254.143,0.0,69044226.5,16615.667,13213213.81
19:14:42,10070430.273,88858.571,0.0,59754939064.7,149113567271.75,282633955527200.94,281658690790833.0,283298779770758.0,225258189844216.2,94098140201308.67,211289100434588.75,18685697614178.5,5705335783.333,8859643392.0,479907.348,693759639.442,3934328.667,166918.867,1613072.714,0.0,69044226.5,16647.667,13390134.667
19:24:42,10166542.727,97430.0,0.0,65054600024.1,162339937376.75,282919004456662.4,281706537294558.75,283760581536911.0,225278655899253.8,94154865650901.33,211336102950653.75,18962773457103.246,5737081903.667,8881117184.0,537525.696,833862567.417,4400957.0,166918.867,1822023.286,0.0,69044226.5,16540.667,13807184.238
19:34:42,10301015.727,106000.429,0.0,69792269368.9,174161947721.25,283197810712730.56,281753205070268.0,284220972684900.5,225298386339122.4,94205620468267.66,211381610025294.75,19230985177256.246,5768392824.333,8912465664.0,596430.13,975176716.291,5169022.0,166918.867,2126180.571,0.0,69044226.5,16503.333,14502772.857
19:44:42,10366592.636,114571.571,0.0,76106809863.7,189919257523.25,283490566190647.0,281799442233975.5,284678769478040.25,225318278724444.6,94264641284468.83,211427950113489.25,19510254933503.246,5800322724.0,8889890304.0,640120.391,997714473.835,5327251.667,166918.867,2192274.0,0.0,69044226.5,16631.333,14678796.333
19:54:42,10433657.182,123142.714,0.0,82166008473.1,205040258861.25,283784333764718.44,281847231455385.5,285136327181287.75,225338673672323.8,94321594199334.83,211475413973870.03,19793284335432.5,7176610063.333,8912916736.0,683341.087,1023903363.932,5503381.333,166918.867,2261018.429,0.0,69044226.5,16663.333,14854082.81
20:04:42,10532748.182,131713.286,0.0,86903892747.9,216865245890.5,284064793148152.6,281896308035118.25,285601609101507.5,225359455467225.6,94373802554579.83,211522080162428.75,20068429806815.754,7208447072.333,8919612416.0,723226.609,1167968014.976,6004155.0,166918.867,2481770.0,0.0,69044226.5,16524.333,15285738.762
20:14:42,10621411.545,140284.0,0.0,91946267538.9,229447273760.0,284344089182188.94,281942292769325.25,286062624337196.0,225378921076639.2,94423444475213.33,211567322106082.25,20337117710723.0,7239668306.667,8946234624.0,771725.565,1307720271.529,6754753.333,166918.867,2786783.286,0.0,69044226.5,16599.0,15929849.095
