Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:03:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578118400.0,0.0,0.0,0.0,473301.333,438.143,0.0,0.5,57393.667,0.0
01:13:45,4475901.636,8570.571,0.0,41189143810.0,102793713579.25,279232029622.091,31036203351.5,452439162839.75,1295745876.4,3262557239.667,6928664907.75,116136977532.0,1371622838.0,8658585600.0,18458.174,639796.592,154235.0,473301.333,67620.143,0.0,66023426.5,59586.0,4944227.952
01:23:45,4576850.818,17141.714,0.0,82983035093.9,207096359398.25,561252471705.818,62549999312.0,905399570660.0,2614896767.0,6050323625.0,13951520466.25,234238645590.75,1398889950.333,8658958592.0,33248.783,639796.592,175628.667,473302.933,90322.429,0.0,66023426.5,59555.667,5078399.905
01:33:45,5009610.182,25713.0,0.0,124646648412.9,311073395829.25,843371256769.273,93981394019.5,1358353232515.25,3926057622.4,8841916742.0,20957017248.5,352110574717.75,1426165986.667,8659832064.0,48200.0,640613.262,209174.0,473302.933,113660.857,0.0,66023426.5,59599.333,5532875.714
01:43:46,5074433.091,34284.286,0.0,166406691004.9,415291780804.75,1125488956229.636,125440644118.5,1811318465922.25,5236764473.8,11628766657.833,27963069694.0,469966585997.75,1453504629.0,8660169984.0,64097.304,640613.262,232335.0,473302.933,136132.857,0.0,66023426.5,59599.333,5638045.238
01:53:46,5142239.364,42855.286,0.0,207994509791.1,519079658160.25,1407651310781.818,156838533713.75,2264266158446.5,6543396207.4,14419221885.833,34945059863.0,587598041268.75,2825105092.0,8660220928.0,79570.304,640613.262,255571.333,473304.0,159328.571,0.0,66023426.5,59599.333,5747409.857
02:03:46,5205942.727,51426.714,0.0,249532690028.4,622744352670.0,1689854845977.273,188174134647.75,2717221426419.75,7833121422.2,17208237227.833,41926586383.0,705034551118.5,2852403946.667,8660261120.0,95150.696,640685.087,278471.0,473304.0,182135.143,0.0,66023426.5,59599.333,5857029.0
02:13:46,5270023.545,59997.857,0.0,291150005969.5,726605917934.75,1971956920264.364,219578632023.75,3170191139741.75,9123213622.0,19997804346.667,48933767502.75,822638455301.25,2879769648.333,8660304384.0,111912.913,640685.087,301751.333,473304.0,204968.0,0.0,66023426.5,59583.333,5964427.095
02:23:46,5334105.364,68569.0,0.0,332915793391.5,830838519890.0,2254340890754.546,251219750182.0,3623311720791.0,10489296805.2,22782921834.167,56121591739.25,941236755124.0,2907071662.333,8665070848.0,127914.522,640685.087,326279.333,475049.067,228522.143,0.0,66023426.5,59583.333,6077233.905
02:33:46,5397440.182,77140.143,0.0,375250650236.5,936491567469.25,2538839702747.909,284884357498.5,4078069749304.25,12667278443.6,25562059486.5,65202884309.5,1067817972843.0,4279016972.667,8665170944.0,145256.957,640756.913,349122.333,475051.733,251577.429,0.0,66023426.5,59567.333,6197855.81
