Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:03:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9319203328.0,0.0,0.0,0.0,118461.267,863.429,0.0,1193986.0,35468.333,0.0
08:13:43,90153914.545,8570.714,0.0,17232666.1,43055419.75,334805502930.636,42556023279.25,469297186955.75,4680620589.2,9886000112.167,24826806085.5,227900875832.25,1377072124.667,9328306688.0,48330.13,129022.16,3527495.667,118461.267,3939818.286,0.0,1193986.0,35825.0,73063250.429
08:23:43,158087286.636,17142.0,0.0,35025563.5,87511466.0,670671328161.818,84581464367.25,938801530205.0,9960896421.6,19223185846.667,49780001421.5,456756175781.0,1409858793.667,9323003136.0,90846.957,130073.126,7443913.0,118461.267,7900730.286,0.0,1193986.0,35824.667,147855514.476
08:33:43,223070725.727,25712.857,0.0,55399450.7,138416989.5,1003067990759.636,127246536003.0,1410454651232.75,14791381313.8,30584970531.833,75001971880.25,686170261252.5,1442674858.0,9327238144.0,136985.957,259063.835,11076184.333,118461.267,11881514.857,0.0,1193986.0,35840.667,219472109.143
08:43:43,278972901.636,34284.286,0.0,71037349.9,177487382.75,1332838096481.0,168882820430.25,1884958839058.25,20646254525.0,42054075211.0,101030106812.5,917667886771.75,2819928152.667,9381830656.0,181227.565,389277.306,19400142.0,118461.267,15834574.429,0.0,1193986.0,35823.333,284762240.714
08:53:43,324954686.364,42855.286,0.0,75687686.3,189101391.75,1627840649043.364,232667727487.5,2351432767677.5,29227847138.0,102686331365.333,135074508200.0,1217093964175.5,2853767833.333,9395481856.0,223336.217,389277.379,21411844.0,118461.267,19694187.714,0.0,1193986.0,35823.667,334911148.524
09:03:43,356178243.364,51426.429,0.0,83994674.9,209852979.0,1973751028216.091,283195009229.75,2814600174719.75,36109175700.0,136699329589.5,164138299617.25,1471828898526.5,2887033184.333,9338734848.0,265857.696,519940.078,22202227.0,118461.267,23624731.143,0.0,1193986.0,35806.667,368443885.143
09:13:43,358494609.182,59997.571,0.0,89587605.3,223822150.5,2348165241826.091,327789252053.25,3275340235940.0,41580540576.2,147653659878.667,188159523563.5,1707528547516.25,4264275574.333,9341763072.0,304999.174,651060.107,22224529.667,118461.267,27556508.429,0.0,1193986.0,35823.0,370891432.667
09:23:43,366742765.091,68569.0,0.0,97139427.5,242686339.0,2718361761800.727,371654415895.25,3738892105572.0,46964807436.6,155523867038.0,211859260711.75,1940151098156.75,5641412526.0,9351699712.0,352839.087,651091.99,22440113.0,118461.267,31480929.571,0.0,1193986.0,35805.333,379727652.048
09:33:43,373980664.455,77140.143,0.0,105733393.9,264154649.5,3088358867433.546,415532688808.25,4204374161699.25,52443022989.8,165094939460.167,236201076413.25,2175384223134.5,5674395738.667,9354263296.0,394131.696,782321.777,22659586.667,118461.267,35439988.0,0.0,1193986.0,35805.333,387622818.095
09:43:43,381571579.636,85711.0,0.0,114286093.3,285519991.75,3458525336382.909,459427394962.25,4670254481490.75,57929065643.4,173221264367.0,260320933479.0,2409394277394.25,5707326966.333,9356564736.0,443467.261,913748.102,22873133.333,118461.267,39386905.571,0.0,1193986.0,35805.667,395804904.19
09:53:43,389117816.636,94282.143,0.0,121901394.5,304542900.5,3828569401738.091,503424415164.75,5134402127025.5,63489431575.0,183265661103.167,284502578569.75,2644044962581.0,5740250339.667,9359051008.0,494688.957,914122.282,23090736.333,118461.267,43328038.143,0.0,1193986.0,35789.333,403940359.095
