Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:28:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579963136.0,0.0,0.0,0.0,304.0,0.0,0.5,8260.0,0.0
04:38:19,1621481.091,8569.857,125323.471,797378411.2,1992772279.5,301396868075.273,10266133367.0,387914164391.0,505792229.2,81273543606.667,4883610468.0,57844793924.5,24135239.0,9367298560.0,34734.652,0.0,1476280.333,248818.143,0.0,0.5,9356.667,2842483.333
04:48:19,1712757.545,17141.286,179635.824,1118631052.4,2795574528.0,671601461303.818,21113018398.5,773062458123.75,742713966.8,148661140743.5,7713835370.5,117726707789.25,50983574.0,9307093248.0,96303.087,0.0,2032208.0,330082.143,0.0,0.5,9350.333,3604895.762
04:58:19,2469881.455,25712.143,231816.412,1431540846.4,3577529355.5,1040220751016.727,32261257450.5,1156856523957.75,948375968.0,216368477917.667,10380885429.0,178975992589.25,77861316.0,9312234752.0,142005.87,0.0,2632765.333,409798.857,0.0,0.5,9468.333,5082577.095
05:08:20,2562265.636,34283.0,311751.412,1906903235.0,4765481285.0,1460317930057.091,41309528283.5,1558378558895.0,1168863031.6,273995940985.833,11938787396.25,227962759355.25,1448739052.667,9016718080.0,193979.261,0.0,3337211.333,508195.857,0.0,0.5,9437.0,6071722.714
05:18:20,2714613.364,42854.429,419926.353,2529961688.0,6322560974.75,1803703847769.727,64028334310.0,1944147358584.75,1723248762.2,334844350743.5,14872297972.25,321713126426.5,1475521944.0,9275938304.0,238894.043,0.0,4180251.0,618741.0,0.0,0.5,9500.667,7007730.762
05:28:20,2828232.455,51425.429,467421.412,2816714826.6,7039163511.0,2157889766668.909,75437280159.25,2337223209535.25,2112007563.4,395606168063.167,16948922645.75,383246267882.75,1502208684.333,9241095168.0,283591.87,0.0,4949169.667,699358.0,0.0,0.5,9553.0,7982465.524
05:38:20,2902373.545,59996.571,529439.529,3192143661.8,7977356981.25,2537446840984.636,86254709138.25,2728225490148.5,2426680770.8,458793260873.0,18584749442.75,442472624117.0,1528867064.667,9309670912.0,336862.609,0.0,5850434.333,794566.857,0.0,0.5,9535.333,9029803.19
05:48:20,2966830.545,68567.714,611072.765,3673791499.4,9181014781.25,2890966988666.727,95693075698.75,3125810681647.0,2704878996.0,517611391151.333,20069780800.75,494977760091.25,2899757263.667,8991351040.0,381245.913,0.0,6764724.667,892730.286,0.0,0.5,9474.667,10198867.619
05:58:20,3080816.818,77138.857,711637.765,4248498097.0,10617253073.25,3302772708401.091,116075006154.0,3503722944582.25,3136258158.6,583307335989.833,21984486364.0,580885309071.0,2926489826.333,9179541504.0,426958.696,0.0,7436095.0,986443.714,0.0,0.5,9551.0,10994319.524
06:08:20,3144907.182,85710.143,763284.353,4559532339.4,11394540843.75,3678841756382.091,127786569839.25,3897701427493.0,3629574690.0,641667517556.667,23762937596.75,643665834803.5,2953158610.0,9161695488.0,475029.087,0.0,8263534.667,1064181.429,0.0,0.5,9491.333,11946103.952
06:18:20,3213092.818,94281.429,828467.176,4949966936.6,12370236348.0,4060481622328.454,138452902847.75,4286818539450.5,3988505688.2,705718207918.0,25476386158.0,702544338650.75,2979783145.0,9178142464.0,517493.261,0.0,9178460.0,1154119.286,0.0,0.5,9503.0,13003994.762
06:28:20,3409385.364,102852.286,901441.0,5380933597.4,13447244229.5,4439195154309.909,150548675474.25,4671269648639.0,4255267853.8,769528845526.333,26963562755.25,758962136405.75,4350663288.0,9034041088.0,565200.087,0.0,10017277.333,1241867.143,0.0,0.5,9435.667,14139684.619
06:38:20,3495815.636,111423.571,993425.353,5914361689.4,14780329115.25,4822636918530.0,168021025440.75,5046849490028.5,4635333141.0,839738593918.833,29095383745.75,841198554648.75,5721685344.0,9190469888.0,617262.522,0.0,10665625.0,1329046.143,0.0,0.5,9499.667,14989100.952
06:48:20,3578520.273,119994.286,1056736.647,6292583224.4,15725516906.0,5174589261519.818,179562738348.5,5440902048933.5,5087551355.8,896409710030.5,30998244382.0,902568232385.0,5748388499.667,9183689472.0,664869.0,0.0,11533174.0,1413172.0,0.0,0.5,9524.0,16019797.762
06:58:20,3660855.636,128565.286,1126093.765,6707841881.6,16763252207.0,5556760504189.454,190236447365.25,5833907062293.0,5443781957.2,954758008144.833,32450686335.75,960749588263.0,7119275590.667,9104614144.0,695448.783,0.0,12461747.667,1505568.0,0.0,0.5,9546.0,17117419.714
07:08:20,3890679.636,137136.714,1200649.588,7145308516.2,17856509758.5,5919211150747.818,201767608822.75,6214621933460.5,5704694020.0,1022054410834.333,33556851736.0,1022027479824.5,7145880383.0,9109175552.0,740398.739,0.0,13193523.0,1588845.143,0.0,0.5,9523.667,18209833.095
07:18:21,4027016.091,145707.857,1289079.824,7658350374.2,19138640795.5,6332135441106.182,220042942749.0,6609747048159.0,6109712194.2,1069111042121.833,35665285620.25,1111388789248.0,7172689017.333,9269652992.0,783896.652,0.0,14137980.667,1681252.429,0.0,0.5,9557.0,19244027.762
07:28:21,4106369.545,154279.0,1357744.529,8070931813.0,20169698304.75,6704545271203.454,231665753193.5,7009210197694.0,6486681726.4,1125558928850.667,37693075478.0,1173449559308.0,7199361277.667,9236744192.0,822959.565,0.0,15134016.333,1773476.571,0.0,0.5,9606.333,20325567.857
07:38:21,4179761.0,162850.0,1431709.882,8509782583.8,21266398120.5,7109169527049.454,242687013351.5,7403275976571.75,6809140223.2,1180616585412.5,39163581146.75,1230898846557.25,8570233766.333,9178010112.0,877391.13,0.0,16018077.0,1868527.571,0.0,0.5,9518.333,21392964.619
07:48:21,4331000.091,171421.0,1509496.882,8963508955.6,22400296873.0,7497939168940.818,258920079592.5,7793993451977.0,7090429983.6,1239138390606.0,41068726532.5,1300315038217.5,8596929773.333,9208806144.0,930532.739,0.0,16851987.667,1956451.857,0.0,0.5,9491.667,22303968.333
07:58:21,4431955.0,179992.286,1587163.471,9422059247.4,23546245082.75,7858786221435.182,272637078323.25,8188337875978.5,7478578268.6,1289043103712.167,43157452205.5,1367828196463.75,8623681466.667,9303151104.0,977248.174,0.0,17769665.667,2047630.0,0.0,0.5,9531.333,23302460.667
08:08:21,4543704.182,188563.857,1651492.294,9809392458.4,24514203275.25,8235418911341.818,283381078538.5,8581581314405.75,7809218418.4,1347483498130.833,44672761352.75,1425554876272.0,9994554727.0,9232915712.0,1044535.435,0.0,18648557.333,2136705.143,0.0,0.5,9484.333,24324345.333
08:18:21,4632743.818,197135.143,1737362.412,10317599449.0,25784245935.5,8656727084920.091,295446985266.5,8975080513282.5,8091987206.6,1400122644471.833,46423948391.5,1488513310059.75,10021208930.0,9171411200.0,1093640.522,0.0,19661425.0,2234671.429,0.0,0.5,9498.333,25418834.619
08:28:21,4773548.818,205706.429,1813108.0,10760926179.2,26892148856.25,9027136381288.092,311334256760.25,9354987586205.0,8391538623.8,1466365179446.167,48336622081.5,1560694860964.75,10047907746.0,9211393280.0,1130866.783,0.0,20300082.0,2321570.714,0.0,0.5,9504.0,26352285.81
08:38:21,4897964.545,214277.714,1892025.353,11225788443.2,28053863985.0,9380162082908.273,324930033488.0,9750166696849.0,8781841448.2,1516840871811.333,50251669221.25,1629270059683.25,10074600301.0,9150530816.0,1170082.13,0.0,21269237.333,2416321.286,0.0,0.5,9581.0,27401526.048
08:48:21,4992583.182,222848.857,1963282.353,11650571750.0,29115417645.0,9744018276983.727,337105855924.75,10141936251666.75,9123557132.2,1572253964710.667,52119613840.75,1694939856339.0,11445518589.0,9181627648.0,1235765.348,0.0,22186547.0,2507869.286,0.0,0.5,9558.333,28386171.143
08:58:21,5102105.636,231420.143,2037929.882,12088638285.8,30210165589.75,10144957516649.637,349546480782.0,10529685826463.25,9406336390.2,1632470302843.0,53929998079.5,1764133656453.5,11472179372.333,9140769536.0,1298111.435,0.0,22986044.333,2597819.571,0.0,0.5,9494.333,29407828.857
