Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:11:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9893063168.0,0.0,0.0,0.0,607581.8,635.286,0.0,0.5,281084.333,0.0
09:21:20,17391006.0,8567.857,79016.118,553560891.9,1383047240.25,188258590447.455,8717377551.75,474566515225.0,1606433157.2,18568885905.833,23076635833.25,124431244648.5,26838576.0,10208554752.0,43359.174,14.01,5845888.833,607581.8,2103301.714,0.0,0.5,281209.0,23018532.381
09:31:20,23527337.273,17130.0,150251.647,1205253582.9,3011418934.25,386675098537.546,16682478235.5,950063361003.75,2553169145.0,32752625862.167,44397038515.75,241190752715.75,53508876.0,10294567424.0,93373.565,45.84,11860926.667,607581.8,4080233.857,0.0,0.5,281228.333,34582930.81
09:41:20,27011726.636,25683.714,165897.647,1419639951.9,3547157165.0,589786917404.273,24580863387.75,1428588883466.5,3825203331.2,39027503642.333,68508277416.5,370099831732.5,1424566188.667,10379060992.0,151369.783,62.621,18185905.667,607581.8,5503431.714,0.0,0.5,281254.667,43746175.524
09:51:20,36619048.0,34258.857,214054.824,1806111909.9,4512792228.0,783301988284.727,32782605357.25,1906111535042.75,5444843415.4,53863972383.333,92359079021.5,500640992338.5,2795604325.0,10283095296.0,207521.304,94.636,39098337.0,607581.8,7203796.714,0.0,0.5,281321.667,63857273.524
10:01:20,45576018.091,42823.571,283111.176,2217125557.5,5539624345.75,988445771487.545,41148569952.25,2382590028633.5,7946239549.4,73084559067.667,119382847305.5,637372927738.0,2822358928.667,10263226112.0,259288.565,123.053,67271121.333,607581.8,9702889.714,0.0,0.5,281285.0,87748324.476
10:11:20,56937872.273,51333.714,379052.176,2650958807.3,6623301151.75,1320736796682.727,49605889729.75,2861072212081.0,10258697942.0,90465774607.333,148856510243.75,778033242944.0,2849638378.333,10323799040.0,305427.652,151.214,94584752.167,607581.8,13552050.0,0.0,0.5,281284.667,116859832.238
10:21:21,68204773.636,59851.857,432109.353,2791820605.3,6974994848.5,1650696462876.273,55795171481.25,3335345598721.0,12404899408.2,99678085470.833,172535627923.5,896761318801.5,2876481236.0,10260112640.0,356223.87,194.636,99789427.167,607581.8,17077499.0,0.0,0.5,281313.667,136498222.381
10:31:21,79785739.273,68414.0,483181.765,2929137354.7,7317844560.0,1982386106420.636,62557141428.5,3812448234554.0,14257680881.6,111586698049.667,198425577560.25,1021934192775.25,4247983407.333,10305624064.0,422030.261,244.218,104109574.333,607581.8,20543151.143,0.0,0.5,281362.667,156006029.571
10:41:21,89319923.364,76970.714,553246.294,3461085842.7,8646930638.0,2287880445417.818,69192999341.5,4291858185272.5,16230090652.2,120867653200.5,226489957231.0,1161331744915.25,4275705394.667,10277187072.0,470156.913,279.403,108343593.833,607581.8,23460944.857,0.0,0.5,281401.333,172248791.0
10:51:21,94168372.0,85542.429,558485.706,3636256095.7,9084715088.75,2603490317124.091,75708502050.75,4769399096671.0,18175164951.2,125897489122.5,251589476164.5,1288855988803.25,4302955452.667,9860934144.0,517274.043,305.845,112906057.167,607581.8,24526059.143,0.0,0.5,281405.667,180171209.095
11:01:21,103144543.818,94102.143,632420.412,4294138937.1,10728535268.75,2944652336905.182,84213035455.0,5247408412517.0,20152348529.0,138524065323.667,277981981185.5,1410489756094.75,4330262491.333,10288078336.0,576697.304,373.752,117018637.0,607581.8,26300489.857,0.0,0.5,280618.667,194851074.619
11:11:21,109094532.273,102659.571,696641.059,4765165263.9,11905393503.25,3286894264483.273,92920831348.0,5722909808043.0,22168106618.2,152990980001.667,306051579517.25,1529032370948.0,5701421280.333,10282715392.0,627559.913,395.029,122215626.0,607581.8,28189008.571,0.0,0.5,279073.0,208839220.286
11:21:21,115278091.909,111226.143,749343.824,5104723543.3,12753734390.5,3604161368326.546,100558811530.0,6199500035322.75,23981781824.2,165316646951.333,330228357594.0,1642654056000.5,5728304013.0,10286042624.0,680701.739,421.99,128221038.5,607581.8,29947563.571,0.0,0.5,279274.333,221474970.952
11:31:21,123415438.909,119785.0,846323.235,5971338574.5,14919105857.0,3905226039885.273,107106747271.0,6678687300722.0,25045319945.6,182883621051.667,354806626850.75,1757508174742.25,5755662059.667,10288918272.0,726707.13,436.146,134075377.667,607581.8,32028879.429,0.0,0.5,279398.333,234736447.143
11:41:21,127319698.091,128354.0,880300.706,6607930536.5,16509978738.25,4218588827709.364,112863334045.5,7155597106902.5,25828084584.4,188249911036.667,376102574015.5,1862888977722.0,7126698041.333,10393796096.0,781746.304,469.078,139824945.5,607581.8,33482772.429,0.0,0.5,279711.0,242436816.0
