Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577419520.0,0.0,0.0,0.0,89117.4,182.429,0.0,0.5,90078.0,0.0
10:33:47,4114274.364,8570.571,3875896.176,1372574897.5,3398500212.0,269433984287.818,84256840996.75,433263024808.25,17962385381.6,81344200046.833,51925071158.5,287374571377.25,31044476.333,8656214016.0,16285.652,0.0,1656371.333,89117.4,83651.0,0.0,65984514.5,92729.0,7635485.905
10:43:47,4220823.909,17141.714,7892616.118,2784496034.7,6894152368.75,542168347033.546,170755556976.0,861892183135.0,36505395146.2,167111994298.0,105582251622.0,583322304709.25,1406694785.0,8656708864.0,32591.957,502.311,3199320.333,89254.733,125887.857,0.0,65984514.5,92705.0,10893918.238
10:53:47,4329974.727,25713.0,11897479.176,4200760297.3,10400771551.25,814860993619.273,257439945923.0,1291360513380.5,55081701228.2,252972120228.167,159280840145.75,880106094582.0,1438078358.0,8663401216.0,48168.0,1015.296,4763479.667,89365.667,169527.429,0.0,65984514.5,92721.0,14211601.81
11:03:47,4441738.0,34284.429,15892131.941,5617421419.3,13908470026.75,1087367136934.818,344108777973.0,1720850030459.75,73675206052.8,339013974809.0,212911230339.75,1176574345782.0,1469456246.0,8660517632.0,62623.478,1535.335,6345192.0,89316.867,212450.571,0.0,65984514.5,92777.0,17579117.238
11:13:47,4652548.909,42855.571,19905159.118,7032281482.3,17411510321.0,1359921896001.182,430759015979.75,2149763115358.0,92273458807.6,423866818050.667,266638906001.5,1473348313778.75,1500817281.0,8663384064.0,77260.609,2050.267,7903661.667,89350.467,255948.0,0.0,65984514.5,92768.667,20980657.476
11:23:47,4765793.636,51427.0,23908053.706,8441706398.8,20901048997.25,1632879690739.546,517133614241.0,2580945602753.75,110821012736.2,507771937162.833,320189661577.25,1769597946237.5,2876462997.333,8664759808.0,90652.0,2561.316,9468022.333,89365.667,301020.286,0.0,65984514.5,92803.333,24275288.571
11:33:48,4930821.273,59998.286,27895981.941,9854560469.3,24399285612.5,1905629791026.273,603546292655.0,3012485661551.75,129322433401.2,591751196231.833,373721838685.0,2066057805932.0,2907834865.667,8661417728.0,105700.13,3087.888,11046951.667,89365.667,345889.143,0.0,65984514.5,92778.333,27655164.238
11:43:48,5073121.636,68569.714,31872785.118,11265793337.9,27893565155.75,2178230487933.454,690008073612.0,3441665893807.0,147798880420.6,676543687823.833,427142566951.5,2361779609759.5,2939196981.333,8656000768.0,121561.957,3636.806,12683603.0,89254.733,391409.286,0.0,65984514.5,92827.333,31138144.571
11:53:48,5217291.273,77141.143,35859553.529,12677976176.5,31390135267.0,2450891237532.818,776563027915.0,3872251343484.25,166268786585.6,760763362218.0,480653514945.5,2658489308353.0,4314846096.333,8657882624.0,135787.652,4196.393,14339457.0,89289.4,437571.571,0.0,65984514.5,92842.667,34667303.81
12:03:48,32307032.0,85712.143,39809092.647,14075955867.5,34851513641.0,2723582140850.818,862093047517.5,4303397621470.0,184535688482.4,844060863509.5,533654992706.5,2952513531269.25,4346187983.667,8712185344.0,151314.217,4741.417,16035218.667,89365.667,492111.143,0.0,65984514.5,106228.333,66903360.286
12:13:48,32417671.0,94283.571,43779527.471,15488019422.5,38347925125.75,2996286530487.273,948265473292.5,4732907977375.75,202990596394.8,928326433301.833,587075087469.0,3248414032669.5,5721820737.0,8706592000.0,167581.87,5316.544,17740775.0,89254.733,539444.429,0.0,65984514.5,106330.0,70517442.952
12:23:48,32558862.818,102855.0,47768941.765,16901796617.7,41848457160.75,3269126069670.454,1034206037384.0,5163374303779.0,221455152369.0,1012561064490.0,640641208818.0,3544983747273.5,5753191365.333,8712441856.0,183886.435,5872.5,19398046.667,89365.667,584741.286,0.0,65984514.5,106315.333,74030370.143
12:33:48,32703400.909,111426.143,51755626.765,18312403757.1,45341088401.0,3542053590800.546,1119976022368.0,5595386719346.0,239894489236.4,1095869930844.0,694126261027.25,3841401282606.5,7128827830.333,8712687872.0,201595.261,6422.383,21022453.333,89365.667,630177.429,0.0,65984514.5,106332.0,77482836.048
12:43:48,32848315.818,119997.429,55684677.529,19719622954.7,48825741122.5,3814824744828.0,1205781796658.5,6024783338349.25,258234740121.4,1179143136949.0,747190468673.5,4136376543639.75,7160169856.0,8712836096.0,217238.609,7025.665,22892217.667,89365.667,677722.857,0.0,65984514.5,106321.667,81408106.048
12:53:48,32989131.273,128568.714,59560277.235,21126012954.9,52308772789.5,4087467190310.273,1291779634132.5,6452444797794.75,276500576114.2,1262609378882.5,799905341945.25,4430545058411.75,7191511580.333,8702426112.0,230936.304,7683.316,25008680.667,87073.133,724992.143,0.0,65984514.5,106345.333,85835720.048
13:03:48,33121003.091,137140.0,63421383.765,22538361538.1,55806826257.75,4360106803843.636,1378104392191.0,6884217975370.5,294783647202.8,1345255604391.833,852662610382.5,4725721571253.75,7222864730.0,8712919808.0,245401.174,8362.374,27146121.333,89365.667,773993.429,0.0,65984514.5,106329.0,90275000.857
13:13:48,33231647.636,145711.429,67325706.941,23949236894.9,59300827154.25,4632758243164.182,1464483458674.25,7314155563251.0,313160884676.4,1428472549249.333,905635355700.25,5020712680125.0,8598514993.333,8702481664.0,260197.304,8992.864,29089915.667,87073.133,822874.857,0.0,65984514.5,106321.667,94316721.952
