Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:40:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8866485760.0,0.0,0.0,0.0,85829.667,621.429,0.0,0.5,321813.333,0.0
05:50:36,2790844.091,8558.714,60992.118,571116517.1,1427035338.25,3721654776.364,80141000.75,487641196621.75,975165806.6,5753638460.5,21987094717.75,99455868518.25,1377742233.333,9931639808.0,21739.826,436819.811,26035151.667,85829.667,430878.429,0.0,0.5,321967.667,15639049.81
06:00:36,4161581.0,17118.571,83902.882,661533667.7,1652871055.25,6212586868.909,125955874.5,975760859413.5,2660422939.4,10367461764.333,45024421249.75,209928565784.0,1411390398.0,9820630528.0,46333.043,832103.325,45719140.5,85829.667,668581.286,0.0,0.5,321978.0,26182139.905
06:10:36,6740610.636,25678.0,145567.706,908651169.9,2270096823.0,7552190461.182,198354963.0,1458014213907.5,5824203070.6,14156748189.0,70050655805.25,322154039735.75,1444138795.333,10217396992.0,67753.739,1331411.602,52615250.0,85829.667,1321220.857,0.0,0.5,322013.333,32219830.81
06:20:36,11199896.545,34243.571,180554.824,1306629902.9,3264565414.75,8207571239.455,251433009.5,1946369896176.5,7194288746.8,17817697309.0,94178874582.5,433435678786.25,1477964105.333,9817432064.0,91854.652,1664320.689,60559681.333,85829.667,2413516.857,0.0,0.5,322022.333,41406817.571
06:30:36,18410698.545,42798.429,264622.235,1817359849.9,4540524124.0,11497382521.818,328431447.0,2421613167523.5,13914912692.6,22787846387.833,122758499317.25,565613065462.0,2853648849.667,9880555264.0,115328.565,1976370.277,66689573.333,85829.667,3225969.429,0.0,0.5,322048.667,51833110.714
06:40:36,19984717.545,51365.0,276015.118,2028635205.9,5068506973.75,12214980530.636,352667931.25,2890362277949.75,22352784275.0,26111223450.333,149081447519.75,693155243897.25,4228206359.667,9907020288.0,138630.957,2142918.252,71872887.0,85829.667,3341185.714,0.0,0.5,322069.0,56127400.714
06:50:36,27036039.636,59930.429,322115.941,2467936019.1,6166186001.75,12819829853.0,404758442.25,3365804223529.75,29261580311.8,31123780544.833,175703470281.75,823928739578.75,4259768069.333,9949794816.0,162690.304,2382236.0,90537003.167,85829.667,3660170.429,0.0,0.5,322099.0,71927285.286
07:00:37,32166353.818,68493.143,368224.647,2732445795.5,6827003004.5,14208122948.909,464450723.5,3839307262952.25,36675967505.6,37230476092.333,203298502658.25,952513658609.0,4290829000.0,9952056832.0,186772.043,2819140.126,118051159.667,85829.667,4035210.571,0.0,0.5,322096.667,89479177.952
07:10:37,37591279.545,77058.857,415674.941,3021936101.1,7550257954.75,15185436562.909,522260821.25,4319778552907.0,42271485351.0,43210109076.167,229234135710.75,1084561962763.25,5667554727.0,9961789952.0,210837.13,3110466.354,145120648.167,85829.667,4420503.714,0.0,0.5,322082.333,107025195.0
07:20:37,39880132.727,85628.143,494825.176,5840199919.3,14593676196.75,15946317842.091,855900421.0,4789615809731.0,51190931742.0,46990270317.167,258340711564.5,1220405396694.0,5698516796.667,9998595072.0,233541.174,3297767.976,154764995.667,85829.667,4650918.571,0.0,0.5,322222.333,115024010.952
