Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:18,124255086.0,631683.286,0.0,18794107365.8,46949070885.75,286134570353034.6,283687967029151.75,289351887246704.75,225613634789301.0,94939969299347.02,211995818585460.5,23479422184003.5,40091268068.0,8970087168.0,9904567.0,810902.296,3331330345.333,322618.933,40529692.286,0.0,17.5,10036.333,3914551549.81
00:13:18,126791043.818,640259.286,0.0,19020155673.4,47513755410.5,286393925871447.94,283809393547144.75,289789812183040.0,225637577992204.8,95000642117211.17,212045025781973.0,23805378704532.246,40124512348.667,9011635456.0,10526804.652,810902.296,3375481447.333,334918.933,41035337.0,0.0,17.5,10079.333,3967244810.905
00:23:18,128203564.273,648830.857,0.0,19295856971.8,48202478756.0,286652464825722.2,283931470718005.75,290227258886191.25,225661455855638.03,95058441374022.34,212094092958974.75,24130333058850.5,41501986077.0,9133954048.0,10623925.043,810902.296,3419670396.0,362694.133,41625996.143,0.0,17.5,10111.0,4020009765.81
00:33:18,128993286.909,657403.143,0.0,19546876339.4,48829541941.75,286911661746735.0,284053386212946.25,290664616099671.5,225685336326741.6,95120254846202.17,212143136863702.5,24454675913937.246,41535192104.333,9133504512.0,10684720.957,810902.296,3463377732.333,362694.933,42165015.429,0.0,17.5,10063.0,4071525080.476
00:43:18,130203604.364,665975.0,0.0,19797695912.2,49456108723.75,287169044638456.94,284176511689789.25,291102826601657.25,225709654317288.6,95187399710725.33,212192954313803.0,24783960109100.0,41568498160.667,9133564160.0,10726911.13,810902.296,3507935515.333,362696.8,42702163.143,0.0,17.5,10095.0,4124283528.762
00:53:19,131540154.364,674546.857,0.0,20048704983.6,50083148820.0,287427780300688.44,284299371245606.75,291540068059316.25,225733863183723.6,95255101969804.34,212242612431888.5,25112080645401.5,42946059797.667,9010457344.0,10771409.739,810902.296,3551978325.667,334928.0,43239986.0,0.0,17.5,10063.0,4176673381.0
01:03:19,133039533.182,683118.571,0.0,20305725183.4,50725201568.5,287687001929925.44,284421373304487.5,291977341734055.5,225757902200071.6,95314358761684.34,212292024724303.0,25439357043149.246,44323599825.333,8908027648.0,10820216.913,810902.296,3596056453.667,308182.667,43800477.0,0.0,17.5,10047.0,4229316302.048
01:13:19,134401869.545,691690.286,0.0,20552146859.4,51340783154.0,287945102576848.4,284545057145139.5,292414910667196.06,225782243090698.4,95379035883114.83,212341927382384.5,25769153407089.5,44356913232.667,9011054080.0,10871353.739,810902.296,3640602152.0,334929.6,44328544.429,0.0,17.5,10079.0,4282167055.857
01:23:19,135818234.0,700261.714,0.0,20826434029.8,52025974029.0,288203097971765.4,284670482591083.0,292852938158509.25,225806831923007.8,95444155244123.17,212392471052931.25,26103531277593.5,44390310145.667,9010553600.0,10922799.609,810902.296,3685843822.667,334930.667,44911054.857,0.0,17.5,10063.0,4336392737.0
01:33:19,137268546.818,708833.571,0.0,21077287807.4,52652623471.5,288458339911641.6,284800231457915.75,293292031504113.25,225832374929324.0,95511280762549.33,212444788060530.75,26449096526814.754,45768176930.667,9088684544.0,10965967.435,810902.296,3732285394.667,352558.133,45448813.714,0.0,17.5,10047.0,4391483284.905
