Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580155136.0,0.0,0.0,0.0,2372356.533,167.286,0.0,0.5,8750.667,0.0
00:11:27,109371318.182,8567.571,0.0,21603679.3,53977897.0,47451660183.636,22247584003.5,182925158958.5,713637281.8,67006082150.0,3827906108.0,78662872053.75,11983892.667,8631233024.0,65651.957,0.0,2845440.667,2372356.533,61762.857,0.0,0.5,9422.667,117120589.524
00:21:27,178129129.636,17138.857,0.0,45113950.9,112718930.75,190811549202.455,46114372848.25,365773536418.75,1531702426.8,99285543950.0,7693788702.25,163992806216.5,1368333146.333,8632827648.0,106247.348,3692518.194,5765634.333,2378879.733,111504.571,0.0,0.5,9446.333,192694345.143
00:31:27,243115898.909,25709.857,0.0,67374056.9,168337987.25,333436517857.546,72105381470.5,548476252300.5,2263383719.8,139109099345.833,11253708053.5,256910192417.0,1380368958.333,8643924992.0,149757.174,7222134.922,8504238.667,2378879.733,159889.429,0.0,0.5,9407.667,264133859.286
00:41:27,327150178.818,34281.0,0.0,94912224.1,237147468.25,470083536794.091,95505777828.0,731439950568.75,3067661969.8,202621543320.833,15088719572.0,343924917337.0,1392396577.0,8634147072.0,189498.174,11706519.053,11314096.333,2378953.333,218407.143,0.0,0.5,9423.0,353217719.81
00:51:27,396469407.909,42852.143,0.0,119647916.7,298953291.5,612123239775.182,119311348560.0,914250589381.25,3924056564.4,260654889812.5,18785240692.5,432031892322.25,1404418003.333,8618011904.0,225957.739,15528474.291,14406860.0,2378953.333,266896.286,0.0,0.5,9423.0,428483553.524
01:01:27,469425000.727,51423.571,0.0,144703016.7,361557503.75,754033284454.273,145166046085.75,1096864997905.75,4659624399.0,295861507387.5,22254172588.75,524908836152.5,1416401050.667,8631289344.0,270857.261,19601283.879,16945468.0,2376503.733,322527.429,0.0,0.5,9439.0,507825954.333
01:11:27,533497567.0,59994.714,0.0,168086596.7,419985701.75,897108660318.091,169518179707.75,1279758046816.5,5521935437.6,364877915045.833,25958351576.5,614481504600.75,1428468691.667,8635374848.0,413922.304,23230110.777,20015674.0,2380337.067,370084.571,0.0,0.5,9543.0,578489150.286
01:21:27,602287465.364,68566.0,0.0,191316631.5,478030467.25,1038657682199.636,195276217845.0,1462346100900.75,6292913846.4,443269117012.5,29543940374.5,707144665317.5,1440442296.0,8630791936.0,449195.913,27027522.942,22660204.667,2368083.2,426370.429,0.0,0.5,9591.0,653465705.429
01:31:28,671786538.727,77137.571,0.0,215951858.9,539586265.5,1181956183018.818,219592669238.25,1644961544597.5,7187496912.8,538954159541.667,33392188898.75,794387373147.0,1452444942.667,8635376896.0,489324.043,30832628.806,25561980.333,2381009.333,477793.286,0.0,0.5,9613.0,728829498.619
01:41:28,736314996.455,85709.143,0.0,239782858.5,599132973.75,1322780232434.454,245115744819.5,1827615878576.75,7959705094.0,622754234200.0,37026420085.75,885289394154.25,1464421889.333,8632019968.0,533683.087,34683995.471,28302088.667,2367915.733,532970.143,0.0,0.5,9596.667,799636489.571
01:51:28,798092308.636,94285.429,0.0,263177623.1,657588750.0,1404905914844.091,269478289360.0,2010467260212.0,8824707084.6,723525427625.0,40860828157.75,977141032050.25,2820749152.333,8635648000.0,580598.826,38253421.922,31345186.333,2383121.867,581569.429,0.0,0.5,9612.667,866576380.333
02:01:28,863071676.364,102858.143,0.0,287015941.7,717153528.25,1528002526973.364,294195096055.25,2192951711281.5,9546761377.4,805689042620.833,44321131484.75,1064734490253.5,2832535544.667,8632575744.0,638871.087,42105424.534,33833001.333,2368958.667,638858.571,0.0,0.5,9612.667,937338048.619
02:11:28,936180513.545,111429.429,0.0,310369445.9,775507502.75,1671620974511.454,318623512517.75,2375769130305.0,10384557451.4,865223482070.833,47977320530.5,1151463167856.5,4188857753.333,8634338304.0,688495.348,45854146.981,36730735.333,2378990.933,689913.429,0.0,0.5,9613.0,1016741037.667
02:12:25,1003712571.545,120000.714,0.0,336090614.1,839777281.0,1812609642542.091,344097926506.75,2558323309088.75,11185971884.2,916008289095.833,51477988054.75,1244324052334.5,4200820134.333,8631388160.0,735585.957,49912135.495,39380003.0,2367167.467,748712.571,0.0,0.5,9629.0,1089587795.143
02:22:26,1018351856.364,120822.143,0.0,338613495.1,846081685.25,281474977325612.25,281474976829644.5,281474976782423.25,225179981369481.2,922494039004.167,211106232561570.25,17592186556977.25,4201966778.0,8632184576.0,748284.652,50442622.369,39630244.0,2371007.733,755008.429,0.0,0.5,9643.667,1105002323.286
02:32:26,1087159306.909,129393.714,0.0,362490249.3,905746750.5,281618983278942.4,281499381466860.5,281657866659075.25,225180819553225.6,998208638987.5,211110033770964.75,17676317427149.75,4214006085.333,8634552064.0,791431.217,54161546.976,42556924.667,2379741.6,806616.857,0.0,0.5,9611.667,1180018575.0
02:42:26,1162791966.273,137965.143,0.0,388645768.9,971107054.75,281759669081619.94,281524448257393.0,281840456215827.25,225181592268120.0,1062836142833.333,211113525746582.03,17760560346059.5,4225941013.333,8631286016.0,834268.087,58424430.694,45206966.333,2367490.133,864919.429,0.0,0.5,9627.667,1261741444.571
02:52:26,1234989784.727,146536.0,0.0,412498246.1,1030711136.75,281903530276569.94,281548685561771.0,282023173589141.0,225182441235340.8,1087861427475.0,211117055177184.75,17850115121168.0,4237942292.333,8634339584.0,880484.826,62203038.044,47999730.0,2380076.0,914373.429,0.0,0.5,9611.667,1339625578.524
03:02:26,1301776709.0,155107.143,0.0,439905819.5,1099199593.5,282043839948660.2,281573470911737.0,282205723946441.25,225183217163591.2,1126104106300.0,211120499255795.75,17938211909654.5,4249868832.0,8617412096.0,931958.565,66463465.888,50700541.667,2328898.133,994186.286,0.0,0.5,9611.667,1411823219.762
