Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560440832.0,0.0,0.0,0.0,1155082.4,509.0,0.0,0.5,7524.667,0.0
10:10:50,2963063.545,8570.286,5110.706,4475424.7,11146422.5,131788601117.0,36859932020.0,449892646778.5,4061150490.2,33464272743.667,26008536511.75,170436412860.25,25492722.667,9029803776.0,27420378.652,0.0,21385480.333,1155082.4,291721.0,0.0,0.5,25000.0,22240281.476
10:20:50,3568486.636,17140.857,7846.294,6284542.9,15646521.5,277395222758.727,80598628253.25,909986106685.5,9012740121.8,47087345552.0,62687368860.0,367275170134.25,52688961.667,9028493312.0,28559051.565,2187.325,34640882.0,1155082.4,494849.429,0.0,0.5,25025.0,34380930.048
10:30:50,4441556.273,25710.714,9897.471,7658948.7,19065351.25,411583895678.0,125093045441.75,1370395785532.25,14144530523.8,67128217078.5,101183959331.5,567233961593.25,79703564.667,9027104512.0,29673467.261,2187.325,46418737.667,1155082.4,693048.0,0.0,0.5,25087.0,45482792.048
10:40:50,4911288.273,34281.286,12211.529,9207980.3,22918241.75,549213388051.909,171170896452.25,1831491014458.25,19647045684.8,84144612518.0,142151533548.25,773088890155.0,1451296703.333,9025176832.0,30454191.478,2187.325,59317717.333,1155082.4,872946.0,0.0,0.5,25102.667,57358712.905
10:50:50,5423848.273,42851.143,15216.412,11175859.7,27812974.5,690521080177.909,214749353779.0,2292362257175.5,24827232827.6,101939745702.667,181182386927.25,970871663606.0,1478166437.667,9024743168.0,31962598.913,2187.325,72097857.0,1155082.4,1096503.714,0.0,0.5,25055.0,68784747.952
11:00:50,5921886.818,51421.143,17551.588,12733775.9,31688242.5,830003142699.636,259590812633.0,2753873048593.5,30222972620.6,118175567267.5,221317638163.25,1174240711806.5,1505398003.0,9020025088.0,33086317.87,2187.325,83542048.0,1155082.4,1295283.429,0.0,0.5,25087.0,79062846.476
11:10:50,6377461.364,59991.143,19352.235,13962498.5,34744773.25,969221096963.727,305596093854.25,3215990472799.25,35815691647.2,130681180919.5,261767929814.75,1384992331746.5,1533039655.667,9016981248.0,33500585.043,2187.325,92734756.667,1155082.4,1453373.571,0.0,0.5,25069.667,87936707.762
11:20:50,6901937.364,68560.714,22534.412,16030162.7,39887768.5,1110240085750.0,349538204984.75,3677151624417.25,40934760267.8,143694992259.167,301637888188.25,1583544438860.75,2904332080.0,9012377344.0,35353173.0,2187.325,105289657.667,1155082.4,1696395.0,0.0,0.5,25073.0,98489410.095
11:30:50,9267456.727,77131.714,25162.706,17781051.7,44243084.5,1255834594022.0,396617077531.5,4139172511165.0,46395433920.8,153151729419.667,344717428390.25,1792984272863.5,2931871957.0,9012844800.0,36502442.783,2187.325,120443838.667,1155082.4,1902233.857,0.0,0.5,32580.667,113082123.238
