Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:52,33409264.182,525913.857,31525.941,537161141.7,1333821293.0,291207093406419.44,283821074286838.25,293870287532976.5,225974244732207.6,95546924386266.0,213184500998629.75,25561077387606.246,31508557228.333,9414285568.0,3200207.826,0.0,7416789.333,1168080.933,7857761.571,0.0,3.5,10192.333,50773820.714
00:15:52,33510960.909,534484.714,31961.765,537608705.1,1334936099.0,291513253956787.06,283959419698500.0,294334735891137.0,226024729689874.6,95648129166084.17,213301384976915.25,26045013401116.246,31544739348.0,9413140480.0,3244295.0,0.0,7438820.0,1168080.933,7887702.857,0.0,3.5,10139.333,50913882.619
00:25:52,33652136.0,543056.0,32379.588,538054069.9,1336045514.0,291820241149123.8,284112033851269.0,294798771518917.75,226074819287361.0,95749854677343.66,213425819488302.25,26532295736743.754,31580859526.333,9411796992.0,3287352.391,0.0,7459127.333,1168080.933,7917954.286,0.0,3.5,10143.667,51098297.857
00:35:52,33720684.455,551627.143,32806.0,538509481.3,1337179796.25,292129870940310.44,284212422604335.5,295257042518194.75,226125228277575.6,95848988374425.5,213532138524773.5,26988756092962.0,32961134683.333,9405613824.0,3330492.913,0.0,7485783.0,1168080.933,7946440.0,0.0,3.5,10174.333,51220178.048
00:45:52,33784019.818,560198.143,33273.529,538962016.9,1338306822.5,292440701639585.8,284338546703755.0,295718851516971.25,226174167336602.8,95948430745546.34,213650113212339.5,27463557016517.246,34341662558.667,9399738624.0,3373689.957,0.0,7515078.0,1168080.933,7975814.857,0.0,3.5,10206.333,51343065.714
00:55:52,33859644.273,568769.429,33724.412,539410011.5,1339422660.25,292748359046420.8,284489217996081.75,296183930628142.0,226224420783112.4,96050907896971.02,213773240313947.0,27948152716381.754,34377693539.0,9395438848.0,3421309.565,0.0,7544245.0,1168080.933,8004824.714,0.0,3.5,10257.0,51472495.667
01:05:52,33946815.909,577340.714,34182.529,539866443.9,1340559455.0,293064558593945.06,284583867838430.5,296635739366418.25,226270084178089.2,96141617789533.33,213868221451192.0,28361861675017.246,34412661806.333,9393543936.0,3462574.391,0.0,7566690.0,1168080.933,8034811.429,0.0,3.5,10175.667,51603040.714
01:15:52,34026539.182,585912.0,34633.118,540313210.7,1341672214.0,293375530381520.56,284697816990289.75,297098608640612.75,226316823038416.4,96243023695656.5,213980056203492.75,28819259916565.0,35792806710.0,9386798336.0,3525958.391,0.0,7586124.667,1168080.933,8066414.286,0.0,3.5,10190.333,51735523.81
01:25:52,34090988.545,594483.143,35055.529,540752415.9,1342766305.0,293683912357824.25,284857215299236.5,297568018506065.0,226365437218745.8,96348843460806.83,214113519066152.5,29316110467001.246,35828832282.0,9377860352.0,3576106.435,0.0,7597774.0,1168080.933,8096146.286,0.0,3.5,10159.667,51865182.429
01:35:53,34159538.273,603054.429,35507.412,541201176.5,1343884016.75,293992217604814.4,285016129753858.5,298036384498225.0,226415020955314.6,96454516683498.83,214244662943652.0,29811582252779.0,35864782131.333,9371883520.0,3619753.304,0.0,7621462.667,1168080.933,8124167.286,0.0,3.5,10177.667,51978658.714
01:45:53,34239633.0,611625.571,35949.647,541650737.9,1345003767.0,294306077366022.06,285146650238433.0,298502064436334.5,226459430870953.4,96557508102062.34,214365292956104.0,30276411453929.5,37245057801.667,9368068352.0,3670254.478,0.0,7651632.0,1168080.933,8151493.429,0.0,3.5,10209.0,52100720.381
01:55:53,34331276.636,620196.857,36396.882,542095353.7,1346111176.5,294609638266163.94,285306265655093.5,298968303126855.75,226506974968866.4,96663785283758.0,214502722664661.0,30769561372661.246,38625195989.0,9360903168.0,3718386.826,0.0,7680881.333,1168080.933,8179664.286,0.0,3.5,10160.333,52234880.952
02:05:53,34394241.091,628768.0,36838.941,542544473.9,1347229791.25,294900974289776.8,285469202732589.75,299435642408769.75,226555771120605.6,96768179528198.83,214635192801191.25,31262873820043.754,38661245096.667,9357893632.0,3765740.391,0.0,7708983.667,1168080.933,8209976.857,0.0,3.5,10208.333,52353371.333
02:15:53,34475459.455,637339.286,37269.471,542985850.3,1348329240.5,295191656885812.4,285637369866624.25,299902391209270.5,226605575761318.8,96873764017908.17,214768127843571.75,31758735340832.0,38697141421.667,9356884480.0,3813985.043,0.0,7737568.0,1168080.933,8241374.286,0.0,3.5,10145.667,52488195.19
02:25:53,34589450.727,645910.571,37810.176,543454712.7,1349496572.0,295508124992318.75,285794756561931.75,300372449063401.0,226655290999806.8,96977072573602.5,214900529663602.5,32252694742928.754,40077526877.667,9895174144.0,3857450.217,0.0,7794759.0,1168080.933,8271611.0,0.0,3.5,10208.333,53000537.095
02:35:53,34669547.364,654481.714,38270.471,543910352.5,1350631320.75,295810191631657.94,285959065404374.0,300845865746663.5,226705301134971.4,97079049947138.34,215031047352948.25,32747705813456.0,40113839554.333,9893048064.0,3901710.043,0.0,7815026.333,1168080.933,8301191.429,0.0,3.5,10192.333,53127508.667
02:45:53,34757462.818,663052.857,38708.647,544353953.3,1351736259.75,296110008025219.06,286126117211386.5,301318292944428.06,226756221361346.4,97181650417655.83,215160695060915.25,33247895966698.0,40150072918.0,9892209408.0,3942423.13,0.0,7836429.333,1168080.933,8331026.286,0.0,3.5,10256.333,53253546.714
02:55:53,34831610.273,671624.0,39150.588,544799967.7,1352847189.0,296410658537262.8,286288674624566.0,301791361073176.0,226807059975057.4,97284070821535.33,215288634006483.5,33745024365411.754,40186374207.0,9892218624.0,3987358.043,0.0,7857144.333,1168080.933,8360969.143,0.0,3.5,10224.333,53391779.667
03:05:53,34909842.636,680195.286,39606.824,545249176.1,1353966004.0,296710058758453.75,286451843672514.75,302263186391784.0,226860567663871.2,97386595194603.02,215407936387849.97,34239411752087.754,42911031469.667,9892336640.0,4034052.348,0.0,7885219.667,1168080.933,8390901.571,0.0,3.5,10225.0,53690344.095
03:15:53,35010044.182,688766.571,40058.059,545698245.5,1355084508.25,297006225110312.44,286631190584747.0,302735981397437.5,226915851925887.6,97486898828959.02,215524419733835.0,34739713535161.0,42946977022.667,9892332288.0,4080740.13,0.0,7913429.667,1168080.933,8420839.0,0.0,3.5,10193.667,53829356.429
03:25:53,35074498.545,697337.857,40509.882,546161436.3,1356238048.0,297298815081456.56,286805680094160.5,303211350695760.0,226970489092987.2,97585608373224.17,215641381394323.5,35239570967293.25,42982822526.0,9892449280.0,4126883.391,0.0,7942129.333,1168080.933,8449569.857,0.0,3.5,10176.333,53959031.333
03:35:53,35160920.091,705909.0,40959.235,546613207.5,1357363238.0,297582288451439.06,286994279583007.75,303689065013085.5,227025986648026.4,97683057928883.02,215752671522904.25,35741965413715.25,44363059146.667,10432489472.0,4184504.826,0.0,7981340.667,1168080.933,8481589.143,0.0,3.5,10192.333,54423455.619
03:45:54,35240635.545,714480.429,41409.941,547062266.5,1358481697.25,297857755674153.56,287192348187092.5,304170071601544.25,227082308053150.4,97777875261382.83,215853832203370.75,36237402486306.0,44399112498.0,10432606976.0,4232064.261,0.0,8000818.0,1168080.933,8512228.571,0.0,3.5,10192.333,54539260.0
03:55:54,35315140.636,723051.571,41854.353,547512028.1,1359601935.25,298163460662254.4,287391332593111.0,304652509373523.75,227138512506483.8,97873012512168.17,215958651779561.0,36737742593090.49,44435269781.333,10432605952.0,4283236.826,0.0,8022040.667,1168080.933,8543139.429,0.0,3.5,10192.333,54667357.857
04:05:54,35390391.818,731622.714,42306.118,547953826.3,1360702371.75,298481875696386.56,287572481179969.75,305134945297865.0,227194598612250.6,97962653639504.83,216064019787998.25,37226164221410.49,44471243359.0,10697930752.0,4337273.13,0.0,8047327.0,1168080.933,8573891.286,0.0,3.5,10177.0,54951542.476
04:15:54,35490606.818,740194.0,42762.0,548418263.3,1361858990.5,298788334872167.25,287751897414602.25,305618355129013.0,227250306798097.6,98053517501779.33,216173121692029.75,37719515649664.25,47195836366.667,10697986048.0,4379788.565,0.0,8065975.0,1168080.933,8603892.429,0.0,3.5,10178.333,55080124.238
04:25:54,35613912.909,748765.286,43230.235,548875127.7,1362996823.0,299083451936765.2,287930168670294.25,306102693785973.0,227305581196937.97,98143804259446.83,216283790774012.5,38217144953270.49,47231881683.667,10698126848.0,4416033.348,0.0,8093531.0,1168080.933,8634296.571,0.0,3.5,10161.0,55236181.381
04:35:54,35709274.273,757336.571,43689.529,549323217.3,1364112825.75,299378668585844.4,288107289782306.0,306588610151310.75,227360691165869.0,98229586662346.67,216394943321103.0,38721225350626.0,47267799422.667,10698286080.0,4460509.739,0.0,8122243.333,1168080.933,8663767.714,0.0,3.5,10166.667,55361271.429
04:45:54,35813199.455,765907.857,44142.941,549769555.9,1365224527.0,299675942509320.44,288287535068267.25,307074811959657.5,227415439882214.03,98314857929197.5,216508088004563.5,39228647652194.0,47303719489.0,10698372096.0,4491611.609,0.0,8150867.333,1168080.933,8694055.571,0.0,3.5,10166.667,55480861.429
04:55:54,35908557.182,774479.0,44597.765,550216351.5,1366337377.0,299983055135412.6,288467799490960.75,307561389053531.75,227469184108160.4,98399199131860.34,216626286389353.97,39742658678898.75,48683879972.333,10698396416.0,4536805.087,0.0,8179615.0,1168080.933,8723508.286,0.0,3.5,10145.0,55611091.571
05:05:54,35984181.545,783050.143,45061.235,550660009.3,1367442408.25,300294059479237.0,288651406412270.5,308049722893257.25,227522516520799.0,98480374709700.34,216750089803323.75,40263872801736.25,48719738388.667,10698734592.0,4587875.478,0.0,8207584.333,1168080.933,8752487.571,0.0,3.5,10144.0,55730389.143
05:15:54,36071722.364,791621.0,45504.941,551096762.3,1368530347.75,300607967155440.25,288833208728359.25,308538251700954.75,227575219645033.4,98562566710416.98,216877544831836.0,40787563780564.0,48755616583.0,10698156288.0,4620965.696,0.0,8235771.667,1168080.933,8781531.286,0.0,3.5,10209.0,55855810.905
05:25:54,36181986.182,800192.286,45933.176,551533332.7,1369617882.75,300920492327911.8,289016129332447.25,309025269300594.75,227628294737321.4,98646305737191.83,217001457648583.0,41307791589549.0,50135704609.333,10698196480.0,4668219.783,0.0,8247007.667,1168080.933,8812391.857,0.0,3.5,10177.0,55983303.619
05:35:54,36272505.273,808763.714,46363.059,551980641.5,1370732048.75,301231775771475.56,289202494308624.75,309513070449786.0,227681390002721.0,98731343648220.98,217127705473208.5,41832627159133.25,51515873054.0,10698289664.0,4730816.478,0.0,8276078.667,1168080.933,8847114.571,0.0,3.5,10182.667,56102099.667
05:45:54,36351858.364,817334.857,46781.294,552414506.9,1371812887.0,301543960058140.56,289384589175507.94,309999539339823.75,227734416909355.4,98814879414373.33,217251660488633.97,42354652116770.49,51551712302.0,10698620928.0,4775666.87,0.0,8304734.333,1168080.933,8878832.143,0.0,3.5,10192.0,56218820.571
05:55:54,36457652.364,825906.143,47189.176,552861923.5,1372927399.0,301855508530889.06,289566699859226.0,310485315230464.0,227787493966694.4,98899434302825.17,217375882191814.5,42878584760983.51,51587568634.667,10698343168.0,4823641.913,0.0,8333476.333,1168080.933,8910691.571,0.0,3.5,10230.667,56355998.524
06:05:55,36564186.545,834477.286,47624.647,553296169.1,1374009134.0,302166712710656.06,289751990552871.5,310970993555507.0,227840430510708.6,98986524127308.17,217503018139584.0,43405288437055.25,52967759343.333,10698536704.0,4875907.087,0.0,8361030.667,1168080.933,8941899.143,0.0,3.5,10223.333,56480333.476
06:15:55,36653590.636,843048.571,48047.941,553731885.3,1375094556.25,302479196230838.56,289933890624767.0,311456323051077.25,227893315194936.8,99072493255279.17,217628195791491.75,43928647538948.25,53003624837.0,10698394880.0,4924791.609,0.0,8388439.333,1168080.933,8970464.286,0.0,3.5,10214.333,56611650.524
06:25:55,36800361.182,851620.0,48466.235,554166510.5,1376177299.5,302789117516082.56,290118915587538.5,311941520479267.5,227946715992642.2,99158454565972.67,217751435879219.25,44452277826204.49,53039475427.0,10698461952.0,4972005.435,0.0,8424430.333,1168080.933,9000381.429,0.0,3.5,10214.333,56779262.667
06:35:55,36884919.364,860191.143,48884.588,554602703.5,1377263923.25,303098422266782.0,290304858342167.5,312426534255063.0,228000242514836.2,99245059319430.5,217874430759473.5,44977776764412.75,53075338007.667,10698503936.0,5028820.609,0.0,8442533.0,1168080.933,9029590.571,0.0,3.5,10215.667,56903509.905
06:45:55,36992574.727,868762.286,49291.588,555039505.7,1378352086.25,303406723788138.6,290494991162619.25,312910497113036.75,228053992526153.2,99334708107633.66,217999524522097.75,45508493797671.0,55799795425.667,10698432512.0,5086179.435,0.0,8452239.333,1168080.933,9060118.571,0.0,3.5,10166.333,57030716.667
06:55:55,37099111.545,877333.571,49711.529,555473172.3,1379432434.5,303716237527082.4,290678432788231.5,313395266400298.75,228106238689899.4,99424436911447.5,218133229210991.25,46039382062867.0,55835751907.333,10698461696.0,5133418.652,0.0,8463580.333,1168080.933,9089587.143,0.0,3.5,10150.333,57156041.524
07:05:55,37242528.818,885904.714,50142.412,555913781.9,1380529977.5,304021262140693.44,290861571021646.75,313879723315927.5,228159198042776.8,99512166637132.5,218261293805783.0,46566801850996.0,55871612240.333,10697896960.0,5177201.783,0.0,8492644.0,1168080.933,9119065.286,0.0,3.5,10171.667,57337746.143
07:15:55,37464158.0,894476.0,50645.353,556389739.7,1381715248.5,304327228274030.0,291045389446191.0,314362750024879.5,228212269712639.4,99601972548857.83,218389878257157.0,47093762320925.75,57251768195.333,10696939520.0,5232000.261,0.0,8535051.333,1168080.933,9151953.571,0.0,3.5,10158.0,57629140.952
07:25:55,37571435.545,903047.429,51076.176,556834237.7,1382822449.0,304627610330595.6,291234008125685.75,314843727410628.75,228266297116756.8,99692945927208.17,218512135553123.25,47617570918682.75,57287604342.333,10696853248.0,5283775.565,0.0,8546385.667,1168080.933,9183592.0,0.0,3.5,10206.667,57755496.714
07:35:55,37663443.0,911618.429,51504.294,557279199.5,1383930788.5,304923476568522.6,291428955323549.75,315324057711378.25,228320940179126.6,99783465160314.5,218635361803158.25,48143253866347.51,57323440175.667,10696760576.0,5341863.957,0.0,8574811.667,1168080.933,9215294.143,0.0,3.5,10206.333,57876335.952
07:45:55,37753592.545,920189.714,51930.765,557718362.9,1385024787.25,305219604827957.44,291620244044383.75,315803955808759.5,228375787293859.8,99872198268244.0,218757762402786.75,48667433549213.51,57359224565.0,10696708608.0,5395488.522,0.0,8594388.333,1168080.933,9245676.857,0.0,3.5,10232.667,58018350.952
07:55:55,37851191.455,928760.857,52356.176,558153587.7,1386108987.25,305518277839540.44,291811339311575.0,316284778596619.5,228430000445381.0,99960925421426.83,218884432683910.25,49192831891326.75,60083603533.333,10696742656.0,5436270.696,0.0,8605661.0,1168080.933,9275552.714,0.0,3.5,10232.667,58146842.095
08:05:56,37934261.273,937332.571,52795.176,558590975.9,1387198511.0,305814587771158.8,292008642771877.75,316765809203607.0,228484746587668.6,100051159097828.67,219011110318300.25,49721403130373.51,60119509591.0,10696645888.0,5485816.609,0.0,8634345.333,1168080.933,9305550.0,0.0,3.5,10191.667,58271456.429
08:15:56,38001691.364,945903.857,53225.529,559043330.9,1388325190.0,306113104485942.25,292200548031902.5,317245607851568.5,228539153293050.6,100141894926321.33,219136987039569.0,50245441233663.51,60155358271.0,10696542720.0,5537011.957,0.0,8661483.0,1168080.933,9336136.857,0.0,3.5,10174.333,58403092.619
08:25:56,38128343.545,954475.0,53671.412,559511383.1,1389490805.75,306414726049663.2,292390881429218.0,317725825276605.75,228592783616932.2,100233087958226.67,219267450329457.0,50771670574692.49,61535519178.333,10696616448.0,5585666.565,0.0,8697434.333,1168080.933,9367368.286,0.0,3.5,10168.333,58574663.333
08:35:56,38191677.364,963046.143,54109.176,559979014.5,1390655374.0,306714974089440.75,292582187762661.25,318205595701497.75,228646856645618.2,100323689776052.17,219394944174229.25,51298554621056.25,61571359833.333,10696442624.0,5630667.174,0.0,8724502.333,1168080.933,9398595.286,0.0,3.5,10136.333,58693566.0
08:45:56,38276238.909,971617.143,54523.824,560443339.7,1391811806.75,307016762871414.44,292775301661050.0,318685267424667.0,228700489740099.8,100420551636123.83,219522409155103.0,51823323238125.0,61607524734.667,10696078848.0,5692026.348,0.0,8752777.333,1168080.933,9432404.429,0.0,3.5,10142.333,58819693.905
08:55:56,38370483.818,980188.429,54963.765,560930262.1,1393024249.25,307315262199406.44,292969282622504.25,319164145312080.75,228754777970778.8,100517983106106.17,219645558640239.25,52345604771646.0,61643684844.667,10696034560.0,5747086.217,0.0,8781292.667,1168080.933,9465702.286,0.0,3.5,10174.333,58952704.667
09:05:56,38469202.091,988759.571,55389.412,561377893.3,1394139272.25,307612859976459.4,293164208020028.75,319642437148787.5,228809309440336.0,100616158550569.5,219766962494471.75,52866955033639.25,64368416797.0,10695312640.0,5805253.696,0.0,8811044.333,1168080.933,9497561.143,0.0,3.5,10169.0,59109246.905
09:15:56,38642804.364,997331.0,55817.529,561812944.7,1395223025.5,307910010679040.4,293359217695712.0,320120652294365.0,228863890903411.8,100714534349760.5,219887894831147.75,53387632802117.75,64404593222.333,10693746688.0,5958326.348,0.0,8838910.667,1168080.933,9527814.143,0.0,3.5,10216.333,59324705.714
09:25:56,38757161.273,1005902.286,56247.941,562264062.9,1396346717.25,308204126291032.8,293558502125766.5,320601600011181.0,228919098035357.6,100787526954899.17,220005315127726.75,53897180566154.0,64439982058.333,10690254592.0,6009869.739,0.0,8868976.333,1168080.933,9558841.857,0.0,3.5,10218.0,59485697.667
09:35:56,38840984.909,1014473.571,56674.118,562709779.9,1397456971.0,308490319533576.0,293771673065215.75,321090482825670.0,228976083910894.2,100796270545019.17,220113902736504.25,54380504013183.75,64473461931.333,10690174464.0,6081009.348,0.0,8898528.667,1168080.933,9594685.857,0.0,3.5,10232.667,59630664.714
09:45:56,38947152.636,1023044.714,57097.882,563165516.3,1398592090.75,308775821844905.8,293985104838554.0,321580416369105.25,229033167943265.4,100802788808290.34,220222305738612.0,54863055941699.75,65851197663.0,10690218496.0,6127929.13,0.0,8927829.333,1168080.933,9625195.571,0.0,3.5,10184.333,59772383.571
09:55:56,39031712.364,1031616.0,57539.765,563609954.3,1399699112.25,309062277534362.2,294196629002390.25,322070929604176.25,229090100564540.4,100807298883913.33,220330411389933.25,55342683808971.0,65884599232.0,10690259200.0,6177164.043,0.0,8956000.667,1168080.933,9654787.0,0.0,3.5,10184.333,59914525.667
10:05:56,39156871.636,1040187.286,57980.588,564053077.7,1400803019.0,309346951129098.44,294412363945423.0,322561104543743.5,229147302100423.0,100813449591613.83,220437513511286.03,55824838526386.49,65918077683.0,10689917696.0,6232572.043,0.0,8986387.0,1168080.933,9684140.143,0.0,3.5,10186.0,60075231.429
10:15:57,39224306.0,1048758.286,58391.059,564489108.9,1401889183.25,309632200215889.56,294628355489112.0,323050630232895.25,229204567583293.8,100821545402256.83,220544332115983.0,56307995802051.51,67295852679.667,10689952000.0,6302990.435,0.0,9013316.333,1168080.933,9715483.571,0.0,3.5,10218.333,60209700.048
10:25:57,39324511.909,1057329.714,58816.235,564924348.7,1402973431.5,309917508866832.2,294846307253671.0,323540184332639.5,229261887836767.4,100831205323110.67,220651881962888.0,56793634863972.25,67329438885.333,10689851648.0,6354735.652,0.0,9042022.667,1168080.933,9743205.429,0.0,3.5,10224.333,60346331.048
10:35:57,39404980.0,1065900.714,59236.176,565360954.1,1404061067.5,310202209205419.75,295039643106384.0,324026646944318.0,229318617249050.8,100843855885928.67,220754162348098.75,57256580744206.49,68706997596.0,10689658880.0,6399501.87,0.0,9070038.0,1168080.933,9773391.429,0.0,3.5,10224.333,60469075.571
10:45:57,39469428.818,1074471.857,59640.294,565799022.3,1405152372.75,310515269438292.8,295223323984023.75,324508158678867.94,229375373730337.4,100872181275677.33,220847988605233.0,57698445200570.75,68740630631.0,10689646336.0,6451401.435,0.0,9098857.667,1168080.933,9804932.857,0.0,3.5,10208.333,60589247.762
10:55:57,39541700.091,1083043.143,60057.882,566238811.1,1406247925.25,310827914857156.75,295411345446601.5,324990522670902.75,229432200040988.8,100902796309105.83,220941158236569.75,58142561147981.51,70118615603.0,10689539840.0,6494588.217,0.0,9127620.0,1168080.933,9834739.0,0.0,3.5,10208.333,60716626.81
11:05:57,41629080.455,1091614.143,60478.941,566675531.5,1407335843.0,311141312727983.44,295596428832724.25,325473163290443.75,229489090615220.6,100931849892591.17,221032834430411.5,58583106338335.0,70152320375.667,10688682240.0,6531267.391,0.0,9156819.667,1168080.933,9866248.286,0.0,3.5,17588.667,62964330.857
11:15:57,41709172.545,1100185.286,60900.706,567114902.7,1408430339.5,311456939846144.44,295778345299528.75,325955597404169.75,229545967732764.4,100961851576823.5,221123460486577.5,59020272071670.49,70186036727.667,10687649792.0,6585964.348,0.0,9183192.667,1168080.933,9896622.143,0.0,3.5,17604.667,63094473.571
11:25:57,41840668.727,1108756.429,61318.235,567548908.7,1409511576.0,311774373736407.6,295935393490497.0,326436429313361.75,229601492409663.2,100981494842763.02,221207657417087.75,59433128040748.25,70218963571.0,10686663936.0,6635741.348,0.0,9210716.333,1168080.933,9925776.0,0.0,3.5,17652.333,63260695.857
11:35:57,41903259.364,1117327.429,61751.647,567990625.9,1410611872.5,312131218535922.8,295996699419198.75,326910935735635.75,229649053278670.2,100982162716278.0,221274431885513.97,59785735309850.75,71593421253.667,10686557184.0,6677816.435,0.0,9239764.667,1168080.933,9952545.571,0.0,3.5,17620.333,63384467.667
11:45:57,41978881.0,1125898.429,62185.706,568443537.7,1411739956.0,312512315259680.0,296025416410978.75,327365463997727.25,229681039978908.6,100983475857888.0,221311626355321.97,60000679984896.75,71619015963.667,10686598400.0,6720068.435,0.0,9266835.0,1168080.933,9980100.286,0.0,3.5,17668.333,63504014.571
11:55:57,42068282.364,1134469.143,62620.176,568890890.7,1412854241.75,312897815452460.6,296040403655075.25,327814822442588.75,229702255676489.0,100985170415556.0,221337619394678.25,60158650068517.0,71642796089.667,10686631168.0,6764868.435,0.0,9286042.667,1168080.933,10008618.857,0.0,3.5,17667.0,63630971.429
