Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:26,10888632.0,239981.571,51643.529,35654501.1,88724897.75,4033475325461.546,1377818510587.75,12910147694726.0,170548295040.8,283661649171.167,1181495459149.0,6024785056777.25,12906585408.333,8996612096.0,46762368.348,703.374,361975636.333,1155081.867,5036752.143,0.0,0.5,25833.0,334008946.0
00:19:26,11215675.273,248552.714,53284.588,36746365.3,91441529.0,4172096911033.818,1428149784528.75,13372287065238.5,176328939714.8,290917125866.833,1225205385669.25,6240420352420.75,12936004449.667,8996310272.0,47557530.174,703.374,375386672.0,1155081.867,5213173.857,0.0,0.5,25832.333,345804351.095
00:29:26,11532675.727,257123.714,54966.941,37880835.9,94264297.25,4318459828873.273,1480842319924.75,13835929734478.5,182505511615.0,299446072383.833,1271820754689.0,6465617798098.75,14310298427.0,8996812288.0,48000575.13,703.374,389311588.333,1155081.867,5375233.857,0.0,0.5,25849.0,358507681.857
00:39:26,11865666.091,265693.714,56842.882,39134466.3,97383465.0,4464414750351.091,1529793328018.5,14296117544150.0,188452087475.2,314150616133.5,1314681726980.75,6678836042760.75,14339504279.667,8996720896.0,48797269.304,703.374,404624501.667,1155081.867,5558760.714,0.0,0.5,25913.0,371880498.333
00:49:26,12185252.273,274264.0,59139.118,40641091.9,101131757.5,4602684317814.454,1574964297903.0,14754764695385.75,193989411000.8,332873642293.333,1354676421854.25,6881378462812.0,14367963934.667,8996461568.0,49959544.522,703.374,419155367.333,1155081.867,5762974.143,0.0,0.5,25833.0,385253409.667
00:59:26,12487332.364,282835.286,60887.941,41809718.0,104039422.5,4754396823241.091,1624929442993.5,15216641988062.0,199883907588.2,342695295360.5,1397836075148.75,7098921379161.75,14397335338.667,8996417792.0,50761757.261,703.374,431539857.333,1155081.867,5943528.429,0.0,0.5,25849.0,397099707.952
01:09:26,12792024.091,291406.143,62533.118,42910054.4,106777108.5,4899647764837.272,1676667401711.5,15678372496035.25,205985826659.4,351400498479.333,1442970371010.75,7321746126252.25,17115735344.0,8996732416.0,51203284.304,703.374,443456376.333,1155081.867,6102958.0,0.0,0.5,25847.667,408858195.381
01:19:26,13097831.182,299976.571,64223.0,44043460.8,109597186.25,5040364223354.454,1725727414167.25,16138356581237.25,211750712581.4,370088745261.833,1485091597290.0,7536889661718.0,17144924288.0,8997385216.0,51984798.0,703.374,459374906.667,1155081.867,6282391.0,0.0,0.5,25865.0,421373594.048
01:29:27,13456153.182,308547.429,66160.588,45315779.2,112762598.75,5184437716371.454,1773475435534.25,16601016876588.0,217523749629.0,381465949365.833,1526124958094.75,7748526153065.5,17174045976.0,8996621568.0,52794239.609,703.374,474841047.667,1155081.867,6462646.286,0.0,0.5,25801.0,434588341.476
01:39:27,13764201.818,317118.714,68479.294,46832572.6,116536101.0,5326264839557.091,1819421594507.25,17061244659278.75,223052230822.4,393542128694.5,1566354174389.5,7953825611073.25,17202678903.0,8996810240.0,53962609.174,703.374,490314427.667,1155081.867,6662127.714,0.0,0.5,25817.0,448183853.524
01:49:27,14088643.636,325689.143,70247.176,48014388.2,119476491.75,5474875383987.454,1869494867430.5,17524388824612.75,228944869396.6,404050496298.667,1609509843795.25,8171236574105.75,18576505858.0,8996782080.0,54763444.348,703.374,504455239.333,1155081.867,6839371.714,0.0,0.5,25849.0,460562567.857
01:59:27,14392582.091,334260.857,71874.765,49116957.0,122219908.75,5621667771377.182,1920826030429.25,17987812081042.0,235007258005.0,410422673736.167,1653705383950.5,8393473628836.25,18606466492.333,8996827904.0,55201788.826,703.374,519023773.333,1155081.867,6997864.429,0.0,0.5,25831.667,472238601.667
02:09:27,14681253.727,342831.0,73550.765,50249957.4,125039063.25,5764164663094.182,1971470782683.25,18447959019002.0,240913231445.8,424853610150.0,1697699368799.25,8608674716592.25,18635748089.0,8997638144.0,55988586.217,703.374,531813483.333,1155081.867,7176924.286,0.0,0.5,25801.0,484411130.952
02:19:27,15022448.636,351402.0,75427.059,51503883.8,128158977.75,5904071613493.272,2020252660517.5,18907703712047.754,246650641645.2,434229785742.5,1740230465715.0,8821577096516.25,18664751461.333,8996541440.0,56772532.913,703.374,546455554.333,1155081.867,7356671.714,0.0,0.5,25849.0,497841669.333
02:29:27,15345758.0,359972.286,77710.706,53003902.8,131890891.25,6047089394586.728,2066299481851.5,19369232971820.0,252144983570.2,452394800976.667,1781060909287.0,9025675295321.75,20037684203.0,8996652800.0,57945160.304,703.374,561936861.333,1155081.867,7559197.429,0.0,0.5,25833.667,512236688.0
02:39:27,15642256.455,368543.143,79481.882,54192621.0,134848428.0,6192762215918.637,2116452134150.5,19830863436543.0,257953014862.2,461341788257.333,1824604830000.75,9241650831158.5,20066960263.667,8996879872.0,58733193.957,703.374,575578524.333,1155081.867,7739870.429,0.0,0.5,25849.667,524359135.381
