Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:13,351253369.909,120032.286,7802.824,6613089.4,16456346.5,585854674394.455,108321644875.5,2536508260990.25,8017321016.8,1472184527768.667,39064434476.25,552828527377.5,4187201886.667,8627743232.0,2986290.13,0.0,33632494.333,2450169.133,984523.286,0.0,0.5,7097.0,397477805.0
00:14:14,375458503.091,128604.286,8337.059,7095217.4,17655929.75,627559788733.0,115513310124.0,2718084130934.75,8445625271.6,1572675600815.167,42233769767.5,591615464816.25,4198393219.333,8627274752.0,3624606.13,0.0,35961215.667,2450169.133,1064703.571,0.0,0.5,7084.667,425051405.0
00:24:14,399365979.545,137174.714,8909.471,7537472.8,18756764.0,669223810482.727,123186272383.25,2899521198932.75,8856239862.0,1676181830040.667,45234895687.5,630916657120.25,4209509827.667,8594084864.0,3711708.087,0.0,38103859.333,2450169.133,1115786.429,0.0,0.5,7117.333,452355927.143
00:34:14,422099771.455,145742.286,9477.471,7964950.2,19820920.5,712063601651.818,130476192294.75,3080229272316.75,9490701724.6,1783624467140.333,46944251980.25,667096654144.0,4220292890.333,8605249536.0,3782516.13,0.0,40219047.333,2450169.133,1234963.286,0.0,0.5,7068.667,478051803.81
00:44:15,448056886.818,154313.571,10023.471,8372807.2,20836243.75,753032873179.0,138057317662.0,3261070788184.25,10145515270.2,1892772518352.333,49113289325.75,703714778728.25,4231052532.667,8616625152.0,3835142.739,0.0,42545738.0,2450169.133,1296640.857,0.0,0.5,7036.667,507196821.762
00:54:15,471204962.091,162887.429,10557.588,8794710.8,21886647.75,795191989775.727,145568469590.25,3442446560692.0,10666126768.6,1999854330705.5,51977752808.0,743657339675.75,4242112634.0,8627313408.0,3884616.696,0.0,44861807.333,2450169.133,1395054.571,0.0,0.5,7103.333,533611863.952
01:04:16,495193223.909,171462.857,11095.882,9209825.0,22920096.75,837276199089.364,153507343294.5,3624239271560.5,11065832239.2,2107398324924.667,54874242615.0,784205223670.75,4253344566.0,8628845824.0,3934192.609,0.0,47228271.333,2450169.133,1447325.429,0.0,0.5,7167.667,561078665.476
01:14:16,516198723.909,180025.429,11622.941,9636210.4,23981825.0,879320684542.182,159902424248.5,3805057475784.5,11601093095.4,2209533198645.666,56731316523.75,817757572260.75,4264154521.333,8607306496.0,3973061.565,0.0,49269955.333,2450169.133,1872456.714,0.0,0.5,7151.0,585016375.857
01:24:17,539648167.818,188599.286,12194.176,10067115.6,25054494.0,920328153770.182,167461552346.5,3986579760101.25,12083351809.8,2308577762447.834,59837936620.75,857125810848.75,4275309955.333,8626902016.0,4014916.174,0.0,51847248.333,2450169.133,1943856.571,0.0,0.5,7135.0,611819429.905
01:34:17,565684042.909,197172.571,12769.412,10495460.8,26120740.5,960115000047.545,176244014219.0,4167265545467.5,12703254676.0,2418085917145.166,62037658370.25,895677380768.0,4286091520.333,8617188096.0,4055875.783,0.0,53699876.333,2450169.133,2007717.143,0.0,0.5,7120.0,640756626.524
